iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
90	0.183541365	0.05909090909	0.6029950479	0.1205083574
91	0.1835398488	0.05909090909	0.6029950479	0.1208270202
92	0.1835209304	0.06022727273	0.6040281057	0.1204049423
93	0.1835008263	0.06136363636	0.606300833	0.1210007816
94	0.1834803576	0.06136363636	0.606300833	0.1198133117
95	0.1834725264	0.06136363636	0.606300833	0.121075938
96	0.1834160897	0.05909090909	0.6045101994	0.1205844156
97	0.1833836877	0.06022727273	0.6052677752	0.1206475469
98	0.183385175	0.06136363636	0.606300833	0.1215313853
99	0.1833740253	0.06022727273	0.6052677752	0.1211147186
100	0.1833110402	0.05909090909	0.6029950479	0.1203783369
101	0.1832925674	0.05795454545	0.6022374721	0.1200374278
102	0.1833277265	0.05795454545	0.6022374721	0.1187590188
103	0.183311204	0.05795454545	0.6022374721	0.1187996032
104	0.1832816464	0.05795454545	0.6022374721	0.1206935426
105	0.1832640946	0.05909090909	0.6029950479	0.1212112193
106	0.1832505744	0.05909090909	0.6029950479	0.1212743506
107	0.1832394672	0.05909090909	0.6029950479	0.1212112193
108	0.1832182194	0.05909090909	0.6029950479	0.1212112193
109	0.1831423142	0.05909090909	0.6029950479	0.1222154582
110	0.1831153927	0.05909090909	0.6029950479	0.1226447511
111	0.183104563	0.05909090909	0.6029950479	0.1206966991
112	0.1831094186	0.05909090909	0.6029950479	0.1201194986
113	0.1831212146	0.05909090909	0.6029950479	0.1194881854
114	0.1831210568	0.05909090909	0.6029950479	0.1196775794
115	0.1831168466	0.05909090909	0.6029950479	0.1196775794
116	0.1830822349	0.06136363636	0.6047856815	0.1222533369
117	0.1830907602	0.06136363636	0.6047856815	0.1225847763
118	0.1830496514	0.06136363636	0.6047856815	0.1225847763
119	0.183057518	0.06136363636	0.6047856815	0.1225847763
120	0.1830465274	0.06136363636	0.6047856815	0.1216378066
121	0.1830458687	0.06136363636	0.6047856815	0.1217325036
122	0.1830071975	0.06136363636	0.6047856815	0.1226997655
123	0.1830136785	0.06136363636	0.6047856815	0.122747114
124	0.1830082544	0.06136363636	0.6047856815	0.1230717893
125	0.1829907975	0.06136363636	0.6047856815	0.1218813131
126	0.1829808982	0.06136363636	0.6047856815	0.1219354257
127	0.1829566866	0.0625	0.6064090581	0.1224021465
128	0.1829383399	0.0625	0.6064090581	0.1225126263
129	0.1829378377	0.0625	0.6064090581	0.122093254
130	0.182926949	0.06477272727	0.6081996917	0.1235606061
131	0.182896251	0.06477272727	0.6131239341	0.1227020202
132	0.1828903404	0.06477272727	0.6131239341	0.1222826479
133	0.1828904311	0.06477272727	0.6131239341	0.1222826479
134	0.1828522683	0.06704545455	0.616722419	0.1230194805
135	0.1828836322	0.06704545455	0.616722419	0.122972132
136	0.1828745702	0.06590909091	0.6138815099	0.1226880411
137	0.1828773	0.06477272727	0.6122581333	0.1227421537
138	0.18288348	0.06477272727	0.6122581333	0.1256083153
139	0.1828996296	0.06477272727	0.6122581333	0.1245598846
140	0.1828720612	0.06363636364	0.6111217696	0.1241675685
141	0.1828879744	0.06363636364	0.6111217696	0.1241675685
142	0.1828915482	0.06477272727	0.6168035878	0.1218069084
143	0.1828916072	0.06477272727	0.6168035878	0.1221856962
144	0.1828859365	0.06590909091	0.6179399515	0.1223750902
145	0.1828508944	0.06590909091	0.6179399515	0.1226537698
146	0.1828549151	0.06590909091	0.6179399515	0.1226537698
147	0.1828536272	0.06477272727	0.6128484521	0.1214853896
148	0.1828621074	0.06590909091	0.6185302702	0.1225935696
149	0.1828479401	0.06477272727	0.6128484521	0.1217223575
150	0.1828521213	0.06477272727	0.6128484521	0.1219092713
151	0.182905556	0.06590909091	0.6185302702	0.1233511454
152	0.1828954215	0.06590909091	0.6185302702	0.1229949044
153	0.1828910063	0.06590909091	0.6185302702	0.1228037067
154	0.1828856417	0.06590909091	0.6185302702	0.1228037067
155	0.1829025783	0.06477272727	0.6177726945	0.1222986562
156	0.1829006664	0.06477272727	0.6177726945	0.1222986562
157	0.1829215888	0.06590909091	0.6185302702	0.122830763
158	0.1829353513	0.06590909091	0.6185302702	0.1228361742
159	0.1829406527	0.06590909091	0.6185302702	0.1228361742
160	0.1829968628	0.06590909091	0.6185302702	0.1226331019
161	0.1829858452	0.06590909091	0.6185302702	0.1226407678
162	0.1829780597	0.06477272727	0.6173939066	0.1221778048
163	0.1829730811	0.06477272727	0.6173939066	0.1220348575
164	0.1829757241	0.06477272727	0.6173939066	0.1220190747
165	0.1829806878	0.06704545455	0.6194772399	0.1229202742
166	0.183005852	0.06704545455	0.6199507248	0.1228476732
167	0.1829996251	0.06818181818	0.6208976945	0.122888934
168	0.1829876426	0.06704545455	0.6197613308	0.1224343885
169	0.1829915288	0.06590909091	0.6140795127	0.1212853986
170	0.1829773396	0.06704545455	0.6197613308	0.1224343885
171	0.1829669748	0.06704545455	0.6197613308	0.1232235299
172	0.1829612394	0.06704545455	0.6197613308	0.1232235299
173	0.1829996999	0.06704545455	0.6197613308	0.1230431548
174	0.1829954276	0.06704545455	0.6197613308	0.1229168921
175	0.1829959488	0.06704545455	0.6197613308	0.1229168921
176	0.183005889	0.06704545455	0.6197613308	0.1229998647
177	0.183006448	0.06704545455	0.6197613308	0.123121618
178	0.1829995444	0.06704545455	0.6197613308	0.123121618
179	0.1830111338	0.06818181818	0.6226022399	0.1225263799
180	0.182953712	0.06931818182	0.6263901187	0.1239747926
181	0.182985188	0.06931818182	0.6263901187	0.1239747926
182	0.1829663661	0.06931818182	0.6263901187	0.1244131043
183	0.1829649903	0.06931818182	0.6263901187	0.1244131043
184	0.1829299358	0.06931818182	0.6263901187	0.1246750992
185	0.182962872	0.06931818182	0.6263901187	0.1248013618
186	0.1829641624	0.06931818182	0.6263901187	0.1247256043
187	0.1829740849	0.06818181818	0.6235492096	0.1242746663
188	0.1829832616	0.06818181818	0.6235492096	0.1242207416
189	0.1829610482	0.06931818182	0.6263901187	0.1256628412
190	0.1829597919	0.06931818182	0.6263901187	0.1254134725
191	0.1829397292	0.06931818182	0.6263901187	0.1254134725
192	0.1829569099	0.06931818182	0.6263901187	0.125199277
193	0.1829317234	0.06931818182	0.6263901187	0.125199277
194	0.1829176744	0.06931818182	0.6263901187	0.1254157272
195	0.1828869747	0.06931818182	0.6263901187	0.1252894646
196	0.1829071669	0.06931818182	0.6263901187	0.1254031009
197	0.1829156507	0.06931818182	0.6263901187	0.1254031009
198	0.1828907968	0.06931818182	0.6263901187	0.1253873181
199	0.1829303356	0.06931818182	0.6263901187	0.125243018
200	0.1829329213	0.06931818182	0.6263901187	0.1253692806
201	0.1829281056	0.06931818182	0.6217413584	0.1245864523
202	0.1829221922	0.06931818182	0.6217413584	0.124307472
203	0.1829631463	0.06931818182	0.6217413584	0.124307472
204	0.1829590559	0.06931818182	0.6217413584	0.124496866
205	0.1829211182	0.06818181818	0.6207083005	0.1239900117
206	0.1829442117	0.06818181818	0.6207083005	0.123803624
207	0.182935087	0.06818181818	0.6207083005	0.1241147712
208	0.1829297385	0.06818181818	0.6207083005	0.1241147712
209	0.1829535447	0.06818181818	0.6207083005	0.1185178797
210	0.1829445147	0.06818181818	0.6207083005	0.1188642
211	0.182936785	0.06818181818	0.6207083005	0.1188642
212	0.1829089453	0.06818181818	0.6207083005	0.1188100875
213	0.182919032	0.06931818182	0.6263901187	0.1194414006
214	0.1829158055	0.06931818182	0.6263901187	0.1194414006
215	0.1829015707	0.06931818182	0.6263901187	0.1193196474
216	0.1829139514	0.06931818182	0.6263901187	0.1194959641
217	0.1829112779	0.06931818182	0.6263901187	0.1192254013
218	0.1829028731	0.06931818182	0.6263901187	0.1194519977
219	0.1828942702	0.06818181818	0.6235492096	0.1191679067
220	0.1829373821	0.06818181818	0.6235492096	0.1189232729
221	0.1829375122	0.06931818182	0.6245822675	0.1193357684
222	0.1829387496	0.06931818182	0.6245822675	0.1194005907
223	0.1829192773	0.06931818182	0.6245822675	0.1194682314
224	0.1829190136	0.07045454545	0.6274231766	0.1227285128
225	0.1829313904	0.06931818182	0.6217413584	0.1218736096
226	0.1829134721	0.06931818182	0.6217413584	0.121987246
227	0.182924046	0.06931818182	0.6217413584	0.1220022772
228	0.1829222599	0.06931818182	0.6217413584	0.1220022772
229	0.1829205357	0.06931818182	0.6217413584	0.1221916712
230	0.182884368	0.06931818182	0.6217413584	0.122040156
231	0.1828733954	0.06931818182	0.6217413584	0.1219364403
232	0.1828704236	0.06931818182	0.6217413584	0.1219702606
233	0.1828769273	0.06931818182	0.6217413584	0.1221596546
234	0.1828391394	0.06931818182	0.6217413584	0.1220559389
235	0.1828127988	0.06931818182	0.6217413584	0.1217477979
236	0.1827768914	0.06931818182	0.6217413584	0.1217477979
237	0.1827696329	0.06931818182	0.6217413584	0.1217477979
238	0.1827685542	0.06931818182	0.6217413584	0.1219371919
239	0.1827641435	0.06931818182	0.6217413584	0.1219882982
240	0.1827637578	0.06931818182	0.6217413584	0.1253928797
241	0.182771596	0.06931818182	0.6217413584	0.1226060832
242	0.182750546	0.06931818182	0.6217413584	0.1226060832
243	0.1827632282	0.06931818182	0.6217413584	0.1225008643
244	0.1827817411	0.06931818182	0.6217413584	0.1224467517
245	0.1827749365	0.06931818182	0.6217413584	0.1256123362
246	0.1827644783	0.06931818182	0.6217413584	0.1258693708
247	0.1828081379	0.06931818182	0.6217413584	0.1259764686
248	0.1828078727	0.06931818182	0.6217413584	0.1259764686
249	0.1828046811	0.06931818182	0.6217413584	0.1259764686
250	0.1828018794	0.06931818182	0.6217413584	0.1259764686
251	0.1828010976	0.06931818182	0.6217413584	0.1259764686
252	0.1827944584	0.06931818182	0.6217413584	0.1256893714
253	0.1827934533	0.06931818182	0.6217413584	0.1260681593
254	0.1827713269	0.06931818182	0.6217413584	0.1260140467
255	0.1827705097	0.07045454545	0.6245822675	0.1265145878
256	0.1827626973	0.07045454545	0.6245822675	0.1284085272
257	0.1827640059	0.06931818182	0.6217413584	0.1282709912
258	0.1827892325	0.06931818182	0.6217413584	0.1282709912
259	0.18282749	0.06818181818	0.6207083005	0.1275107098
260	0.1828385602	0.06818181818	0.6207083005	0.1275242379
261	0.1828210608	0.06931818182	0.6217413584	0.1276622249
262	0.1828130217	0.06931818182	0.6217413584	0.1267152552
263	0.1828400488	0.06818181818	0.6207083005	0.1263743461
264	0.1828288581	0.06931818182	0.6235492096	0.1285659046
265	0.1828283664	0.06931818182	0.6235492096	0.1285659046
266	0.1828265692	0.06931818182	0.6235492096	0.1267396059
267	0.1828257722	0.06931818182	0.6235492096	0.1267396059
268	0.1828206646	0.06931818182	0.6207943887	0.1264604753
269	0.1828402313	0.06931818182	0.6207943887	0.1259869904
270	0.1828391052	0.06931818182	0.6207943887	0.1259869904
271	0.182838514	0.06931818182	0.6207943887	0.1264604753
272	0.1828283628	0.06931818182	0.6207943887	0.1269767992
273	0.1828487463	0.06931818182	0.6207943887	0.1268415179
274	0.1828465042	0.06931818182	0.6207943887	0.1268415179
275	0.1828318166	0.06931818182	0.6207943887	0.1266385958
276	0.1828266087	0.06931818182	0.6207943887	0.1237880237
277	0.1828074782	0.06931818182	0.6207943887	0.1271294739
278	0.1828017776	0.06931818182	0.6207943887	0.1243388122
279	0.1827883273	0.06931818182	0.6207943887	0.1245282062
280	0.1827877702	0.06931818182	0.6207943887	0.1246296672
281	0.1827871483	0.06931818182	0.6207943887	0.1246296672
282	0.1827877568	0.06931818182	0.6207943887	0.1246296672
283	0.1828310258	0.06931818182	0.6220340581	0.1246418425
284	0.1828599264	0.06931818182	0.6220340581	0.1274376578
285	0.1828565694	0.06818181818	0.6197613308	0.1266397553
286	0.1828540485	0.06818181818	0.6197613308	0.1240017683
287	0.1828334632	0.06704545455	0.6188143611	0.1233334783
288	0.182840527	0.06818181818	0.6226022399	0.1240459602
289	0.1828512182	0.06818181818	0.6226022399	0.1270573239
290	0.1828789161	0.06818181818	0.6226022399	0.1240134927
291	0.1828921783	0.06818181818	0.6226022399	0.1241271291
292	0.1829138402	0.06704545455	0.6211817854	0.1241429119
293	0.1829221038	0.06704545455	0.6211817854	0.1245726558
294	0.1829233912	0.06704545455	0.6211817854	0.1215739184
295	0.1829168143	0.06704545455	0.6211817854	0.1244148275
296	0.1829676546	0.06704545455	0.6211817854	0.1211004335
297	0.1829595774	0.06704545455	0.6211817854	0.1211004335
298	0.1829442184	0.06704545455	0.6211817854	0.1214927496
299	0.1829489012	0.06704545455	0.6211817854	0.1214927496
300	0.182944253	0.06590909091	0.6173939066	0.120261689
301	0.1829550655	0.06704545455	0.6184269644	0.1204889617
302	0.1829571401	0.06704545455	0.6184269644	0.1206152243
303	0.1829568036	0.06704545455	0.6184269644	0.1206152243
304	0.1829659784	0.06704545455	0.6184269644	0.1205566024
305	0.1829657847	0.06704545455	0.6184269644	0.1233975115
306	0.1829713892	0.06818181818	0.619847419	0.1237431232
307	0.1829702003	0.06818181818	0.619847419	0.1207669327
308	0.1829665909	0.06931818182	0.6236352978	0.1216823368
309	0.1829819884	0.06931818182	0.6236352978	0.1213884755
310	0.1829777238	0.06818181818	0.619847419	0.1205632591
311	0.182970382	0.06818181818	0.619847419	0.1272427775
312	0.1829642007	0.06931818182	0.6255292372	0.1285369694
313	0.1829616962	0.06931818182	0.6255292372	0.1258899636
314	0.1829640726	0.06931818182	0.6255292372	0.1228551512
315	0.1829641643	0.06931818182	0.6255292372	0.1228551512
316	0.1829795799	0.06931818182	0.6255292372	0.1228551512
317	0.1829827656	0.06931818182	0.6255292372	0.1285369694
318	0.1829628906	0.06931818182	0.6255292372	0.1287241086
319	0.1829601559	0.06931818182	0.6255292372	0.1287791231
320	0.1829693165	0.06818181818	0.619847419	0.1276553857
321	0.1829644011	0.06931818182	0.6255292372	0.1290758402
322	0.1829587974	0.06931818182	0.6255292372	0.128918012
323	0.1829592001	0.06931818182	0.6255292372	0.128918012
324	0.1829836677	0.06818181818	0.6245822675	0.1259508402
325	0.1829763889	0.06818181818	0.6245822675	0.1261244514
326	0.1829763279	0.06818181818	0.6245822675	0.1290465293
327	0.1829878316	0.06818181818	0.6245822675	0.1283205192
328	0.1829873264	0.06818181818	0.6245822675	0.1284648193
329	0.182980685	0.06818181818	0.6245822675	0.1286745055
330	0.1829797759	0.06818181818	0.6245822675	0.1279304579
331	0.1829705155	0.06818181818	0.6245822675	0.1275570812
332	0.1829930351	0.06818181818	0.6245822675	0.1245486809
333	0.1829842758	0.06818181818	0.6245822675	0.1244224183
334	0.183017419	0.06818181818	0.6245822675	0.1272633274
335	0.1830170139	0.06818181818	0.6245822675	0.1272633274
336	0.1830147973	0.06818181818	0.6245822675	0.127340631
337	0.1830067292	0.06818181818	0.6245822675	0.127340631
338	0.1830106172	0.06704545455	0.6189004493	0.1261411361
339	0.182980398	0.06704545455	0.6189004493	0.1261411361
340	0.1830089018	0.06704545455	0.6189004493	0.1261411361
341	0.1830065637	0.06704545455	0.6189004493	0.1261727017
342	0.183026087	0.06818181818	0.6226883281	0.1270144526
343	0.183008334	0.06931818182	0.6255292372	0.127934366
344	0.183012081	0.06931818182	0.6255292372	0.1277825502
345	0.1830275351	0.06818181818	0.6217413584	0.1270249744
346	0.1830179037	0.06818181818	0.6217413584	0.1270249744
347	0.1830212332	0.06818181818	0.6217413584	0.1271433457
348	0.1830246079	0.06931818182	0.6255292372	0.1278344081
349	0.1829900723	0.07159090909	0.6321580251	0.1291491499
350	0.1829823922	0.06931818182	0.6226883281	0.1272062515
351	0.1829677921	0.07045454545	0.6283701463	0.1283426151
352	0.1829573684	0.07045454545	0.6283701463	0.1278781491
353	0.1830050336	0.07045454545	0.6283701463	0.1278008454
354	0.1830051244	0.07045454545	0.6283701463	0.1280037675
355	0.1830134806	0.06818181818	0.6263901187	0.1276628584
356	0.1830072178	0.06818181818	0.6263901187	0.1276628584
357	0.1830014435	0.06818181818	0.6263901187	0.1276312927
358	0.1830017523	0.06818181818	0.6263901187	0.1276989334
359	0.1829998312	0.06818181818	0.6263901187	0.1277710835
360	0.1830138338	0.06818181818	0.6263901187	0.1258297956
361	0.1830130524	0.06818181818	0.6263901187	0.1258297956
362	0.183012052	0.06818181818	0.6263901187	0.1259055532
363	0.1830010647	0.06818181818	0.6263901187	0.1261253854
364	0.1829929827	0.06818181818	0.6263901187	0.1256969944
365	0.1829940095	0.06818181818	0.6263901187	0.1256969944
366	0.183036746	0.06818181818	0.6263901187	0.126143423
367	0.1830438377	0.06818181818	0.6263901187	0.1267505787
368	0.1830452132	0.06818181818	0.6263901187	0.1267505787
369	0.1830300666	0.06818181818	0.6216552702	0.1252600033
370	0.1830296454	0.06818181818	0.6216552702	0.1252600033
371	0.1830135755	0.06931818182	0.6226883281	0.1260750737
372	0.1830383384	0.06818181818	0.6217413584	0.1260883763
373	0.183028098	0.06818181818	0.6217413584	0.1281587452
374	0.1830188068	0.06818181818	0.6217413584	0.1281587452
375	0.1830237525	0.06818181818	0.6217413584	0.1282534422
376	0.1830220226	0.06931818182	0.6224989341	0.1293203614
377	0.1830370009	0.06818181818	0.6217413584	0.1280451088
378	0.1830423716	0.06931818182	0.6224989341	0.1270440266
379	0.1830214115	0.06931818182	0.6224989341	0.1276527928
380	0.1830209758	0.06931818182	0.6224989341	0.1276527928
381	0.1829973082	0.06931818182	0.6224989341	0.1279152387
382	0.1830012784	0.06931818182	0.6224989341	0.1277961911
383	0.1830284069	0.06931818182	0.6224989341	0.1278151305
384	0.1830233254	0.06931818182	0.6224989341	0.1277378268
385	0.1830475916	0.06931818182	0.6224989341	0.1277919394
386	0.1830414319	0.06931818182	0.6224989341	0.127656658
387	0.1830503335	0.06931818182	0.6224989341	0.1275998398
388	0.1830490876	0.07045454545	0.6234459038	0.1266793251
389	0.1830527527	0.07045454545	0.6234459038	0.1271392818
390	0.1830268647	0.07045454545	0.6234459038	0.1274774853
391	0.183042504	0.07045454545	0.6234459038	0.1275343035
392	0.1830436724	0.07045454545	0.6234459038	0.1275854098
393	0.1830329412	0.07045454545	0.6234459038	0.1275854098
394	0.1830853981	0.07045454545	0.6234459038	0.1268751825
395	0.1830664905	0.07045454545	0.6234459038	0.1271119249
396	0.1830623036	0.07045454545	0.6234459038	0.1271119249
397	0.1830738047	0.07045454545	0.6234459038	0.127314847
398	0.1830774166	0.07045454545	0.6234459038	0.1277152799
399	0.1830975786	0.07045454545	0.6234459038	0.1272417951
400	0.1831036967	0.07045454545	0.6234459038	0.1271119249
401	0.1831043057	0.07045454545	0.6234459038	0.1271119249
402	0.1831126678	0.07045454545	0.6234459038	0.1270713405
403	0.18311976	0.07045454545	0.6234459038	0.1270145223
404	0.183134436	0.07045454545	0.6234459038	0.123826391
405	0.1831275019	0.07045454545	0.6234459038	0.1237001284
406	0.1831326809	0.07045454545	0.6234459038	0.1234032609
407	0.1831325668	0.07045454545	0.6234459038	0.123463386
408	0.1831430051	0.07045454545	0.6234459038	0.123766266
409	0.18314472	0.07045454545	0.6234459038	0.1237595019
410	0.1831179233	0.07045454545	0.6234459038	0.1237691649
411	0.1831294479	0.07045454545	0.6234459038	0.1237285804
412	0.1831325397	0.06931818182	0.6224989341	0.1235022096
413	0.1831465637	0.06931818182	0.6224989341	0.1235022096
414	0.1831469959	0.06931818182	0.6224989341	0.1226228806
415	0.1831358285	0.06931818182	0.6224989341	0.1226481331
416	0.1831349686	0.06818181818	0.616817116	0.1215117695
417	0.1831513089	0.06818181818	0.616817116	0.1215117695
418	0.1831508105	0.06818181818	0.616817116	0.1215117695
419	0.1831598019	0.06818181818	0.616817116	0.12139182
420	0.1831568856	0.06818181818	0.616817116	0.12139182
421	0.1831475052	0.06818181818	0.616817116	0.1226386634
422	0.183136264	0.06818181818	0.616817116	0.1215117695
423	0.1831375671	0.06818181818	0.616817116	0.1215117695
424	0.1831656877	0.06818181818	0.616817116	0.1214549513
425	0.1831729352	0.06818181818	0.616817116	0.1215451389
426	0.1831911781	0.06818181818	0.616817116	0.1215451389
427	0.1831895282	0.06818181818	0.616817116	0.122401921
428	0.1832007393	0.06818181818	0.616817116	0.1222835498
429	0.1831932826	0.06818181818	0.616817116	0.1225090188
430	0.183190339	0.06818181818	0.616817116	0.1225090188
431	0.1832086758	0.06931818182	0.6182375705	0.1227931097
432	0.1832159175	0.06931818182	0.6182375705	0.1231087662
433	0.1832091997	0.06931818182	0.6182375705	0.1231594968
434	0.1832077751	0.06931818182	0.6182375705	0.1231594968
435	0.1832011789	0.06931818182	0.6182375705	0.1231594968
436	0.1832028101	0.06931818182	0.6182375705	0.1231594968
437	0.1832041129	0.06931818182	0.6182375705	0.1231594968
438	0.1831921965	0.06931818182	0.6182375705	0.1232226281
439	0.1832003214	0.06931818182	0.6182375705	0.1230873467
440	0.183206551	0.06931818182	0.6182375705	0.1230873467
441	0.1832062128	0.06931818182	0.6182375705	0.1230873467
442	0.1831984831	0.07045454545	0.6239193887	0.1242796266
443	0.1831952386	0.06931818182	0.6182375705	0.1267223575
444	0.1831909255	0.06931818182	0.6182375705	0.1267223575
445	0.1832062112	0.06931818182	0.6182375705	0.1267223575
446	0.1832028327	0.06931818182	0.6182375705	0.1267223575
447	0.1832243721	0.06931818182	0.6182375705	0.126671627
448	0.1832245449	0.07045454545	0.6196580251	0.1242755682
449	0.1832129811	0.07045454545	0.6196580251	0.1242500902
450	0.183215505	0.07045454545	0.6196580251	0.1242755682
451	0.1832067023	0.06931818182	0.6182375705	0.1230619009
452	0.1832002869	0.06931818182	0.6182375705	0.1234785676
453	0.1831963223	0.06931818182	0.6182375705	0.126389823
454	0.1831946072	0.06931818182	0.6182375705	0.1259163381
455	0.1832063942	0.06931818182	0.6182375705	0.1259163381
456	0.183224879	0.06931818182	0.6182375705	0.1269072743
457	0.1832166418	0.06931818182	0.6182375705	0.1264202613
458	0.1832443349	0.06931818182	0.6182375705	0.1250505373
459	0.1832485965	0.06931818182	0.6182375705	0.126262433
460	0.1832494946	0.06931818182	0.6182375705	0.126262433
461	0.1832497306	0.06931818182	0.6182375705	0.1232501675
462	0.1832597516	0.06931818182	0.6182375705	0.1227315888
463	0.1832793914	0.06931818182	0.6182375705	0.1227568414
464	0.1832854606	0.06931818182	0.6182375705	0.1259900665
465	0.1832937874	0.06931818182	0.6182375705	0.1259900665
466	0.1832976209	0.06931818182	0.6182375705	0.1222157158
467	0.1833093307	0.06931818182	0.6182375705	0.1222157158
468	0.1832872565	0.06931818182	0.6182375705	0.1222664464
