iter	Passed	Remaining
379	50565	215568
380	50690	215400
381	50821	215257
382	50947	215096
383	51074	214940
384	51200	214778
385	51331	214635
386	51467	214512
387	51599	214377
388	51729	214229
389	51863	214104
390	51988	213938
391	52127	213828
392	52266	213719
393	52396	213574
394	52524	213421
395	52657	213288
396	52794	213173
397	52920	213012
398	53049	212861
399	53174	212699
400	53305	212557
401	53433	212405
402	53565	212269
403	53690	212105
404	53821	211965
405	53947	211805
406	54076	211656
407	54209	211521
408	54341	211385
409	54466	211222
410	54596	211081
411	54722	210919
412	54854	210784
413	54981	210629
414	55119	210517
415	55245	210358
416	55375	210213
417	55504	210067
418	55635	209928
419	55763	209778
420	55890	209623
421	56038	209547
422	56166	209396
423	56296	209251
424	56424	209104
425	56554	208959
426	56679	208799
427	56814	208672
428	56944	208531
429	57073	208384
430	57204	208245
431	57335	208107
432	57462	207954
433	57592	207809
434	57718	207653
435	57852	207524
436	57977	207364
437	58115	207251
438	58245	207111
439	58376	206972
440	58503	206816
441	58635	206683
442	58761	206528
443	58904	206431
444	59033	206284
445	59160	206132
446	59291	205994
447	59422	205856
448	59552	205715
449	59678	205560
450	59808	205415
451	59935	205265
452	60066	205128
453	60193	204976
454	60329	204853
455	60461	204719
456	60592	204582
457	60723	204442
458	60854	204306
459	60981	204156
460	61111	204015
461	61250	203903
462	61381	203766
463	61516	203642
464	61649	203509
465	61777	203362
466	61904	203211
467	62034	203069
468	62161	202918
469	62291	202780
470	62423	202644
471	62557	202518
472	62687	202375
473	62816	202232
474	62947	202094
475	63076	201951
476	63212	201829
477	63348	201709
478	63478	201566
479	63611	201436
480	63741	201296
481	63872	201159
482	64000	201010
483	64131	200875
484	64259	200727
485	64394	200604
486	64525	200466
487	64652	200317
488	64787	200193
489	64922	200067
490	65051	199924
491	65179	199777
492	65311	199644
493	65440	199501
494	65573	199371
495	65699	199218
496	65831	199083
497	65962	198947
498	66090	198801
499	66218	198655
500	66350	198521
501	66478	198377
502	66613	198250
503	66740	198104
504	66872	197969
505	67009	197849
506	67139	197711
507	67271	197577
508	67402	197440
509	67535	197308
510	67663	197163
511	67798	197039
512	67936	196921
513	68091	196854
514	68235	196756
515	68367	196624
516	68497	196484
517	68631	196354
518	68768	196233
519	68897	196094
520	69028	195956
521	69160	195823
522	69292	195687
523	69420	195543
524	69557	195424
525	69683	195271
526	69812	195131
527	69939	194983
528	70068	194841
529	70195	194694
530	70329	194564
531	70463	194437
532	70602	194323
533	70736	194192
534	70867	194058
535	70997	193918
536	71135	193800
537	71264	193660
538	71399	193533
539	71529	193394
540	71661	193260
541	71792	193123
542	71920	192980
543	72067	192887
544	72198	192750
545	72333	192623
546	72462	192481
547	72598	192359
548	72729	192222
549	72864	192096
550	72994	191957
551	73125	191822
552	73257	191689
553	73395	191570
554	73522	191423
555	73661	191308
556	73789	191164
557	73920	191028
558	74052	190893
559	74181	190753
560	74317	190629
561	74465	190535
562	74617	190452
563	74755	190334
564	74890	190208
565	75028	190089
566	75170	189981
567	75318	189887
568	75462	189783
569	75595	189652
570	75742	189554
571	75889	189459
572	76021	189322
573	76153	189190
574	76287	189059
575	76417	188921
576	76555	188800
577	76688	188669
578	76827	188551
579	76961	188422
580	77093	188288
581	77225	188153
582	77366	188041
583	77513	187943
584	77661	187848
585	77796	187719
586	77927	187584
587	78064	187460
588	78197	187329
589	78330	187195
590	78460	187056
591	78595	186929
592	78742	186830
593	78899	186755
594	79047	186657
595	79208	186591
596	79362	186507
597	79497	186380
598	79642	186276
599	79788	186172
600	79946	186098
601	80095	186002
602	80244	185907
603	80391	185806
604	80536	185699
605	80683	185597
606	80842	185524
607	80994	185435
608	81142	185335
609	81290	185236
610	81430	185116
611	81573	185007
612	81722	184908
613	81876	184821
614	82019	184710
615	82160	184595
616	82311	184501
617	82456	184392
618	82604	184292
619	82749	184185
620	82897	184082
621	83035	183959
622	83177	183845
623	83308	183706
624	83439	183567
625	83574	183436
626	83707	183302
627	83840	183166
628	83972	183031
629	84109	182904
630	84254	182795
631	84393	182674
632	84537	182563
633	84688	182467
634	84827	182346
635	84967	182225
636	85112	182116
637	85271	182037
638	85412	181919
639	85554	181803
640	85700	181696
641	85865	181628
642	86015	181529
643	86158	181414
644	86295	181287
645	86434	181164
646	86571	181037
647	86711	180916
648	86860	180814
649	87012	180717
650	87155	180603
651	87298	180488
652	87444	180379
653	87589	180267
654	87731	180151
655	87877	180042
656	88023	179931
657	88160	179805
658	88301	179685
659	88438	179556
660	88578	179434
661	88709	179295
662	88859	179194
663	89000	179072
664	89131	178932
665	89262	178792
666	89394	178654
667	89524	178513
668	89655	178373
669	89788	178236
670	89919	178097
671	90048	177952
672	90179	177813
673	90318	177689
674	90447	177545
675	90579	177406
676	90709	177264
677	90838	177120
678	90970	176983
679	91098	176838
680	91236	176712
681	91370	176577
682	91499	176434
683	91632	176297
684	91760	176154
685	91895	176020
686	92034	175897
687	92164	175755
688	92295	175615
689	92430	175483
690	92561	175344
691	92694	175209
692	92831	175080
693	92970	174955
694	93103	174820
695	93235	174682
696	93369	174548
697	93508	174424
698	93641	174287
699	93779	174161
700	93911	174025
701	94049	173897
702	94181	173759
703	94312	173620
704	94444	173482
705	94575	173344
706	94708	173208
707	94838	173066
708	94969	172927
709	95097	172782
710	95227	172641
711	95358	172501
712	95487	172359
713	95619	172222
714	95751	172084
715	95883	171947
716	96015	171810
717	96147	171673
718	96284	171544
719	96421	171415
720	96558	171286
721	96687	171144
722	96826	171019
723	96956	170878
724	97105	170771
725	97237	170634
726	97368	170495
727	97501	170358
728	97631	170219
729	97761	170078
730	97894	169942
731	98025	169804
732	98155	169662
733	98285	169521
734	98414	169379
735	98546	169242
736	98677	169104
737	98808	168965
738	98940	168828
739	99077	168699
740	99213	168568
741	99343	168429
742	99477	168294
743	99610	168159
744	99739	168016
745	99870	167878
746	100001	167740
747	100141	167616
748	100273	167479
749	100403	167339
750	100536	167204
751	100666	167064
752	100802	166933
753	100933	166794
754	101065	166657
755	101201	166527
756	101330	166386
757	101460	166244
758	101593	166109
759	101723	165969
760	101854	165830
761	101989	165699
762	102123	165565
763	102256	165431
764	102396	165307
765	102535	165180
766	102671	165051
767	102810	164925
768	102945	164793
769	103094	164683
770	103240	164568
771	103393	164464
772	103555	164376
773	103697	164255
774	103844	164140
775	103985	164018
776	104131	163903
777	104282	163796
778	104435	163692
779	104593	163594
780	104734	163471
781	104868	163337
782	104998	163196
783	105138	163071
784	105272	162938
785	105406	162803
786	105544	162675
787	105677	162539
788	105807	162399
789	105943	162268
790	106079	162136
791	106225	162021
792	106369	161902
793	106507	161772
794	106641	161638
795	106773	161502
796	106904	161363
797	107035	161223
798	107171	161092
799	107305	160958
800	107438	160822
801	107571	160686
802	107723	160579
803	107859	160447
804	107991	160310
805	108128	160179
806	108262	160045
807	108403	159921
808	108536	159786
809	108675	159658
810	108810	159525
811	108944	159391
812	109074	159251
813	109209	159117
814	109339	158978
815	109472	158842
816	109606	158707
817	109740	158573
818	109878	158444
819	110015	158314
820	110147	158178
821	110281	158043
822	110412	157905
823	110547	157771
824	110683	157640
825	110822	157513
826	110956	157379
827	111089	157243
828	111225	157110
829	111363	156982
830	111494	156843
831	111631	156712
832	111762	156574
833	111899	156443
834	112032	156308
835	112168	156177
836	112310	156054
837	112440	155914
838	112573	155778
839	112707	155643
840	112843	155511
841	112976	155376
842	113106	155236
843	113244	155106
844	113385	154982
845	113519	154847
846	113655	154716
847	113786	154577
848	113917	154439
849	114048	154300
850	114180	154163
851	114316	154031
852	114448	153895
853	114582	153760
854	114714	153623
855	114869	153517
856	115023	153409
857	115169	153291
858	115363	153236
859	115506	153113
860	115643	152983
861	115781	152853
862	115920	152724
863	116052	152588
864	116190	152457
865	116325	152324
866	116468	152201
867	116610	152077
868	116753	151954
869	116901	151838
870	117046	151717
871	117208	151617
872	117358	151504
873	117503	151383
874	117642	151254
875	117779	151123
876	117914	150989
877	118051	150857
878	118184	150722
879	118318	150587
880	118452	150452
881	118584	150314
882	118721	150183
883	118857	150051
884	118988	149912
885	119121	149775
886	119252	149636
887	119392	149509
888	119529	149378
889	119664	149244
890	119798	149109
891	119945	148990
892	120081	148858
893	120216	148723
894	120350	148589
895	120492	148464
896	120633	148337
897	120775	148212
898	120911	148079
899	121048	147948
900	121199	147833
901	121334	147699
902	121479	147577
903	121615	147445
904	121749	147310
905	121884	147175
906	122030	147055
907	122173	146931
908	122309	146797
909	122440	146659
910	122575	146525
911	122713	146395
912	122855	146268
913	122990	146135
914	123126	146002
915	123270	145878
916	123405	145745
917	123542	145612
918	123678	145480
919	123812	145344
920	123948	145212
921	124082	145076
922	124220	144946
923	124358	144815
924	124491	144678
925	124626	144544
926	124762	144412
927	124894	144275
928	125028	144139
929	125161	144003
930	125293	143865
931	125437	143741
932	125576	143612
933	125710	143476
934	125841	143338
935	125978	143205
936	126111	143069
937	126258	142949
938	126420	142845
939	126579	142738
940	126724	142615
941	126872	142495
942	127010	142365
943	127160	142247
944	127302	142121
945	127446	141996
946	127603	141886
947	127754	141769
948	127904	141651
949	128068	141549
950	128214	141426
951	128350	141292
952	128489	141162
953	128625	141029
954	128776	140912
955	128912	140778
956	129048	140644
957	129185	140512
958	129322	140380
959	129458	140246
960	129602	140121
961	129739	139988
962	129875	139855
963	130009	139720
964	130149	139590
965	130289	139461
966	130437	139340
967	130585	139219
968	130729	139093
969	130874	138970
970	131013	138838
971	131153	138709
972	131287	138573
973	131418	138435
974	131552	138299
975	131686	138163
976	131824	138031
977	131961	137898
978	132100	137767
979	132239	137637
980	132369	137497
981	132503	137361
982	132636	137223
983	132773	137091
984	132910	136958
985	133043	136821
986	133186	136694
987	133323	136561
988	133454	136423
989	133587	136285
990	133744	136173
991	133881	136041
992	134017	135906
993	134151	135771
994	134292	135642
995	134430	135509
996	134564	135374
997	134696	135236
998	134832	135101
999	134964	134964
1000	135097	134827
1001	135233	134693
1002	135371	134561
1003	135504	134425
1004	135637	134287
1005	135769	134150
1006	135912	134022
1007	136044	133884
1008	136182	133752
1009	136316	133617
1010	136452	133483
1011	136595	133355
1012	136734	133224
1013	136868	133089
1014	137003	132954
1015	137141	132822
1016	137280	132691
1017	137413	132554
1018	137555	132425
1019	137689	132290
1020	137835	132165
1021	137969	132029
1022	138105	131895
1023	138242	131762
1024	138376	131626
1025	138508	131488
1026	138646	131356
1027	138782	131222
1028	138916	131086
1029	139048	130948
1030	139186	130816
1031	139341	130700
1032	139477	130565
1033	139611	130430
1034	139753	130301
1035	139887	130165
1036	140021	130029
1037	140160	129898
1038	140299	129767
1039	140442	129639
1040	140579	129505
1041	140715	129371
1042	140853	129239
1043	140989	129105
1044	141123	128969
1045	141258	128834
1046	141393	128698
1047	141536	128570
1048	141669	128434
1049	141802	128297
1050	141942	128167
1051	142076	128031
1052	142213	127897
1053	142349	127763
1054	142483	127627
1055	142617	127491
1056	142751	127355
1057	142887	127221
1058	143028	127091
1059	143162	126955
1060	143300	126822
1061	143440	126692
1062	143574	126556
1063	143709	126420
1064	143842	126283
1065	143978	126150
1066	144115	126017
1067	144252	125883
1068	144387	125747
1069	144522	125612
1070	144662	125482
1071	144813	125361
1072	144948	125225
1073	145101	125106
1074	145239	124973
1075	145377	124841
1076	145517	124710
1077	145652	124574
1078	145789	124441
1079	145924	124306
1080	146063	124174
1081	146201	124041
1082	146340	123909
1083	146481	123779
1084	146615	123643
1085	146749	123507
1086	146883	123371
1087	147030	123246
1088	147168	123113
1089	147306	122980
1090	147445	122849
1091	147582	122714
1092	147720	122582
1093	147855	122447
1094	147991	122312
1095	148130	122181
1096	148270	122049
1097	148408	121916
1098	148549	121786
1099	148682	121649
1100	148822	121517
1101	148955	121381
1102	149092	121247
1103	149227	121112
1104	149367	120980
1105	149511	120852
1106	149652	120722
1107	149786	120585
1108	149918	120448
1109	150053	120312
1110	150199	120186
1111	150333	120050
1112	150468	119914
1113	150603	119780
1114	150743	119648
1115	150877	119512
1116	151018	119381
1117	151163	119254
1118	151300	119120
1119	151434	118984
1120	151568	118848
1121	151702	118711
1122	151839	118578
1123	151991	118456
1124	152127	118321
1125	152267	118189
1126	152412	118062
1127	152551	117929
1128	152694	117800
1129	152840	117673
1130	152977	117539
1131	153111	117403
1132	153251	117271
1133	153388	117137
1134	153533	117009
1135	153675	116879
1136	153813	116746
1137	153963	116622
1138	154103	116491
1139	154251	116365
1140	154393	116234
1141	154536	116105
1142	154677	115974
1143	154823	115846
1144	154959	115711
1145	155107	115586
1146	155259	115463
1147	155394	115327
1148	155528	115191
1149	155664	115056
1150	155809	114927
1151	155943	114791
1152	156077	114655
1153	156218	114524
1154	156354	114388
1155	156494	114257
1156	156631	114123
1157	156775	113994
1158	156910	113857
1159	157049	113725
1160	157189	113593
1161	157331	113463
1162	157474	113332
1163	157610	113197
1164	157750	113065
1165	157885	112930
1166	158020	112794
1167	158156	112659
1168	158292	112524
1169	158447	112402
1170	158583	112267
1171	158720	112133
1172	158861	112002
1173	158998	111867
1174	159141	111737
1175	159285	111608
1176	159424	111474
1177	159567	111344
1178	159703	111210
1179	159842	111077
1180	159978	110941
1181	160113	110806
1182	160253	110673
1183	160390	110539
1184	160526	110404
1185	160667	110272
1186	160808	110141
1187	160943	110005
1188	161079	109870
1189	161215	109735
1190	161350	109599
1191	161488	109465
1192	161621	109328
1193	161762	109196
1194	161899	109061
1195	162032	108925
1196	162168	108789
1197	162304	108654
1198	162440	108519
1199	162576	108384
1200	162715	108251
1201	162860	108121
1202	162994	107985
1203	163128	107849
1204	163268	107716
1205	163402	107580
1206	163554	107455
1207	163691	107320
1208	163827	107185
1209	163966	107052
1210	164101	106916
1211	164235	106780
1212	164369	106643
1213	164515	106514
1214	164655	106382
1215	164794	106249
1216	164929	106113
1217	165070	105981
1218	165207	105846
1219	165343	105711
1220	165479	105576
1221	165617	105442
1222	165755	105308
1223	165889	105171
1224	166022	105034
1225	166161	104901
1226	166302	104769
1227	166436	104632
1228	166578	104501
1229	166712	104364
1230	166862	104238
1231	166997	104102
1232	167132	103966
1233	167272	103833
1234	167405	103696
1235	167544	103563
1236	167680	103427
1237	167819	103294
1238	167956	103159
1239	168096	103027
1240	168238	102894
1241	168377	102761
1242	168514	102627
1243	168652	102492
1244	168794	102361
1245	168928	102225
1246	169063	102088
1247	169201	101954
1248	169336	101818
1249	169472	101683
1250	169610	101549
1251	169757	101420
1252	169891	101284
1253	170027	101148
1254	170167	101016
1255	170305	100881
1256	170440	100745
1257	170580	100612
1258	170717	100478
1259	170851	100341
1260	170985	100204
1261	171120	100068
1262	171255	99933
1263	171391	99797
1264	171528	99662
1265	171657	99523
1266	171815	99400
1267	171949	99264
1268	172085	99129
1269	172223	98994
1270	172359	98859
1271	172495	98723
1272	172634	98590
1273	172780	98460
1274	172917	98325
1275	173053	98190
1276	173197	98059
1277	173333	97923
1278	173470	97789
1279	173607	97654
1280	173748	97521
1281	173885	97386
1282	174020	97250
1283	174159	97117
1284	174296	96981
1285	174431	96846
1286	174571	96712
1287	174708	96577
1288	174847	96443
1289	174992	96313
1290	175128	96178
1291	175269	96045
1292	175416	95916
1293	175554	95781
1294	175693	95648
1295	175833	95514
1296	175969	95379
1297	176105	95243
1298	176244	95109
1299	176379	94973
1300	176515	94838
1301	176652	94702
1302	176796	94571
1303	176933	94436
1304	177070	94301
1305	177208	94167
1306	177348	94034
1307	177484	93898
1308	177625	93765
1309	177761	93629
1310	177914	93503
1311	178052	93368
1312	178194	93236
1313	178332	93101
1314	178475	92970
1315	178612	92835
1316	178750	92700
1317	178897	92570
1318	179031	92434
1319	179167	92298
1320	179306	92164
1321	179442	92028
1322	179579	91893
1323	179728	91764
1324	179863	91628
1325	180006	91496
1326	180142	91361
1327	180279	91225
1328	180426	91095
1329	180566	90962
1330	180701	90826
1331	180845	90694
1332	180982	90559
1333	181118	90423
1334	181262	90292
1335	181399	90156
1336	181541	90024
1337	181679	89889
1338	181816	89753
1339	181955	89619
1340	182098	89487
1341	182235	89352
1342	182372	89217
1343	182511	89082
1344	182656	88951
1345	182796	88817
1346	182931	88681
1347	183071	88548
1348	183207	88412
1349	183343	88276
1350	183482	88142
1351	183619	88006
1352	183760	87873
1353	183895	87737
1354	184033	87602
1355	184169	87466
1356	184305	87331
1357	184441	87195
1358	184582	87062
1359	184723	86928
1360	184863	86794
1361	184998	86658
1362	185135	86523
1363	185271	86387
1364	185407	86251
1365	185544	86116
1366	185680	85980
1367	185817	85845
1368	185954	85710
1369	186092	85575
1370	186229	85440
1371	186364	85303
1372	186502	85168
1373	186636	85032
1374	186773	84896
1375	186908	84760
1376	187046	84626
1377	187184	84491
1378	187320	84355
1379	187458	84220
1380	187598	84086
1381	187735	83950
1382	187875	83817
1383	188012	83681
1384	188156	83549
1385	188292	83414
1386	188432	83279
1387	188575	83146
1388	188713	83012
1389	188853	82878
1390	188990	82742
1391	189135	82610
1392	189278	82478
1393	189414	82342
1394	189553	82207
1395	189694	82074
1396	189835	81940
1397	189971	81804
1398	190106	81668
1399	190261	81540
1400	190412	81411
1401	190551	81276
1402	190688	81141
1403	190824	81005
1404	190961	80869
1405	191101	80735
1406	191246	80603
1407	191388	80469
1408	191525	80334
1409	191664	80199
1410	191806	80066
1411	191945	79931
1412	192083	79796
1413	192222	79662
1414	192360	79527
1415	192504	79394
1416	192651	79263
1417	192798	79131
1418	192933	78995
1419	193070	78859
1420	193209	78725
1421	193354	78592
1422	193490	78456
1423	193630	78322
1424	193775	78189
1425	193917	78056
1426	194054	77920
1427	194190	77785
1428	194328	77649
1429	194468	77515
1430	194606	77380
1431	194748	77246
1432	194884	77110
1433	195019	76974
1434	195157	76838
1435	195294	76703
1436	195433	76568
1437	195572	76433
1438	195712	76299
1439	195852	76164
1440	195989	76029
1441	196125	75893
1442	196262	75757
1443	196401	75622
1444	196539	75487
1445	196676	75351
1446	196826	75221
1447	196964	75085
1448	197101	74950
1449	197237	74814
1450	197374	74678
1451	197541	74554
1452	197683	74420
1453	197823	74285
1454	197966	74152
1455	198105	74017
1456	198254	73886
1457	198392	73750
1458	198548	73622
1459	198684	73485
1460	198821	73350
1461	198962	73216
1462	199102	73081
1463	199242	72946
1464	199377	72810
1465	199517	72675
1466	199656	72540
1467	199794	72405
1468	199932	72269
1469	200071	72134
1470	200211	72000
1471	200349	71864
1472	200490	71730
1473	200628	71594
1474	200768	71460
1475	200907	71324
1476	201044	71188
1477	201182	71053
1478	201320	70918
1479	201460	70783
1480	201610	70652
1481	201757	70519
1482	201905	70387
1483	202051	70255
1484	202197	70122
1485	202337	69987
1486	202485	69855
1487	202631	69722
1488	202779	69590
1489	202921	69456
1490	203067	69323
1491	203212	69190
1492	203354	69056
1493	203496	68921
1494	203644	68789
1495	203783	68654
1496	203921	68518
1497	204064	68384
1498	204204	68249
1499	204342	68114
1500	204485	67980
1501	204636	67848
1502	204788	67717
1503	204924	67581
1504	205064	67446
1505	205202	67310
1506	205339	67174
1507	205478	67039
1508	205617	66903
1509	205757	66768
1510	205902	66635
1511	206052	66503
1512	206196	66369
1513	206332	66233
1514	206475	66099
1515	206613	65963
1516	206758	65830
1517	206897	65694
1518	207035	65559
1519	207184	65426
1520	207322	65290
1521	207460	65155
1522	207599	65019
1523	207756	64889
1524	207891	64753
1525	208034	64618
1526	208177	64484
1527	208314	64348
1528	208457	64214
1529	208598	64079
1530	208758	63950
1531	208903	63816
1532	209047	63682
1533	209186	63546
1534	209326	63411
1535	209465	63276
1536	209603	63140
1537	209748	63006
1538	209910	62877
1539	210051	62742
1540	210191	62607
1541	210329	62471
1542	210470	62336
1543	210613	62201
1544	210751	62066
1545	210892	61930
1546	211029	61794
1547	211173	61660
1548	211319	61526
1549	211463	61392
1550	211601	61256
1551	211739	61120
1552	211878	60985
1553	212018	60849
1554	212158	60714
1555	212304	60580
1556	212444	60444
1557	212582	60309
1558	212722	60173
1559	212897	60047
1560	213047	59915
1561	213188	59780
1562	213330	59645
1563	213476	59511
1564	213620	59377
1565	213770	59244
1566	213923	59112
1567	214067	58977
1568	214211	58843
1569	214355	58708
1570	214495	58573
1571	214634	58437
1572	214773	58301
1573	214911	58165
1574	215056	58031
1575	215198	57896
1576	215337	57760
1577	215477	57624
1578	215615	57488
1579	215755	57352
1580	215894	57216
1581	216040	57082
1582	216186	56948
1583	216324	56812
1584	216481	56681
1585	216619	56545
1586	216759	56409
1587	216898	56273
1588	217038	56137
1589	217179	56002
1590	217319	55866
1591	217461	55731
1592	217599	55595
1593	217742	55460
1594	217880	55323
1595	218022	55188
1596	218180	55057
1597	218320	54921
1598	218461	54786
1599	218605	54651
1600	218745	54515
1601	218883	54379
1602	219023	54243
1603	219165	54108
1604	219303	53971
1605	219444	53836
1606	219584	53700
1607	219731	53566
1608	219873	53431
1609	220022	53297
1610	220181	53166
1611	220320	53030
1612	220472	52897
1613	220616	52761
1614	220767	52628
1615	220918	52495
1616	221065	52361
1617	221218	52228
1618	221360	52092
1619	221504	51957
1620	221656	51824
1621	221810	51692
1622	221953	51556
1623	222095	51421
1624	222267	51292
1625	222417	51158
1626	222558	51022
1627	222702	50887
1628	222846	50752
1629	222986	50616
1630	223130	50481
1631	223292	50350
1632	223436	50215
1633	223575	50078
1634	223719	49943
1635	223863	49808
1636	224006	49672
1637	224148	49537
1638	224292	49401
1639	224435	49266
1640	224578	49130
1641	224719	48994
1642	224863	48859
1643	225009	48724
1644	225155	48589
1645	225312	48457
1646	225455	48321
1647	225597	48185
1648	225744	48051
1649	225887	47915
1650	226033	47780
1651	226180	47645
1652	226335	47512
1653	226476	47376
1654	226617	47240
1655	226765	47105
1656	226921	46972
1657	227077	46839
1658	227232	46706
1659	227388	46573
1660	227544	46440
1661	227695	46306
1662	227868	46176
1663	228025	46043
