iter	QueryRMSE	NDCG:type=Base	PFound	AverageGain:top=10
155	0.1760266406	0.7420048945	0.6861232037	0.2625
156	0.1760153907	0.741713867	0.6845893321	0.2633522727
157	0.1759712634	0.7422132849	0.685398898	0.2636363636
158	0.1759691177	0.7420318652	0.6852956022	0.2622159091
159	0.1759597587	0.7420066097	0.6853207753	0.2616477273
160	0.175971433	0.7418845084	0.6852637551	0.2622159091
161	0.1759715139	0.7419485949	0.6853779203	0.2625
162	0.1759716374	0.7420193193	0.6854314013	0.2622159091
163	0.1759660087	0.7421886536	0.6860325149	0.2622159091
164	0.1759606227	0.7418580851	0.6854404155	0.2610795455
165	0.1759569605	0.7422704789	0.6867620628	0.2607954545
166	0.17595455	0.7427683957	0.6884909504	0.2613636364
167	0.1759407882	0.7427440295	0.6883423427	0.2610795455
168	0.1759282859	0.7429773334	0.6891069894	0.2613636364
169	0.1759334008	0.7427415431	0.6885558485	0.2613636364
170	0.1759374009	0.7423437112	0.6884791041	0.2605113636
171	0.1759375188	0.7425464073	0.6880092395	0.2596590909
172	0.1759359232	0.7427610877	0.6877062924	0.2596590909
173	0.1759219812	0.7429286723	0.6880447833	0.259375
174	0.1759003456	0.7423951691	0.6879760701	0.2596590909
175	0.1759033269	0.7422941801	0.6875259241	0.2596590909
176	0.1759060965	0.7424044838	0.6881227551	0.2588068182
177	0.1759003127	0.74267061	0.6880453266	0.2582386364
178	0.1759055633	0.7423865484	0.687702532	0.2576704545
179	0.1759012907	0.7426944492	0.6884801437	0.2568181818
180	0.1758859397	0.7426188886	0.6879095585	0.2573863636
181	0.1758575285	0.7427535441	0.6875636461	0.2579545455
182	0.1758614789	0.7426553278	0.6874625585	0.2576704545
183	0.175854001	0.7427391048	0.6874369745	0.2582386364
184	0.175856143	0.7427565036	0.6878468517	0.2588068182
185	0.1758561734	0.7427983778	0.687938548	0.2588068182
186	0.1758542795	0.7424112424	0.6873940906	0.2590909091
187	0.1758251843	0.7429847036	0.6887207691	0.2576704545
188	0.1758214645	0.7425451305	0.6873442658	0.2576704545
189	0.1758214899	0.7426059827	0.6874481629	0.2579545455
190	0.1758238144	0.7424175457	0.6860056212	0.2576704545
191	0.1758174248	0.7423772998	0.6856618222	0.2576704545
192	0.1758084527	0.7424231959	0.6857363934	0.2568181818
193	0.1758081465	0.7425326446	0.686456614	0.2573863636
194	0.1758165929	0.7425473553	0.6866277081	0.2573863636
195	0.1758125044	0.742540388	0.6860285528	0.2571022727
196	0.1758022452	0.7426955726	0.6862578436	0.2571022727
197	0.1757863187	0.7426125195	0.6859063019	0.2588068182
198	0.1757876293	0.742749554	0.6866789071	0.2576704545
199	0.1757844136	0.7426068866	0.6866955315	0.2576704545
200	0.175779372	0.7424852395	0.686476313	0.2571022727
201	0.1757717849	0.7424104585	0.6858525918	0.2579545455
202	0.175770079	0.7426663679	0.6865559062	0.2579545455
203	0.1757520278	0.7420797238	0.6863208728	0.2582386364
204	0.1757477727	0.7427977488	0.6870044535	0.2590909091
205	0.1757396982	0.7428131539	0.6874243038	0.2582386364
206	0.1757313098	0.7426673707	0.687256984	0.2588068182
207	0.1757411605	0.7426248055	0.6871882095	0.259375
208	0.1757433142	0.7427662301	0.687761235	0.2596590909
209	0.1757477774	0.7426043101	0.687172714	0.259375
210	0.1757431627	0.7426094051	0.6873621095	0.2579545455
211	0.1757409993	0.742476875	0.6872595763	0.2588068182
212	0.1757448525	0.7423367674	0.6867387767	0.2588068182
213	0.1757439712	0.7423462341	0.6864511044	0.2588068182
214	0.1757375155	0.7417277802	0.6862770536	0.2573863636
215	0.1757292209	0.742759871	0.6872489965	0.2576704545
216	0.1757176854	0.7427593121	0.687213312	0.2576704545
217	0.1757177994	0.7434445235	0.6887217053	0.2573863636
218	0.175695912	0.7435245584	0.6889776054	0.2579545455
219	0.1756960542	0.7435788754	0.6886753816	0.2579545455
220	0.1756919328	0.7438280627	0.6890261747	0.2582386364
221	0.1756950501	0.743654356	0.6888194118	0.2582386364
222	0.175699981	0.7437260259	0.6888423115	0.2576704545
223	0.1756852688	0.7430233832	0.6877614781	0.2576704545
224	0.175685588	0.7430148682	0.6871011503	0.2579545455
225	0.175682272	0.7432918753	0.6871335288	0.2579545455
226	0.1756791454	0.7439986876	0.688524306	0.2573863636
227	0.1756781496	0.7432005327	0.6873022705	0.2590909091
228	0.1756737117	0.7431083801	0.6872486296	0.2582386364
229	0.1756827667	0.7431904106	0.6877925884	0.2571022727
230	0.1756732289	0.742747155	0.6860399758	0.2576704545
231	0.1756676982	0.7426867984	0.6862108109	0.2573863636
232	0.1756552463	0.7425904481	0.6862279171	0.2573863636
233	0.1756548404	0.7428394678	0.6870885804	0.2582386364
234	0.1756475552	0.7427966415	0.6870087818	0.2590909091
235	0.1756385318	0.7426738173	0.6860591424	0.259375
236	0.1756298661	0.7424477752	0.685791268	0.259375
237	0.1756452032	0.7423980752	0.6861319038	0.259375
238	0.1756394527	0.7425303505	0.6862936607	0.259375
239	0.1756392611	0.7435170891	0.6870950753	0.2590909091
240	0.1756378139	0.743514632	0.6870562983	0.2582386364
241	0.175633193	0.7437196837	0.687327877	0.259375
242	0.1756285744	0.7449531908	0.6881795826	0.2582386364
243	0.1756196421	0.7450239738	0.6881766236	0.2602272727
244	0.1756054228	0.7438593122	0.687588814	0.2610795455
245	0.1756028815	0.7439896081	0.6879929118	0.2622159091
246	0.1755956534	0.7439226333	0.6876625165	0.2619318182
247	0.1756055815	0.7440774162	0.6890439111	0.2613636364
248	0.1756016027	0.7439602364	0.6873539796	0.2616477273
249	0.1755865929	0.7453547744	0.6878518321	0.2607954545
250	0.1755868041	0.7450924242	0.6883680679	0.2602272727
251	0.1755773006	0.7449122839	0.6879505554	0.2602272727
252	0.1755695191	0.7448365789	0.6876697705	0.2602272727
253	0.1755766615	0.7448177505	0.6883294475	0.259375
254	0.175571991	0.7449624402	0.6886353355	0.2590909091
255	0.1755595875	0.7438779533	0.6875944682	0.2613636364
256	0.1755606326	0.7439627169	0.6879584936	0.2607954545
257	0.1755598258	0.7443581262	0.6881757927	0.2599431818
258	0.1755351097	0.7445631246	0.6885249659	0.2607954545
259	0.1755310781	0.7447698995	0.6886726487	0.2602272727
260	0.1755184901	0.7446977416	0.6884817332	0.2613636364
261	0.1755237509	0.7446810747	0.6884462813	0.2607954545
262	0.1755133358	0.7464693776	0.6905906528	0.2613636364
263	0.175507615	0.7466448399	0.6908223891	0.2613636364
264	0.1754949643	0.7458389868	0.6890339988	0.2602272727
265	0.1754923601	0.7460098295	0.6892389594	0.2602272727
266	0.1754865412	0.7463881749	0.6891968198	0.2605113636
267	0.175476082	0.7459966818	0.688384038	0.2605113636
268	0.1754742912	0.7457745472	0.6883320327	0.259375
269	0.1754736759	0.7460348693	0.6888601052	0.2602272727
270	0.1754728607	0.7460384539	0.6891774814	0.2596590909
271	0.1754641813	0.7461318342	0.6887235013	0.2610795455
272	0.1754725713	0.7464106303	0.6894742242	0.2596590909
273	0.1754701007	0.7464327288	0.6896306906	0.2605113636
274	0.1754657489	0.746425187	0.6894822479	0.2599431818
275	0.1754618875	0.7462938564	0.6891538271	0.2613636364
276	0.1754638372	0.7467514312	0.6901385547	0.2613636364
277	0.1754712335	0.7467231207	0.6902001097	0.2613636364
278	0.1754509746	0.7468238987	0.6900421029	0.2622159091
279	0.1754421057	0.7467344434	0.690332943	0.2622159091
280	0.1754362778	0.7467312413	0.6899662684	0.2622159091
281	0.1754285512	0.7467948019	0.6902082314	0.2622159091
282	0.1754303266	0.7468557765	0.6903362495	0.2625
283	0.1754236719	0.7466478942	0.6899835752	0.2619318182
284	0.1754323683	0.7473711194	0.6924220062	0.2619318182
285	0.1754292448	0.7472571883	0.6921506637	0.2622159091
286	0.1754395827	0.746814926	0.6909773531	0.2622159091
287	0.1754388895	0.7468311318	0.6910639803	0.2627840909
288	0.1754349257	0.7465901213	0.6894685128	0.2630681818
289	0.1754380229	0.7465729802	0.6894840057	0.2627840909
290	0.1754363511	0.7465942454	0.6892471055	0.2625
291	0.175436415	0.7464812909	0.6906139622	0.2630681818
292	0.1754327091	0.746517353	0.6910047245	0.2625
293	0.1754232753	0.746665069	0.691668473	0.2622159091
294	0.1754032229	0.7468450958	0.6915898456	0.2619318182
295	0.1753988492	0.7478705113	0.692156902	0.2610795455
296	0.1753916758	0.7480093768	0.6924688668	0.2613636364
297	0.1753917126	0.7480090921	0.6924688668	0.2613636364
298	0.1753960811	0.7486272099	0.6937501691	0.2605113636
299	0.1753828542	0.7487846325	0.6936994225	0.2610795455
300	0.1753825551	0.7485863495	0.6932977793	0.2599431818
301	0.1753727109	0.7490526538	0.6937479171	0.2602272727
302	0.1753708834	0.7489261161	0.6930643934	0.2602272727
303	0.1753717931	0.7483405747	0.6930600271	0.2613636364
304	0.1753721998	0.7482876052	0.6929972518	0.2613636364
305	0.1753726741	0.7482349387	0.6923630919	0.2610795455
306	0.1753698921	0.7485856334	0.6929748235	0.2602272727
307	0.175343473	0.750032775	0.6961582286	0.2607954545
308	0.1753425828	0.7507385728	0.6969917021	0.2613636364
309	0.1753445716	0.7506914995	0.6966875113	0.2599431818
310	0.1753431905	0.7503239669	0.6977584864	0.2605113636
311	0.1753450546	0.7502460999	0.6970918807	0.2602272727
312	0.1753285546	0.7497039517	0.6960763592	0.2607954545
313	0.1753267372	0.7493520644	0.6958348493	0.2605113636
314	0.1753334014	0.7495817542	0.6963101454	0.2607954545
315	0.1753416293	0.7500999153	0.6968950596	0.2616477273
316	0.1753430253	0.7501003644	0.696895059	0.2616477273
317	0.1753502683	0.7501620564	0.697066376	0.2616477273
318	0.1753521345	0.7499549859	0.6967246681	0.2610795455
319	0.1753306895	0.7511289331	0.6976841272	0.2613636364
320	0.1753282478	0.7511644701	0.6979923273	0.2613636364
321	0.175308628	0.751558619	0.6991394274	0.2607954545
322	0.1753088301	0.7514642137	0.6980194432	0.2602272727
323	0.1753054387	0.7515962237	0.6985595903	0.2607954545
324	0.1753055063	0.7514312318	0.6987687951	0.2605113636
325	0.1752871477	0.7519344392	0.6990837781	0.2607954545
326	0.1752875893	0.7517388151	0.6984488487	0.2605113636
327	0.1752759148	0.7516460326	0.6987222828	0.2602272727
328	0.1752742212	0.7516254341	0.6985578842	0.2607954545
329	0.175273006	0.7519721046	0.6991318895	0.2605113636
330	0.1752432835	0.7519525203	0.6990374589	0.2605113636
331	0.1752365239	0.7521417363	0.6990891809	0.2605113636
332	0.1752392589	0.7521432541	0.6991575811	0.2607954545
333	0.1752281903	0.7521460043	0.6992139221	0.2588068182
334	0.175226362	0.7521854764	0.6994305017	0.2588068182
335	0.1752319264	0.7522018653	0.6996692843	0.2596590909
336	0.1752317834	0.7522383315	0.6997863621	0.2602272727
337	0.1752339554	0.7521499533	0.6996617336	0.2602272727
338	0.1752325106	0.7524175557	0.7001742902	0.2599431818
339	0.1752317296	0.7518151826	0.6998468444	0.2607954545
340	0.175227791	0.7527078866	0.7004681523	0.2610795455
341	0.1752198298	0.7526869362	0.7005017784	0.2610795455
342	0.1752159525	0.7525604659	0.7003280091	0.2605113636
343	0.1752156027	0.7517119455	0.6995465016	0.259375
344	0.1752285299	0.7525305207	0.7000842817	0.2599431818
345	0.1752375963	0.7526442862	0.7003637262	0.2599431818
346	0.1752427402	0.7525931644	0.7004896301	0.2599431818
347	0.1752473776	0.7526045274	0.7006430682	0.259375
348	0.1752345189	0.7522791118	0.7000233141	0.2590909091
349	0.1752380683	0.752832733	0.700936963	0.2599431818
350	0.1752254634	0.7529160283	0.7014144807	0.259375
351	0.1752251032	0.7529163135	0.7014144807	0.259375
352	0.1752122021	0.7528174582	0.7009483881	0.2596590909
353	0.1752089395	0.7528945752	0.7006782544	0.259375
354	0.1752056595	0.7520018427	0.6991047139	0.2590909091
355	0.1752002196	0.7521967374	0.6996866853	0.259375
356	0.1752015644	0.7522289721	0.6998556989	0.2596590909
357	0.1752084182	0.7521555072	0.699793243	0.2582386364
358	0.1751978257	0.7522412928	0.6998952403	0.2596590909
359	0.1751966576	0.7522047368	0.6999263477	0.2596590909
360	0.1752074001	0.7522665365	0.7001814599	0.2599431818
361	0.1751959719	0.7522505204	0.7002576875	0.2596590909
362	0.1751909881	0.7523180438	0.7000307413	0.259375
363	0.1751913013	0.7529638892	0.7009173985	0.2599431818
364	0.1751746411	0.7527809155	0.7010056969	0.2596590909
365	0.1751717051	0.7529778256	0.7018250521	0.2602272727
366	0.1751696967	0.7522054825	0.6999852015	0.2602272727
367	0.175163811	0.7522416787	0.7000308915	0.2605113636
368	0.175163393	0.7522255265	0.7000309472	0.2605113636
369	0.1751642022	0.7522267546	0.6999578433	0.2602272727
370	0.1751636024	0.75222761	0.6999578433	0.2602272727
371	0.17515996	0.752097291	0.6999881726	0.2613636364
372	0.1751562649	0.7522746246	0.7004135193	0.2602272727
373	0.1751635606	0.7522258355	0.7006144157	0.2602272727
374	0.1751732911	0.7522277992	0.7006298249	0.2602272727
375	0.1751638485	0.7523861323	0.7011354464	0.2602272727
376	0.1751730204	0.7525445591	0.702126049	0.2605113636
377	0.1751682474	0.7526709071	0.7022027525	0.2599431818
378	0.1751709906	0.7528442993	0.7022608551	0.2613636364
379	0.1751767461	0.7525604006	0.7019885292	0.2602272727
380	0.1751776743	0.7523871747	0.701744573	0.259375
381	0.1751725388	0.7524552167	0.7016868705	0.2590909091
382	0.1751606865	0.7524405098	0.7018394959	0.259375
383	0.1751595289	0.7523626196	0.7018644295	0.2588068182
384	0.1751609725	0.7523591671	0.7018644231	0.2588068182
385	0.1751548636	0.7520757058	0.7015525156	0.2588068182
386	0.1751512636	0.7520983141	0.7016174658	0.2590909091
387	0.1751528953	0.7520643764	0.7015266444	0.2590909091
388	0.1751512152	0.7521284269	0.7012628704	0.259375
389	0.1751474959	0.7513063104	0.6996248221	0.2599431818
390	0.175159867	0.7509636975	0.699383955	0.259375
391	0.1751428437	0.7509759129	0.6992206542	0.2588068182
392	0.1751447834	0.751205118	0.7005645525	0.2588068182
393	0.1751436916	0.7512046201	0.7005645525	0.2588068182
394	0.175138759	0.7512449138	0.7006481262	0.2596590909
395	0.1751207088	0.7511813104	0.7005595858	0.2607954545
396	0.1751120526	0.7513182763	0.7005910645	0.2607954545
397	0.1751093439	0.7513347019	0.7006250517	0.2599431818
398	0.1751012814	0.7516930947	0.7011752509	0.2599431818
399	0.1750985905	0.7515160217	0.7009057394	0.2599431818
400	0.1750946925	0.7514128338	0.700330474	0.2599431818
401	0.17509398	0.7514202644	0.700330474	0.2599431818
402	0.1751042266	0.7504107932	0.6998071127	0.259375
403	0.1751092187	0.7509168754	0.7006381703	0.2590909091
404	0.1750889242	0.7511978619	0.7006689281	0.2590909091
405	0.1750882738	0.7511474361	0.700884263	0.259375
406	0.1750879395	0.7515663693	0.7006677883	0.2590909091
407	0.1750934079	0.7515346324	0.7009228847	0.2596590909
408	0.1750827122	0.7519447102	0.7016129467	0.259375
409	0.1750816527	0.7523441479	0.7017675301	0.2596590909
410	0.1750781245	0.7523360089	0.7017496199	0.2596590909
411	0.1750875254	0.7519901622	0.7010161081	0.2590909091
412	0.1750868666	0.7519875659	0.701016042	0.2590909091
413	0.1750864897	0.7518876968	0.7008895914	0.259375
414	0.1750925253	0.7516274098	0.7013980367	0.2596590909
415	0.1750954295	0.7517721702	0.7017995212	0.2590909091
416	0.1750906437	0.751832184	0.7019787535	0.2588068182
417	0.175101287	0.7521479039	0.7024058318	0.259375
418	0.1751004139	0.7521468686	0.7024058317	0.259375
419	0.1751001633	0.7521565523	0.7024197115	0.2599431818
420	0.1751076793	0.7519448139	0.7018937128	0.2602272727
421	0.1751108565	0.751777071	0.7018237278	0.2599431818
422	0.1751133168	0.7524909452	0.7019874028	0.2599431818
423	0.175112467	0.752491168	0.7019874028	0.2599431818
424	0.1751071517	0.7524029368	0.7019053279	0.2596590909
425	0.1751088079	0.7524368106	0.7019417567	0.2607954545
426	0.1751043589	0.7519575008	0.701703238	0.2605113636
427	0.1751035492	0.7519555761	0.7017032379	0.2605113636
428	0.1751015989	0.7518458544	0.70166377	0.2605113636
429	0.1750964475	0.751856017	0.7013939491	0.2605113636
430	0.1750975133	0.7526960888	0.7023922974	0.2607954545
431	0.1751045675	0.7526637115	0.7024980247	0.2610795455
432	0.1751082372	0.7527104149	0.7025774406	0.2596590909
433	0.1751097052	0.7527114441	0.7023906162	0.2599431818
434	0.1751078684	0.7526425286	0.7023173515	0.2588068182
435	0.1751067053	0.7527579626	0.7024781766	0.2585227273
436	0.1751072085	0.7527584006	0.7024781767	0.2585227273
437	0.1751053125	0.7527443481	0.7019393056	0.259375
438	0.1751059332	0.7525376761	0.7018411827	0.2590909091
439	0.1751021079	0.7526874917	0.7023665283	0.2605113636
440	0.175099595	0.7524677711	0.7020716016	0.2599431818
441	0.1750962132	0.7525492217	0.7022918597	0.2607954545
442	0.17509671	0.7523845837	0.7018476037	0.259375
443	0.175087958	0.7525357254	0.7021941568	0.2596590909
444	0.175088244	0.7525089522	0.7021599068	0.2596590909
445	0.1750884311	0.7525096635	0.7021599068	0.2596590909
446	0.1750887214	0.7523948089	0.7017547168	0.2590909091
447	0.1750975719	0.7520333096	0.7022085593	0.2596590909
448	0.175096873	0.7520633055	0.7023097945	0.2599431818
449	0.1750973994	0.7520654353	0.7023843725	0.2599431818
450	0.1751055167	0.7519185828	0.7022281276	0.2602272727
451	0.1751048288	0.7519190546	0.7022281276	0.2602272727
452	0.175111839	0.751607352	0.7010457794	0.2602272727
453	0.1751087315	0.7513783255	0.7007824902	0.2602272727
454	0.1751059983	0.7514526737	0.700855773	0.259375
455	0.1751061621	0.7514518865	0.7008557729	0.259375
456	0.1751133894	0.7516927387	0.7011186842	0.259375
457	0.1751157346	0.7515590252	0.7008314167	0.259375
458	0.1751159917	0.7516528311	0.7011995419	0.2596590909
459	0.1751165013	0.7515986955	0.7009840071	0.259375
460	0.1751165028	0.7515986955	0.7009840071	0.259375
461	0.1751192879	0.7515198441	0.7005704866	0.2582386364
462	0.1751193134	0.7516735788	0.7011189486	0.2582386364
463	0.1751168765	0.7515260387	0.7005451007	0.2582386364
464	0.1751173788	0.7514466166	0.7004473275	0.259375
465	0.1751161521	0.7515090684	0.7010616344	0.259375
466	0.1751130703	0.7515908011	0.7012117158	0.2590909091
467	0.1751131327	0.7515909658	0.7012117158	0.2590909091
468	0.175118327	0.751686261	0.7012630988	0.2585227273
469	0.1751249795	0.7520845703	0.7019831134	0.259375
470	0.175128483	0.7517716967	0.7018038656	0.2582386364
471	0.1751197778	0.7525610488	0.7035342295	0.259375
