iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
49	0.1820365674	0.7352889109	0.6687240244	0.2446626285
50	0.1820290356	0.7358368088	0.67080883	0.2446626285
51	0.1820665978	0.7355958811	0.6696027324	0.2460772231
52	0.182003753	0.7365938254	0.6700464992	0.2437205777
53	0.181961742	0.7345498218	0.6679884539	0.2444386027
54	0.1819039225	0.7354373121	0.6687269431	0.2446479604
55	0.1818850163	0.7365629818	0.6714607734	0.2469372402
56	0.1818419927	0.736777567	0.6710318885	0.2446334417
57	0.1817896664	0.7356810175	0.6694242047	0.2436146772
58	0.181704891	0.7360970806	0.6699501669	0.2435045076
59	0.1816834301	0.7352271061	0.6682260153	0.2443467626
60	0.1816655568	0.7354538407	0.6679171202	0.2443015119
61	0.1816907323	0.7350030108	0.667272276	0.244623954
62	0.1816504567	0.7356951888	0.6690135729	0.2427209214
63	0.181563669	0.7363553537	0.6686718382	0.2440627575
64	0.1815367367	0.7360792064	0.6686156547	0.2456363813
65	0.1816059134	0.7365302819	0.6688863126	0.2472407132
66	0.1816086167	0.736292241	0.6684315905	0.2476909889
67	0.181548138	0.736605065	0.6692045311	0.2474337437
68	0.1815448142	0.736772168	0.6691070374	0.2457538323
69	0.181506886	0.7373913077	0.6715322804	0.2446964642
70	0.1815151805	0.7375855699	0.6713261435	0.2441184572
71	0.1815124502	0.7376266489	0.6716913872	0.2455428374
72	0.1814492119	0.7376593027	0.6722097495	0.2442587832
73	0.1814591542	0.7367545368	0.6713939939	0.2451389441
74	0.1813644728	0.7365498274	0.669776359	0.2451044016
75	0.1813554755	0.7380159865	0.6718003788	0.2450100374
76	0.1812851457	0.7376015761	0.6699974612	0.2433328658
77	0.1812485035	0.7376788865	0.6700246683	0.2432745369
78	0.1812156857	0.7379661395	0.6728016187	0.2434719889
79	0.1811977272	0.7378807682	0.6721868346	0.2436079025
80	0.1811409894	0.73804591	0.6727019303	0.243681556
81	0.1810923461	0.738335438	0.673133632	0.244288671
82	0.1810729181	0.7376735184	0.6720810669	0.2447099928
83	0.1810554044	0.7385350585	0.6743036085	0.2437786721
84	0.1810790335	0.7384776873	0.6730260645	0.2452299113
85	0.1811271033	0.7387652929	0.6738803224	0.2458685341
86	0.1811088838	0.7388010752	0.6743939706	0.2459384342
87	0.1811023722	0.738938456	0.6752615863	0.2459199085
88	0.1810456521	0.7395481099	0.67594511	0.2449435667
89	0.1810336402	0.7389259229	0.6749907833	0.2450586929
90	0.1810525726	0.7387328973	0.6748415856	0.2449131119
91	0.1809933621	0.7392012339	0.6758121878	0.2474270729
92	0.1809462144	0.7389052538	0.6743701711	0.2466922785
93	0.180921996	0.7387559416	0.6743000257	0.2467585525
94	0.1809307381	0.7392843019	0.674312497	0.2470407892
95	0.1810026716	0.7390991744	0.6736554688	0.2467767724
96	0.1810190021	0.7386046588	0.6716652807	0.2472148619
97	0.1809936236	0.7387736138	0.6718533306	0.2474099928
98	0.1810737506	0.7382946817	0.671389079	0.2462305084
99	0.1810449424	0.7382131823	0.6711108411	0.2461098846
100	0.181053791	0.7382131668	0.6710769686	0.2464089164
101	0.181016474	0.7389658199	0.6720702063	0.2484528328
102	0.1810833033	0.738639937	0.6726660672	0.2476250319
103	0.1811095036	0.7384807689	0.6715820216	0.2469543785
104	0.1811176805	0.7394641279	0.6724946224	0.2463276961
105	0.1811063777	0.7396537193	0.6727569565	0.2471327892
106	0.1810804569	0.7390349498	0.6730520288	0.2475771965
107	0.1810681001	0.7389325288	0.6726465488	0.2469600447
108	0.1810822906	0.7392548986	0.6738204413	0.247037593
109	0.1811135444	0.7393961106	0.6734940111	0.2465716414
110	0.1810958397	0.7394481329	0.6736238968	0.2470165722
111	0.1810589616	0.7387227244	0.6733991728	0.24670004
112	0.1810247026	0.7388107728	0.67303201	0.246467395
113	0.1810651368	0.7393017881	0.6751255323	0.2459709481
114	0.1810596627	0.7391162231	0.6747542839	0.2460154702
115	0.1810968524	0.7397633565	0.6750169863	0.245833221
116	0.1810927368	0.7405133758	0.6754716572	0.2467191179
117	0.1810731967	0.738865716	0.6726181259	0.24703565
118	0.1810798829	0.7388031882	0.6726550057	0.2461461227
119	0.1810703282	0.7388044724	0.6729085089	0.2453971284
120	0.1810546302	0.7398589323	0.6753160018	0.2479434395
121	0.1809910071	0.7392910973	0.6741072426	0.2492098155
122	0.1809907021	0.7394775948	0.6742189766	0.2496517307
123	0.1809864793	0.7392858178	0.6737059096	0.2485748737
124	0.1809855613	0.7390795708	0.6734674742	0.2482894081
125	0.1810284149	0.7392850533	0.673673545	0.2482894081
126	0.1810144919	0.7392764711	0.6736579496	0.2483671171
127	0.1809851318	0.7395509795	0.6743111048	0.2485243742
128	0.1810026376	0.7391861493	0.6731698396	0.2478008323
129	0.1810031573	0.7390810876	0.6724755482	0.2482307173
130	0.180982791	0.7386589904	0.6723936496	0.247074945
131	0.1809648776	0.7384624768	0.6702615016	0.2464557896
132	0.1809870792	0.7400211772	0.6733819041	0.2473973481
133	0.181063837	0.7401612494	0.6735999283	0.248069362
134	0.1810841621	0.7399228517	0.6740813559	0.2474224723
135	0.1811258949	0.7397522009	0.6739024577	0.2474224723
136	0.181188301	0.7396238071	0.6727864398	0.2479018297
137	0.1811654856	0.7405716645	0.6745613974	0.2479018297
138	0.1811716839	0.7401111313	0.6722735417	0.2471686525
139	0.1812099421	0.740261655	0.6724651246	0.246862175
140	0.1812008338	0.7406811611	0.6726666865	0.2470063706
141	0.181209772	0.7401564244	0.6711322357	0.2469426205
142	0.1812681203	0.739787236	0.6704825323	0.2492010705
143	0.1812567902	0.740223268	0.6717280073	0.2476555939
144	0.1812526567	0.7403970434	0.6715666507	0.2484150363
145	0.1812200103	0.7405851357	0.6733403195	0.2478182956
146	0.1812256222	0.7408189886	0.6736647987	0.248087489
147	0.1812324412	0.740791375	0.6740003061	0.248087489
148	0.181293274	0.7405459515	0.6735732816	0.2491572094
149	0.1813063966	0.7404252045	0.6735887919	0.2488145462
150	0.1812962559	0.7410300284	0.673671295	0.2481870542
151	0.1812804207	0.7412564942	0.6733374739	0.2486497832
152	0.1812645678	0.7423771482	0.6753530657	0.2488501204
153	0.1812236577	0.7424683617	0.6753505856	0.2482420055
154	0.1812199165	0.7423781082	0.675352739	0.2482052794
155	0.1811936912	0.7423026813	0.6750711231	0.2486370917
156	0.1812322423	0.741222152	0.6731511579	0.2483337635
157	0.1812157921	0.7416450761	0.6736370467	0.2484113118
158	0.181216351	0.7422934258	0.6754131984	0.248358912
159	0.1812290796	0.7422815412	0.6748889495	0.2473759935
160	0.1811903877	0.7424260025	0.6761589204	0.2489872887
161	0.1811943381	0.7448607264	0.67911792	0.2473657334
162	0.1812040693	0.7446561295	0.6786669403	0.2470552003
163	0.181169043	0.7445893067	0.6781121871	0.2463047644
164	0.1811721056	0.7449232003	0.6788500405	0.2465246775
165	0.1811578265	0.743310613	0.6766240222	0.2470268023
166	0.1811931783	0.7430123727	0.6769003765	0.2467524662
167	0.1811812816	0.7426106349	0.6759244931	0.2470094372
168	0.1811842287	0.7415418427	0.6743810297	0.2472821847
169	0.1811864793	0.7414966061	0.6739729514	0.2471493312
170	0.1811970636	0.7425713646	0.6769369301	0.2465991649
171	0.1811580041	0.7423121982	0.6757827121	0.2484907335
172	0.1811499659	0.7422932922	0.6760191194	0.248187577
173	0.1811913976	0.7424045176	0.6755573202	0.2492275946
174	0.1811866943	0.742349675	0.6750778527	0.2486466181
175	0.1811795676	0.7421683283	0.6745889328	0.2486466181
176	0.181183552	0.7420143658	0.6740707403	0.2476685971
177	0.1811736923	0.7420572567	0.6737890993	0.2473447897
178	0.1811878594	0.7416772856	0.6731658183	0.2482613523
179	0.1811763597	0.7417731312	0.6727766677	0.2482244336
180	0.1811881737	0.7433140412	0.6742859775	0.2490626478
181	0.1812469777	0.7432129735	0.674212555	0.2489013383
182	0.1812429995	0.7432641471	0.6745639281	0.2498674994
183	0.1812464434	0.7434295627	0.6742602054	0.2479277505
184	0.181256472	0.7421953638	0.6732310993	0.2479023158
185	0.1813096561	0.7424476905	0.6736327086	0.2480609598
186	0.1813415608	0.7426705177	0.6741973576	0.248076129
187	0.1813169121	0.7428372273	0.6743937299	0.2479328655
188	0.1813283358	0.7429445348	0.6746172729	0.248006519
189	0.1812962634	0.7445060148	0.6758714876	0.2468647448
190	0.1813579067	0.7444088636	0.6760703324	0.2493080548
191	0.1813129815	0.7443279822	0.677056564	0.2474374266
192	0.1813180352	0.7439958547	0.6768084243	0.2473602417
193	0.1812993365	0.744132556	0.677678163	0.2482099679
194	0.1813055031	0.744071239	0.6773875112	0.2471032266
195	0.1812881258	0.7440387794	0.6770510596	0.2475776541
196	0.181305204	0.7439771487	0.6768452065	0.2475776541
197	0.1813141735	0.7442271106	0.6778941681	0.2473714538
198	0.1813273271	0.7455318765	0.6802119176	0.2464295012
199	0.1813274299	0.7455279077	0.6802586913	0.2464253792
200	0.1813310852	0.7441143155	0.6777100376	0.2464849266
201	0.1813265559	0.7446179843	0.6773513706	0.2451076542
202	0.1813296518	0.7445402877	0.6770401844	0.2458684464
203	0.1813661632	0.744666848	0.6772460925	0.2462972422
204	0.1813675737	0.7449918663	0.6775131165	0.2441258569
205	0.1813276001	0.7440990911	0.6744728464	0.2433106467
206	0.1813304731	0.7444837033	0.675232826	0.2433106467
207	0.1813821064	0.7445214971	0.6750019079	0.2429501952
208	0.1814063177	0.7448108573	0.6759985588	0.2415922401
209	0.1814257293	0.7447967702	0.6761682745	0.2424675655
210	0.1814362422	0.7439052336	0.673403445	0.2429501939
211	0.1814494573	0.7446596769	0.6757510289	0.242904453
212	0.1815073122	0.7448225281	0.6754821298	0.242904453
213	0.1815463637	0.7446019547	0.6744422616	0.242904453
214	0.1815401649	0.7446903489	0.6743462832	0.2439491662
215	0.1815491167	0.7440170915	0.6736316025	0.2442235022
216	0.1815387185	0.7441057372	0.6737515311	0.2440306809
217	0.1814998547	0.743345375	0.6717429242	0.2434106466
218	0.1814842423	0.7439733809	0.6729957041	0.2424117247
219	0.1814958148	0.744003011	0.6731552003	0.2429827753
220	0.1814966466	0.7438023857	0.6727722701	0.2434469919
221	0.1814887253	0.7445221668	0.6742213177	0.2438691774
222	0.1814701856	0.7447917976	0.6738564182	0.2439627776
223	0.1815174376	0.7444351711	0.6740093859	0.24359146
224	0.1815140112	0.7445672396	0.6741408024	0.24359146
225	0.1815764193	0.7443895377	0.6738165849	0.2431277233
226	0.1815768654	0.744684104	0.6743812868	0.2431277233
227	0.1815958512	0.7443892828	0.6742852418	0.2424066814
228	0.1815919083	0.7440134872	0.6736051476	0.2425257446
229	0.1815990901	0.7441110069	0.6736684501	0.2426822602
230	0.1815744627	0.7441329207	0.6729236127	0.2440393996
231	0.181561983	0.7449145086	0.6751626294	0.2432429254
232	0.1815566999	0.7449762405	0.675165822	0.2433003891
233	0.1815494441	0.7449570378	0.6741899723	0.2429904653
234	0.1815442257	0.7449807098	0.674082565	0.243999528
235	0.1815631851	0.7449599313	0.6730152974	0.2436678404
236	0.1815413569	0.7449766571	0.6738364394	0.2431092586
237	0.1815085553	0.7448457858	0.6736546973	0.2419834233
238	0.1815182769	0.7455089682	0.6755467392	0.242577954
239	0.1815149264	0.7455658538	0.6758759036	0.242577954
240	0.1815198735	0.7457796778	0.6760503253	0.2429643252
241	0.1815169355	0.7457264219	0.6759487543	0.2442985711
242	0.181489028	0.7460620633	0.6768037032	0.2461046889
243	0.1815384052	0.7461906842	0.6773363542	0.2455983234
244	0.1815222979	0.7459230745	0.6761108367	0.2456762253
245	0.1815098521	0.7458730797	0.6756258028	0.2458522544
246	0.1815001907	0.7459373047	0.6759651209	0.2451853275
247	0.1815326865	0.7459628528	0.6765403477	0.2448930999
248	0.18154783	0.7456313758	0.6761459918	0.245113013
249	0.1815501376	0.7455234019	0.6760261355	0.2447561596
250	0.1815545446	0.7455248412	0.6760365474	0.2447561596
251	0.1815765434	0.745853121	0.6755079296	0.2444528313
252	0.1815354478	0.7458510525	0.6767356985	0.2448141951
253	0.1815597778	0.7450939593	0.6751461376	0.242575833
254	0.1815553532	0.7451052397	0.6752184536	0.244003519
255	0.181551887	0.7454272136	0.6759529033	0.2436015298
256	0.1815428561	0.7450751128	0.6755784953	0.2442052897
257	0.1815501244	0.7450393435	0.6753674239	0.2442052897
258	0.1815375279	0.7451287793	0.6753152244	0.2442052897
259	0.1815429654	0.7449848437	0.6751546687	0.2439765885
260	0.1815436662	0.7457321271	0.6768887613	0.2451927562
261	0.1815849759	0.7460012072	0.6777634807	0.2451188851
262	0.1815905969	0.7462328511	0.6783448426	0.246595478
263	0.181578296	0.7462018212	0.6776735038	0.2463321807
264	0.1815755708	0.7458471028	0.6772321234	0.2468335396
265	0.1815812638	0.7459226507	0.6763324375	0.2468297559
266	0.1815860192	0.7459072917	0.6767837043	0.2461076808
267	0.1815745184	0.7457167722	0.6767860013	0.2459086515
268	0.1815779097	0.74641137	0.6790182273	0.2443922606
269	0.1815804047	0.7458035771	0.6783107087	0.2432630456
270	0.1816336436	0.7458412799	0.6784114646	0.2435531543
271	0.1816267001	0.7462883824	0.6792707139	0.2417816299
272	0.1816248636	0.7464361607	0.6792422885	0.2417456659
273	0.1816186204	0.7472212879	0.6801102561	0.2431577729
274	0.1816144986	0.7466068468	0.6795922246	0.2441566231
275	0.1816098706	0.7464547	0.6789335821	0.2432730774
276	0.1816070699	0.7465751006	0.679016106	0.2428415378
277	0.1816028312	0.7466336003	0.6790688612	0.2428253991
278	0.1816391412	0.7464822966	0.6795083357	0.2428415378
279	0.1816474028	0.7463954037	0.6789817088	0.2439009531
280	0.1816498801	0.7463784377	0.6789667423	0.243526936
281	0.1816617334	0.7464874918	0.6784565558	0.2446116663
282	0.1817114151	0.7467377945	0.6786724363	0.2445004306
283	0.1817605562	0.7473215848	0.6787454002	0.2452205588
284	0.1817632779	0.7472297513	0.6782029064	0.2452520784
285	0.1817867488	0.7474022612	0.6778575553	0.2443971339
286	0.1817745294	0.7475214616	0.6781954044	0.2456491072
287	0.1817809037	0.7468629435	0.6767216695	0.2458057333
288	0.181774486	0.7466231668	0.6771189622	0.2453871746
289	0.1817767236	0.7467999344	0.6771211274	0.2461492168
290	0.1817724801	0.7472002372	0.6780501856	0.2452371122
291	0.1817577312	0.7473189521	0.6777964953	0.2460450577
292	0.1817396097	0.7472294501	0.6776643848	0.2456637517
293	0.1817403689	0.7469205879	0.6765780184	0.2453923044
294	0.1817512485	0.7469359981	0.6761048172	0.2457390938
295	0.1817221149	0.7465185339	0.6757396577	0.2469670188
296	0.1817469467	0.7465806254	0.6759356872	0.2461125496
297	0.181754498	0.7466762353	0.675493235	0.244790858
298	0.1818120885	0.7467540499	0.6757154355	0.244790858
299	0.1818152258	0.7467819975	0.6757317292	0.244955833
300	0.1818224996	0.7468041735	0.6752472475	0.2452572845
301	0.1818803409	0.7467957668	0.6750737095	0.2447889813
302	0.1818870323	0.7471487092	0.67591115	0.2458526296
303	0.1818853131	0.7471821009	0.6760226356	0.2481678361
304	0.1818656188	0.7469594287	0.6750405709	0.2470485711
305	0.1818641061	0.7463920188	0.6750934638	0.2462555666
306	0.1818417687	0.7466534805	0.6755630969	0.2464973562
307	0.1818720708	0.7466385172	0.6754157955	0.2467536825
308	0.1818827036	0.7465477875	0.6750374906	0.2467616521
309	0.1818477581	0.7467423511	0.6753668911	0.2472056933
310	0.1818637736	0.7469120164	0.6756944749	0.2475750269
311	0.181918744	0.7469118656	0.676255707	0.2470444087
312	0.181897948	0.7470257128	0.6763769031	0.2464735681
313	0.1819151055	0.7470490624	0.6763213326	0.2464735681
314	0.1819280655	0.7473441092	0.6761658266	0.2470490754
315	0.1819096453	0.747268588	0.6755404159	0.2468951362
316	0.1819113901	0.7471955314	0.6751197127	0.2479613449
317	0.1819362454	0.7473107593	0.6750437354	0.2487921001
318	0.1819443262	0.7469434754	0.6736032629	0.2493788085
319	0.1819469632	0.7469474834	0.6731909797	0.2495779092
320	0.1819405583	0.7467341408	0.6724812649	0.2485825765
321	0.1819799398	0.7466260284	0.672279469	0.2494945536
322	0.1819790099	0.7466545229	0.6722955485	0.2494945536
323	0.1819767868	0.7465395924	0.6725180226	0.248923503
324	0.1819838058	0.7469647257	0.6740916361	0.2490464602
325	0.1819839206	0.7469991111	0.6741549825	0.2471263711
326	0.1819905329	0.7469650343	0.6741134658	0.2471263711
327	0.1820250443	0.7471424932	0.6746533434	0.2477648664
328	0.1820315189	0.7471102415	0.674142362	0.2488447684
329	0.1820174705	0.7466111854	0.6731812023	0.2472124617
330	0.1820194196	0.7467456655	0.6737880876	0.2461272937
331	0.1820263489	0.7467734586	0.6738470689	0.2457906345
332	0.1820313196	0.7462822663	0.6724980791	0.245922658
333	0.1820317927	0.746537884	0.6730432853	0.2455063291
334	0.1820263572	0.7470292518	0.674664774	0.2453122451
335	0.1820597611	0.7470615726	0.6755385525	0.246303169
336	0.1820763469	0.7465833456	0.6742280061	0.2458078009
337	0.1820464015	0.7467338308	0.6740383534	0.2449937637
338	0.182068621	0.7466968177	0.6745271491	0.2446174619
339	0.1820736569	0.7467028141	0.6744845082	0.2453222743
340	0.1820731502	0.7466331075	0.6743513048	0.2452271856
341	0.1820710648	0.7465741586	0.6740463878	0.2452271856
342	0.1820749898	0.7465807099	0.6743219594	0.2452271856
343	0.1820881929	0.7467133041	0.6751713429	0.24587163
344	0.1820889867	0.7467791296	0.6752807654	0.2448345244
345	0.1820858291	0.7465966124	0.6745754067	0.2441389165
346	0.1820851087	0.7467087563	0.6749623507	0.2446829683
347	0.1821016613	0.7466975525	0.6761878007	0.2453915847
348	0.1821016943	0.7465096809	0.6758677246	0.2470114377
349	0.1821219349	0.7463523958	0.6754487142	0.2473841557
350	0.1821175829	0.7465650838	0.6756532593	0.2458408312
351	0.1821242486	0.7463175132	0.674837078	0.2458408312
352	0.1821217528	0.7463280823	0.6748377733	0.2458408312
353	0.1821513715	0.7462940579	0.6744836505	0.2463630926
354	0.1821530642	0.7462672561	0.674504139	0.2468584607
355	0.1821507921	0.7463972481	0.6748595283	0.2476540803
356	0.1821623074	0.74627878	0.674246919	0.2466046264
357	0.1822023953	0.7461227633	0.6738570986	0.2461853086
358	0.1822185685	0.7460589707	0.6738540024	0.2456195206
359	0.1822103331	0.7462773546	0.6748970932	0.2440053731
360	0.1822546352	0.7461737016	0.67451818	0.2440053731
361	0.1822747849	0.7462738199	0.6747387305	0.2438853765
362	0.18227429	0.7462729789	0.6747351239	0.2438853765
363	0.1822834776	0.7462822252	0.6751485014	0.2439640931
364	0.1822879309	0.745923477	0.6742784995	0.2426093609
365	0.1823021286	0.7459684809	0.6742488528	0.2428687526
366	0.1823010359	0.7460375878	0.6743901946	0.2427136559
367	0.1823059776	0.7462951496	0.6748046165	0.2427136559
368	0.1823152454	0.7461566664	0.6749600086	0.2432551238
369	0.1823008385	0.7463451167	0.6751912792	0.242796901
370	0.1822952646	0.7463583152	0.6749688893	0.2440318997
371	0.1822962254	0.7465132661	0.674988244	0.2436153849
372	0.1823031389	0.7460440794	0.6741878388	0.2432900355
373	0.1823012421	0.7460564355	0.6741889654	0.2432900355
374	0.1823028926	0.7461877437	0.6740018159	0.2437052406
375	0.1823311599	0.7462825896	0.6739749122	0.2437052406
376	0.1823171884	0.74647189	0.6743405184	0.2435421073
377	0.1823158042	0.7465494675	0.6746514195	0.2437620204
378	0.1823216586	0.7465580933	0.6746416328	0.2465861811
379	0.1823189666	0.7466517421	0.6745661631	0.2463340028
380	0.1823263753	0.7460425937	0.6742560696	0.2463340028
381	0.1823299799	0.7461384973	0.674182838	0.2454434698
382	0.1823279067	0.7461386967	0.674182838	0.2454434698
383	0.1823279125	0.7457906239	0.6732044188	0.2457378187
384	0.1822991247	0.7458110844	0.6732786575	0.2459575282
385	0.1823071341	0.7456945529	0.6729081304	0.2467573014
386	0.1823141813	0.7457559924	0.6728230099	0.2476393542
387	0.1823152233	0.7458512867	0.6729546392	0.2468372386
388	0.1823119909	0.7458854003	0.6729931772	0.246606499
389	0.1823375115	0.7458105716	0.6726891711	0.2462226701
390	0.1823269598	0.7456596951	0.6710098791	0.2462133834
391	0.1823539959	0.7456940907	0.6709439976	0.246466753
392	0.1823512666	0.7456181861	0.6710323011	0.246761102
393	0.1823603704	0.7456558751	0.6709713032	0.2463650701
394	0.1823631654	0.7444576258	0.6702329582	0.245242101
395	0.182356243	0.7444879221	0.6703304379	0.2457954429
396	0.1823597936	0.7444225161	0.6701711465	0.2457954429
397	0.182360534	0.7444217892	0.6701711465	0.2457954429
398	0.1823435588	0.744646283	0.6709456121	0.2462345417
399	0.1823451739	0.7445658642	0.670833543	0.2469045389
400	0.1823438846	0.7445024972	0.6711452537	0.2469045389
401	0.1823506331	0.744603088	0.6711760604	0.2469045389
402	0.1823352687	0.7449584465	0.671272844	0.2477702675
403	0.1823334695	0.7447582757	0.6713104603	0.2475643923
404	0.1823337711	0.7451742422	0.6720905613	0.2480860925
405	0.182329464	0.7453189642	0.6718220931	0.2480230534
406	0.1823176915	0.7454041119	0.6720245186	0.2466016939
407	0.1823243412	0.7452268416	0.6718422606	0.2473744887
408	0.1823248074	0.7452379204	0.6711323768	0.2469784568
409	0.1823184072	0.7461945337	0.6724341356	0.2469784568
410	0.1823225737	0.7461971875	0.6724341356	0.2469784568
411	0.182323421	0.7461286119	0.6723743325	0.2471013851
412	0.1823267961	0.7457176936	0.6715271976	0.2462656036
413	0.1823443945	0.7458035637	0.6719784049	0.2461993173
414	0.1823928647	0.7457938426	0.6714346989	0.2466441468
415	0.1823828446	0.7460428331	0.6723250676	0.2473912851
416	0.1823834619	0.745661186	0.6712450708	0.2462722371
417	0.1823857155	0.7456464574	0.6711153953	0.2470449796
418	0.1824003114	0.7457069115	0.6718025876	0.246724055
419	0.1824024756	0.7454883089	0.6711801706	0.2473700994
420	0.1823965476	0.745343294	0.6705477504	0.247647957
421	0.1823980247	0.7451220275	0.669075794	0.2463009817
422	0.1824196099	0.7452354753	0.6698908405	0.2455765414
423	0.1824179367	0.745247804	0.6698925872	0.2463235829
424	0.1824153139	0.7454352839	0.6699265104	0.2466014405
425	0.1824011294	0.7453812879	0.6697716497	0.2466538403
426	0.1824123115	0.7453932141	0.6697550434	0.2468800948
427	0.1824035513	0.7455493639	0.6700088636	0.2471605387
428	0.1824099645	0.7468771561	0.6714606336	0.2464134972
429	0.1823978873	0.7459159114	0.6707414692	0.2465346618
430	0.1823901005	0.7457533356	0.6706961725	0.2458711388
431	0.1823900597	0.7457590487	0.6706813702	0.2451869613
432	0.1824000734	0.7456692463	0.6703940042	0.2460703984
433	0.1824192702	0.7456206595	0.6703618768	0.2454482884
434	0.1824137929	0.7454903807	0.6702013834	0.245690078
435	0.1824184441	0.7454416309	0.6695870101	0.2441522315
436	0.1824168241	0.7454490392	0.6695887428	0.244899273
437	0.1824110822	0.7452587384	0.6694930073	0.2462010358
438	0.182407203	0.7454244517	0.6696324776	0.2453522965
439	0.1824118911	0.7454584175	0.6697837334	0.2461270653
440	0.1824159553	0.7455761887	0.6696825972	0.2475756385
441	0.1823941253	0.7457393081	0.6705326828	0.2469752495
442	0.1823822839	0.7457441409	0.6705025148	0.2469752495
443	0.1823740143	0.7455590233	0.6691828243	0.2468657185
444	0.1823685052	0.7456540024	0.6688336884	0.2463615567
445	0.1823705696	0.7453951946	0.6678266602	0.2472938537
446	0.1823889178	0.7455107549	0.6686703959	0.2472938537
447	0.1823864755	0.7454417973	0.6697917399	0.2463964392
448	0.1823729686	0.7455901638	0.6700937614	0.2468478837
449	0.1823738737	0.7456812516	0.6706040798	0.2482364196
450	0.1823727958	0.7457101736	0.67097091	0.2482364196
451	0.182364546	0.7454258943	0.6695760369	0.2486134496
452	0.1823668704	0.7454394382	0.6696338803	0.2486134496
453	0.1823765355	0.7454358416	0.6694258772	0.2483808046
454	0.1823728798	0.7456731261	0.6697470446	0.2483808046
455	0.1823833354	0.7456086076	0.6693638133	0.2483808046
456	0.1823829447	0.7457914579	0.6692442248	0.2478578109
457	0.1823899615	0.7460480474	0.6704977597	0.2478790331
458	0.182417696	0.7459035428	0.6704222047	0.2474159693
459	0.1824103652	0.7459755531	0.6700877378	0.2476519039
460	0.1824102135	0.7459755531	0.6700877378	0.2476519039
461	0.1824086296	0.7460963532	0.6707489594	0.2482753359
462	0.182409379	0.7460409407	0.6707552837	0.2482753359
463	0.1823902034	0.7462185046	0.671062298	0.2488651912
464	0.1823954898	0.7461636069	0.6708480585	0.2472453382
465	0.1824084537	0.7459507596	0.6707727697	0.2472415545
466	0.1824085449	0.7459508989	0.6707727697	0.2472415545
467	0.1824089076	0.7459511256	0.6707727697	0.2472415545
468	0.1824124397	0.7459686702	0.6705366474	0.2476364584
469	0.182405101	0.7457670057	0.6702064707	0.2471322965
