iter	PFound	NDCG:type=Base	AverageGain:top=10
116	0.6978791579	0.7424347659	0.2559659091
117	0.6972321668	0.7429093924	0.2573863636
118	0.6995465138	0.7444057263	0.2573863636
119	0.6993925026	0.745196506	0.2571022727
120	0.6995483602	0.7450664691	0.2571022727
121	0.6996308668	0.7449451069	0.25625
122	0.7004958913	0.7457100796	0.2573863636
123	0.6994757705	0.7454050217	0.2568181818
124	0.697188209	0.7444048482	0.2582386364
125	0.6981104142	0.744553987	0.2573863636
126	0.696896768	0.7445264943	0.2585227273
127	0.6977083949	0.7446610049	0.2571022727
128	0.6981302434	0.7448116852	0.2571022727
129	0.6975426885	0.744495403	0.2588068182
130	0.6987221893	0.7449714741	0.2571022727
131	0.7001898324	0.7457096298	0.2571022727
132	0.6995949557	0.7456498949	0.2582386364
133	0.6979168442	0.7449653515	0.2585227273
134	0.6985553226	0.7452312146	0.2596590909
135	0.6996202532	0.7455865465	0.2610795455
136	0.7012913178	0.7462463972	0.2619318182
137	0.6990535522	0.745588993	0.2610795455
138	0.7004123095	0.7462963917	0.2616477273
139	0.6994333546	0.7458351231	0.2630681818
140	0.6986892242	0.7452503515	0.2622159091
141	0.6999079901	0.745510845	0.2622159091
142	0.6990431612	0.7449555038	0.2625
143	0.6976208276	0.7449882093	0.2607954545
144	0.7004470722	0.7451268532	0.2599431818
145	0.7000945802	0.7455674273	0.2610795455
146	0.6983985995	0.7453894451	0.2613636364
147	0.6976346508	0.7449211689	0.2616477273
148	0.6986380103	0.7459419386	0.2596590909
149	0.6986429432	0.7455595797	0.2619318182
150	0.6980815053	0.7455113067	0.2599431818
151	0.6993279669	0.7463679056	0.2610795455
152	0.6998281548	0.7469897872	0.2596590909
153	0.6992256199	0.7472641106	0.2599431818
154	0.7000155738	0.7475885811	0.2605113636
155	0.699029028	0.7473995765	0.2616477273
156	0.6975639895	0.7464747101	0.2610795455
157	0.6983202672	0.7466520742	0.2596590909
158	0.698071058	0.7467043158	0.2605113636
159	0.6982196833	0.7467878873	0.2607954545
160	0.6989576837	0.7476263842	0.2619318182
161	0.699950958	0.7480079056	0.2613636364
162	0.6991725519	0.7470581156	0.2619318182
163	0.6996608023	0.7475675624	0.2616477273
164	0.6984293891	0.7464607616	0.2616477273
165	0.6981513372	0.7463479124	0.2622159091
166	0.6989371195	0.7467158701	0.2616477273
167	0.6986829294	0.7465285488	0.2610795455
168	0.6985455795	0.746836696	0.2602272727
169	0.697711345	0.7463141393	0.2596590909
170	0.6964962628	0.7460899123	0.2607954545
171	0.6970301423	0.7459348366	0.2622159091
172	0.6965311018	0.7459961459	0.2616477273
173	0.6978487111	0.7468628024	0.2607954545
174	0.6976835112	0.7465907497	0.2605113636
175	0.6973814549	0.7468250017	0.2605113636
176	0.696192672	0.7463870134	0.2605113636
177	0.6986597499	0.7478201994	0.2622159091
178	0.7003023479	0.7479883844	0.2616477273
179	0.6994325652	0.7476581092	0.2610795455
180	0.6998117227	0.7475784406	0.2619318182
181	0.7015182803	0.7480963844	0.2613636364
182	0.7026879335	0.7488783249	0.2622159091
183	0.7008368597	0.7479507079	0.2622159091
184	0.701166172	0.7479607808	0.2610795455
185	0.7007134289	0.7477910621	0.2602272727
186	0.7018093638	0.7484611813	0.2605113636
187	0.7033458286	0.7493314838	0.2616477273
188	0.7037795741	0.7514362778	0.2627840909
189	0.7024448923	0.7491092859	0.2596590909
190	0.7030908735	0.7495552273	0.2607954545
191	0.7039641496	0.751781517	0.2622159091
192	0.7020595118	0.7516041464	0.2644886364
193	0.7014768042	0.751655618	0.2647727273
194	0.70099971	0.7515389042	0.2639204545
195	0.7009682029	0.7513398147	0.2625
196	0.7013284762	0.7515983447	0.2627840909
197	0.7009959603	0.7518429986	0.2636363636
198	0.7010982875	0.751713284	0.2627840909
199	0.7000707029	0.7513449138	0.2627840909
200	0.7017343856	0.7527404994	0.2627840909
201	0.7014607101	0.7521836677	0.2627840909
202	0.7011862162	0.7521519936	0.2625
203	0.7004671885	0.75135941	0.2633522727
204	0.7026292729	0.7530306527	0.2642045455
205	0.701847209	0.7529401917	0.2642045455
206	0.7011622704	0.7518810662	0.2636363636
207	0.6995708721	0.7506980361	0.2642045455
208	0.7011781322	0.7520227427	0.2639204545
209	0.7002501843	0.7510220619	0.2642045455
210	0.7003647482	0.7510307274	0.2636363636
211	0.7004052854	0.7507562347	0.2636363636
212	0.7001291118	0.7503476346	0.2633522727
213	0.7018636135	0.7513670246	0.2639204545
214	0.7018273237	0.7512540632	0.2622159091
215	0.7008160447	0.7512197589	0.2625
216	0.7011452252	0.7516189021	0.2622159091
217	0.7010255208	0.7517526625	0.2622159091
218	0.7011651513	0.751690179	0.2622159091
219	0.6994712646	0.7511093396	0.2627840909
220	0.7002439977	0.7513776055	0.2633522727
221	0.701941249	0.7521758961	0.2639204545
222	0.701335018	0.7518786649	0.2639204545
223	0.7012178336	0.7520104522	0.2642045455
224	0.70008435	0.7511669108	0.2636363636
225	0.700665363	0.7518449594	0.2639204545
226	0.6990178713	0.7502209622	0.2644886364
227	0.7002975917	0.7505314584	0.2644886364
228	0.7014622434	0.7513921994	0.2639204545
229	0.6996423904	0.7508348853	0.2639204545
230	0.6994405088	0.7508509419	0.2647727273
231	0.6984498006	0.7505644009	0.2636363636
232	0.6988182291	0.7508387099	0.2636363636
233	0.6989700232	0.750949278	0.2630681818
234	0.7007308025	0.7517897773	0.2647727273
235	0.7007305044	0.7518115031	0.2642045455
236	0.6996715315	0.7516389404	0.2639204545
237	0.6994329776	0.7514066321	0.2636363636
238	0.7002281868	0.7518806721	0.2627840909
239	0.7002759577	0.7518577871	0.2627840909
240	0.6989547079	0.7510399866	0.2647727273
241	0.7007533852	0.7522798118	0.2644886364
242	0.6996982343	0.7512601102	0.2642045455
243	0.7004180298	0.7522388484	0.2625
244	0.699064398	0.7514484665	0.2630681818
245	0.698726538	0.7512802159	0.2630681818
246	0.6986589933	0.7513712102	0.2619318182
247	0.6978310998	0.7510034101	0.2627840909
248	0.6986181067	0.7515858172	0.2627840909
249	0.6974641187	0.750838279	0.2627840909
250	0.6981621039	0.7516696557	0.2625
251	0.6991486145	0.7518275349	0.2619318182
252	0.7002619795	0.7522049813	0.2630681818
253	0.7000585232	0.7519871032	0.2622159091
254	0.7007200855	0.7523642298	0.2627840909
255	0.7002104417	0.752148564	0.2630681818
256	0.7002085273	0.7521975028	0.2630681818
257	0.6999754675	0.7520154869	0.2633522727
258	0.6998553547	0.7520563847	0.2630681818
259	0.6998292381	0.7522541021	0.2625
260	0.6996301844	0.7520153468	0.2619318182
261	0.7002961668	0.7522112888	0.2622159091
262	0.7000218931	0.7521903118	0.2625
263	0.69943462	0.7519469216	0.2625
264	0.6994946748	0.7520074916	0.2630681818
265	0.6992755424	0.7521176518	0.2630681818
266	0.6988549231	0.752103489	0.2636363636
267	0.6990991428	0.7522598328	0.2625
268	0.6993868903	0.7521302161	0.2616477273
269	0.6993821543	0.7523430612	0.2625
270	0.6990222856	0.7522266462	0.2633522727
271	0.6992580493	0.7523220354	0.2625
272	0.6989250482	0.7525223745	0.2627840909
273	0.6989823174	0.7522216876	0.2627840909
274	0.6989228705	0.7525865115	0.2610795455
275	0.6989415979	0.7525611373	0.2610795455
276	0.699140857	0.7525984327	0.2607954545
277	0.7006370574	0.7530590649	0.2613636364
278	0.7019350359	0.7533955914	0.2610795455
279	0.7017942415	0.7534014898	0.2610795455
280	0.7023691713	0.7535977575	0.2605113636
281	0.7005061168	0.7527457516	0.2607954545
282	0.7005887689	0.7528878506	0.2613636364
283	0.7009208968	0.7530600475	0.2619318182
284	0.7010006462	0.7519173069	0.2627840909
285	0.6986050371	0.7513104832	0.2622159091
286	0.6983689211	0.7512935698	0.2596590909
287	0.6981072312	0.7512369918	0.2613636364
288	0.6984609602	0.7512885388	0.2619318182
289	0.7000975708	0.7519575133	0.2622159091
290	0.69922306	0.7514346136	0.2622159091
291	0.6997740143	0.7515201969	0.2599431818
292	0.6994424382	0.7515332101	0.2596590909
293	0.6992719318	0.7515166473	0.2602272727
294	0.7005140116	0.7516456294	0.2602272727
295	0.7003114746	0.751622331	0.2596590909
296	0.7007904265	0.7519207689	0.2616477273
297	0.7008025623	0.7519405394	0.2607954545
298	0.7001415784	0.7519761851	0.2607954545
299	0.6997123361	0.7518139008	0.2605113636
300	0.7005560155	0.7516930538	0.2630681818
301	0.6999056616	0.7515524159	0.2616477273
302	0.7005499988	0.7516623786	0.2613636364
303	0.7000827649	0.7516303755	0.2622159091
304	0.7005714925	0.7517104424	0.2627840909
305	0.6999328871	0.7516454342	0.2627840909
306	0.700287259	0.7516412346	0.2627840909
307	0.6996642373	0.7514229456	0.2625
308	0.6994010864	0.7513024625	0.2625
309	0.6984826169	0.7510781409	0.2625
310	0.6992250573	0.7514243949	0.2625
311	0.6992297258	0.7514359748	0.2627840909
312	0.6996216237	0.7516105169	0.2633522727
313	0.6992108625	0.7514556821	0.2627840909
314	0.6993042175	0.7515215838	0.2625
315	0.6999000626	0.7517832066	0.2622159091
316	0.699622675	0.7517106014	0.2633522727
317	0.6999710619	0.75159271	0.2625
318	0.6972792853	0.7510432874	0.2622159091
319	0.6972088584	0.7511095934	0.2616477273
320	0.695794234	0.7503507131	0.2613636364
321	0.6956835548	0.7503769934	0.2613636364
322	0.6960039898	0.7503294886	0.2607954545
323	0.6958194812	0.7501655235	0.2605113636
324	0.696637317	0.7504338739	0.2616477273
325	0.6973297988	0.7505317159	0.2613636364
326	0.6962521255	0.7501936956	0.2613636364
327	0.6953491564	0.7499329498	0.2616477273
328	0.6950093104	0.7498843273	0.2630681818
329	0.6953301426	0.7499087155	0.2636363636
330	0.6958344124	0.7497900986	0.2633522727
331	0.6960524189	0.7498697686	0.2625
332	0.6953462484	0.7496599748	0.2622159091
333	0.6953348777	0.7497844791	0.2619318182
334	0.6959443853	0.7501300497	0.2616477273
335	0.6959468068	0.7501353172	0.2622159091
336	0.6949959029	0.7497409185	0.2616477273
337	0.6962525825	0.7503386169	0.2613636364
338	0.6957628356	0.7502112552	0.2610795455
339	0.695608855	0.7499672107	0.2613636364
340	0.6959460804	0.7502190324	0.2607954545
341	0.6958810683	0.7502319071	0.2616477273
342	0.6966700111	0.7504304845	0.2599431818
343	0.6964203505	0.7503142696	0.2602272727
344	0.6965085384	0.7502601932	0.2596590909
345	0.697317868	0.7503610537	0.2610795455
346	0.6950932733	0.7498810092	0.2602272727
347	0.6958815928	0.7501473422	0.2602272727
348	0.6954915541	0.7501042527	0.2622159091
349	0.6955603577	0.750151813	0.2622159091
350	0.696434482	0.750307765	0.2616477273
351	0.6966065632	0.7501714511	0.2613636364
352	0.6955733996	0.7499283369	0.2616477273
353	0.6952068027	0.7498129476	0.2616477273
354	0.694051902	0.7496062349	0.2613636364
355	0.6941980358	0.7496850957	0.2602272727
356	0.6937763866	0.7496923794	0.2607954545
357	0.6947848484	0.7508730381	0.2610795455
358	0.6951418898	0.7509959571	0.2613636364
359	0.695749389	0.7513365428	0.2616477273
360	0.6950567056	0.7511453426	0.2613636364
361	0.6951878534	0.7509917253	0.2622159091
362	0.6946035372	0.7508227409	0.2619318182
363	0.6951477495	0.7510272977	0.2616477273
364	0.6938380699	0.7508589372	0.2602272727
365	0.6951917868	0.7511616615	0.2607954545
366	0.6950731206	0.7511532735	0.2610795455
367	0.6952712932	0.7514842645	0.2610795455
368	0.6951762692	0.751441249	0.2610795455
369	0.6956297475	0.7515160544	0.2610795455
370	0.6954012901	0.7512767713	0.2602272727
371	0.6951154631	0.7512139283	0.2605113636
372	0.6953711301	0.7512051956	0.2605113636
373	0.6956477195	0.7511936115	0.2599431818
374	0.6957442423	0.7512372385	0.2602272727
375	0.6961075704	0.7512569132	0.2599431818
376	0.6959205701	0.7512975414	0.2607954545
377	0.6957992775	0.751157044	0.2607954545
378	0.6960948329	0.7511826636	0.2610795455
379	0.6975815415	0.7514484661	0.2607954545
380	0.6970754693	0.7512854941	0.2607954545
381	0.6971452024	0.7512554927	0.2607954545
382	0.6971000789	0.7512628149	0.2607954545
383	0.6970181731	0.7512446185	0.2607954545
384	0.6967083673	0.7511675756	0.2605113636
385	0.697189894	0.7512939688	0.2613636364
386	0.6966853914	0.7504415637	0.2613636364
387	0.6950809671	0.7492084007	0.2613636364
388	0.6967108793	0.7504994535	0.2616477273
389	0.6973526726	0.7506721469	0.2622159091
390	0.6973977201	0.7507711739	0.2613636364
391	0.6976270101	0.7509976148	0.2607954545
392	0.6978047418	0.750986581	0.2619318182
393	0.6977415314	0.7509873992	0.2627840909
394	0.6976629631	0.7508243632	0.2625
395	0.6979783149	0.7509666763	0.2627840909
396	0.69761989	0.7507180536	0.2636363636
397	0.6976084482	0.7508131983	0.2633522727
398	0.6969317612	0.750689283	0.2633522727
399	0.6973908176	0.7506757005	0.2627840909
400	0.6977235167	0.7507739087	0.2619318182
401	0.6971494985	0.7506968622	0.2619318182
402	0.6952967973	0.7500138661	0.2627840909
403	0.695771051	0.749848666	0.2610795455
404	0.6957188479	0.7496810002	0.2622159091
405	0.6965736298	0.7499547574	0.2627840909
406	0.6964767238	0.7500201488	0.2630681818
407	0.6962141477	0.7502138623	0.2625
408	0.6954535606	0.7497082806	0.2616477273
409	0.6953163363	0.7497753234	0.2622159091
410	0.6959405408	0.7495865217	0.2610795455
411	0.6960130954	0.7496996116	0.2610795455
412	0.6960333478	0.7496966027	0.2613636364
413	0.6954997988	0.7495813445	0.2610795455
414	0.6957878905	0.7497012006	0.2596590909
415	0.6955744349	0.7495872231	0.2588068182
416	0.6955169223	0.7496048879	0.2582386364
417	0.6960985341	0.749914801	0.2582386364
418	0.6964357636	0.7498110142	0.2605113636
419	0.6957845367	0.7495605973	0.2599431818
420	0.6973502246	0.750088521	0.2610795455
421	0.6967235363	0.749936552	0.2616477273
422	0.6964903475	0.7498966386	0.2613636364
423	0.6969045084	0.7501404656	0.2610795455
424	0.6964752393	0.7499130152	0.2602272727
425	0.6969450546	0.7500768005	0.2602272727
426	0.6971184252	0.7500768582	0.2602272727
427	0.6977772057	0.7505910467	0.2610795455
428	0.6968776382	0.7499116876	0.2613636364
429	0.6978950917	0.7506337205	0.2610795455
430	0.6977979403	0.7505114296	0.2605113636
431	0.6976923628	0.7505329371	0.2602272727
432	0.6981420764	0.7508115221	0.2613636364
433	0.6978642464	0.7506319698	0.2613636364
434	0.6985098757	0.7507279333	0.2625
435	0.6989281066	0.7507789873	0.2619318182
436	0.6987585665	0.7507249663	0.2622159091
437	0.7001588164	0.7511192054	0.2613636364
438	0.7000701867	0.7510645655	0.2613636364
439	0.7010487827	0.7513508681	0.2613636364
440	0.7017564063	0.7516622176	0.2616477273
441	0.7019048024	0.7517214934	0.2599431818
442	0.7014816293	0.7516804482	0.259375
443	0.7006954851	0.7515126721	0.2590909091
444	0.7008271372	0.7516034243	0.2599431818
445	0.7015964438	0.7517979349	0.2610795455
446	0.7016066184	0.7517239385	0.2610795455
447	0.7016204844	0.7516398532	0.2590909091
448	0.702712193	0.7520482643	0.259375
449	0.701417607	0.7516266422	0.2599431818
450	0.7007755796	0.7515757666	0.2596590909
451	0.7009457156	0.7514792398	0.2596590909
452	0.7010633242	0.7515017615	0.259375
453	0.7005972839	0.7513403147	0.2588068182
454	0.7014192045	0.7516361489	0.2590909091
455	0.703067157	0.7525539004	0.2590909091
456	0.7030026634	0.7524585722	0.2590909091
457	0.7026565982	0.7520078252	0.2596590909
458	0.7039696075	0.7534203066	0.259375
459	0.7037698788	0.7533085873	0.2596590909
460	0.7026445518	0.7527950295	0.259375
461	0.7020730897	0.7523349549	0.2610795455
462	0.7020908298	0.7522632715	0.2605113636
463	0.7029874052	0.7524703688	0.2579545455
464	0.7031541867	0.7525055252	0.2579545455
465	0.703447094	0.7526781943	0.259375
466	0.7039359439	0.7529398676	0.2596590909
467	0.7039000929	0.7528849197	0.2596590909
468	0.7040346269	0.7531657372	0.2605113636
469	0.704289959	0.7531395818	0.2599431818
470	0.7044291067	0.7532024243	0.2599431818
471	0.704331811	0.7533865703	0.2599431818
472	0.7025299214	0.7527239363	0.2585227273
473	0.7023018067	0.7524620185	0.2582386364
474	0.7017273763	0.7527163982	0.2590909091
475	0.7022069451	0.7529288907	0.2602272727
476	0.7016320896	0.7528188006	0.2602272727
477	0.7026635901	0.7533838995	0.2599431818
478	0.7021715209	0.7531640108	0.2596590909
479	0.7017723058	0.7524244151	0.259375
480	0.7024348489	0.7525516355	0.2588068182
481	0.7023472003	0.7527013851	0.2590909091
482	0.7015421849	0.7520152472	0.2590909091
483	0.7017586	0.7521637465	0.2588068182
484	0.7016262185	0.7521668571	0.2590909091
485	0.7008837687	0.7519422267	0.2599431818
486	0.7014765672	0.7522427279	0.2602272727
487	0.7004799637	0.7520286887	0.2605113636
488	0.700220195	0.7518609535	0.2605113636
489	0.700141476	0.75183755	0.2605113636
490	0.7000085174	0.7518279427	0.2605113636
491	0.6998921694	0.7518860964	0.2602272727
492	0.6995463668	0.7517126224	0.2607954545
493	0.6996236728	0.7518316773	0.2599431818
494	0.6999430071	0.7518409869	0.2599431818
495	0.6997021373	0.751810046	0.2599431818
496	0.699674239	0.7518271958	0.2605113636
497	0.699832739	0.7518388835	0.2605113636
498	0.7000602224	0.751774913	0.2610795455
499	0.6994097111	0.7516087351	0.2610795455
500	0.6958375168	0.7499572212	0.2602272727
501	0.6962904071	0.7504207643	0.2602272727
502	0.6971638272	0.7511657955	0.2579545455
503	0.6978167126	0.7512789317	0.2579545455
504	0.6971978897	0.7506070234	0.2588068182
505	0.6973244665	0.7506603178	0.2596590909
506	0.6966671174	0.7503761066	0.2599431818
507	0.6975633239	0.7503492743	0.2596590909
508	0.6972448484	0.7503726394	0.259375
509	0.6981156177	0.7506920869	0.2590909091
510	0.6984153518	0.7505172711	0.2585227273
511	0.6988440776	0.7506249188	0.2588068182
512	0.6975171552	0.7506118573	0.259375
513	0.6982157308	0.7508118977	0.259375
514	0.6977504302	0.7505726033	0.2607954545
515	0.6977113348	0.7507029476	0.2579545455
516	0.6987171243	0.750974959	0.2579545455
517	0.6980777831	0.7506765572	0.2579545455
518	0.6989783832	0.7508429246	0.2573863636
519	0.699299345	0.7510661078	0.2573863636
520	0.6990529734	0.7511411456	0.2576704545
521	0.6989560919	0.7509727297	0.2576704545
522	0.6985814131	0.7508003341	0.2571022727
523	0.6997116292	0.7514275778	0.2571022727
524	0.6990140507	0.7511959515	0.2585227273
525	0.6997179093	0.7514192295	0.2585227273
526	0.6994147	0.7513480132	0.2582386364
527	0.6985434641	0.7510475586	0.2576704545
528	0.6979075205	0.7509722762	0.2576704545
529	0.6975430163	0.7508952135	0.2576704545
530	0.6993855439	0.7513792827	0.2573863636
531	0.696802503	0.7502924926	0.2571022727
532	0.6979861681	0.7507010049	0.2571022727
533	0.6978087786	0.7505983231	0.2576704545
534	0.6978994004	0.7505492445	0.2582386364
535	0.6972752376	0.7505465213	0.2579545455
536	0.6997518197	0.7515268008	0.2579545455
537	0.6987104908	0.7511737843	0.2568181818
538	0.6985832443	0.7512407236	0.2571022727
539	0.6981573113	0.751204236	0.2585227273
540	0.6990022123	0.7515682989	0.2585227273
541	0.6995474688	0.7523666711	0.2582386364
542	0.699274546	0.7521994736	0.2588068182
543	0.6987121869	0.7514227744	0.2579545455
544	0.6984622015	0.7513201303	0.2576704545
545	0.6992275438	0.752183572	0.2573863636
546	0.6994229616	0.7523271238	0.2585227273
547	0.6998528653	0.7523810113	0.2585227273
548	0.6995230621	0.7524254342	0.2585227273
549	0.6999219856	0.7525376841	0.2582386364
550	0.699638283	0.7517907019	0.2582386364
551	0.6989773569	0.7516405806	0.2582386364
552	0.6982191858	0.7514467727	0.2585227273
553	0.6982215934	0.7514204199	0.2590909091
554	0.6982829703	0.7514199971	0.2590909091
555	0.6985808936	0.7514268625	0.2585227273
556	0.6976723975	0.7510982413	0.2576704545
557	0.6977176513	0.7511163689	0.2576704545
558	0.6965475141	0.7508687182	0.2579545455
559	0.697237374	0.7509446999	0.2579545455
560	0.6975870246	0.7511305794	0.2573863636
561	0.6967617026	0.7509771578	0.2576704545
562	0.6966948698	0.7509388087	0.2579545455
563	0.696586269	0.7507904496	0.2576704545
564	0.6966649006	0.750871176	0.2573863636
565	0.6962873312	0.7507676901	0.2573863636
566	0.6962922382	0.7507557467	0.2573863636
567	0.6962010603	0.7506765698	0.2571022727
568	0.6975422937	0.7511298071	0.2588068182
569	0.6974743561	0.7511496797	0.2590909091
570	0.6967989103	0.7508942707	0.2590909091
571	0.6971589481	0.7510836279	0.2590909091
572	0.6973786536	0.7512135996	0.2590909091
573	0.6977919158	0.7513108667	0.2588068182
574	0.6956318595	0.7504384357	0.2585227273
575	0.6969437531	0.751154723	0.2590909091
576	0.6968384293	0.7508666114	0.2596590909
577	0.6967444232	0.7508113355	0.2599431818
578	0.6968356179	0.7509094978	0.2599431818
579	0.6959617506	0.7507643432	0.2588068182
580	0.6965977037	0.7508249478	0.2582386364
581	0.6971608623	0.7509372106	0.2579545455
582	0.696851065	0.7509046799	0.2579545455
583	0.6970840458	0.7511559829	0.2579545455
584	0.6969782422	0.7510867357	0.2588068182
585	0.6980630938	0.7512315879	0.2588068182
586	0.6973074919	0.7510141797	0.2588068182
587	0.697773958	0.7510242841	0.2579545455
588	0.6977903998	0.7511388296	0.2573863636
589	0.6959658113	0.7507866404	0.2565340909
590	0.6960192466	0.7507489897	0.2565340909
591	0.6961132281	0.7507721689	0.2571022727
592	0.6961263571	0.7508020027	0.2559659091
593	0.6969475655	0.751048775	0.25625
594	0.6979156376	0.7513359083	0.25625
595	0.6983574775	0.7513305377	0.25625
596	0.6976657629	0.7511289374	0.2565340909
597	0.6970445787	0.7509028978	0.2568181818
598	0.6963605671	0.7508445133	0.2568181818
599	0.6968630523	0.7507821639	0.2571022727
600	0.6969229986	0.7506982004	0.2576704545
601	0.6974731107	0.7508294464	0.2582386364
602	0.6980651664	0.7510313334	0.2582386364
603	0.698058588	0.7510240409	0.2579545455
604	0.6982696838	0.7509270129	0.2582386364
605	0.6977161455	0.7509896171	0.2576704545
606	0.6977678242	0.7508296577	0.2588068182
607	0.6980574939	0.7509901543	0.2590909091
608	0.6981283606	0.7510011455	0.2590909091
609	0.6984152549	0.751119542	0.2607954545
610	0.6985175507	0.7510872771	0.2607954545
611	0.6986950634	0.7512702095	0.2605113636
612	0.6991367109	0.7513060721	0.2605113636
613	0.6989849764	0.7512315753	0.2613636364
614	0.6994800733	0.7513878761	0.2607954545
