iter	QuerySoftMax	AverageGain:top=1
71	4.453127203	0.06715229961
72	4.452371093	0.06715229961
73	4.449453492	0.06715229961
74	4.449002582	0.06715229961
75	4.448537458	0.06747731047
76	4.447311191	0.06747731047
77	4.443652404	0.06747731047
78	4.435191794	0.06747731047
79	4.43155293	0.07669488054
80	4.432308265	0.07669488054
81	4.43144849	0.07669488054
82	4.429844047	0.07669488054
83	4.428718858	0.07669488054
84	4.429007801	0.07669488054
85	4.428863891	0.07669488054
86	4.427152041	0.07669488054
87	4.42742056	0.07669488054
88	4.427381037	0.07669488054
89	4.428629135	0.07669488054
90	4.428131568	0.07669488054
91	4.428865396	0.07669488054
92	4.427248674	0.07669488054
93	4.427855019	0.07669488054
94	4.428194232	0.07669488054
95	4.423690232	0.07669488054
96	4.422813401	0.07669488054
97	4.422445865	0.07669488054
98	4.422294766	0.07669488054
99	4.421890186	0.07669488054
100	4.421243551	0.07669488054
101	4.420982105	0.07669488054
102	4.422643019	0.07669488054
103	4.418087127	0.07669488054
104	4.41540947	0.06747731047
105	4.415029715	0.06747731047
106	4.414795079	0.06747731047
107	4.41450186	0.07669488054
108	4.414263048	0.07669488054
109	4.414093977	0.07669488054
110	4.41211729	0.07669488054
111	4.412570407	0.07669488054
112	4.411468868	0.07669488054
113	4.411353244	0.07669488054
114	4.412269733	0.07669488054
115	4.411680563	0.07669488054
116	4.40862748	0.07669488054
117	4.408346062	0.07669488054
118	4.405396611	0.07669488054
119	4.405667826	0.07669488054
120	4.4055518	0.07669488054
121	4.40471267	0.07669488054
122	4.403191436	0.07669488054
123	4.403492026	0.07669488054
124	4.396695577	0.07669488054
125	4.397413003	0.07669488054
126	4.396279802	0.07669488054
127	4.396216085	0.07669488054
128	4.396354517	0.07669488054
129	4.395030008	0.07669488054
130	4.394834562	0.07669488054
131	4.394076168	0.07669488054
132	4.391680635	0.07669488054
133	4.390104091	0.07669488054
134	4.389708676	0.07669488054
135	4.388173683	0.07669488054
136	4.386814662	0.07669488054
137	4.385967686	0.07669488054
138	4.386331822	0.07669488054
139	4.384866476	0.07669488054
140	4.38447265	0.07669488054
141	4.383513816	0.07669488054
142	4.383853015	0.06747731047
143	4.384066627	0.06747731047
144	4.380623159	0.08992177426
145	4.37997462	0.08992177426
146	4.377847818	0.08992177426
147	4.376715169	0.08992177426
148	4.374104839	0.08992177426
149	4.373802645	0.08992177426
150	4.372790926	0.08992177426
151	4.373074968	0.08992177426
152	4.371981328	0.08992177426
153	4.372735514	0.08992177426
154	4.373256613	0.08992177426
155	4.373405655	0.08992177426
156	4.373212783	0.08992177426
157	4.373707583	0.08992177426
158	4.373622394	0.08992177426
159	4.37246897	0.08992177426
160	4.371732836	0.09913934434
161	4.37143354	0.09913934434
162	4.368530048	0.09913934434
163	4.367809589	0.09913934434
164	4.368185384	0.09913934434
165	4.368233225	0.09913934434
166	4.365150454	0.08992177426
167	4.36397229	0.09913934434
168	4.36413825	0.09913934434
169	4.364587936	0.09913934434
170	4.36437547	0.09913934434
171	4.363829474	0.09913934434
172	4.363630718	0.09913934434
173	4.363399438	0.09913934434
174	4.36277031	0.09913934434
175	4.362669041	0.09913934434
176	4.362823769	0.09913934434
177	4.359435913	0.09913934434
178	4.358700808	0.09913934434
179	4.359120618	0.09913934434
180	4.357092526	0.09913934434
181	4.355588251	0.09913934434
182	4.354679228	0.09913934434
183	4.354234079	0.09913934434
184	4.3528537	0.09913934434
185	4.353525589	0.09913934434
186	4.353014635	0.08992177426
187	4.352622381	0.08992177426
188	4.352636536	0.08992177426
189	4.353088994	0.08992177426
190	4.353646069	0.08992177426
191	4.354240703	0.08992177426
192	4.354473167	0.09913934434
193	4.354693127	0.09913934434
194	4.353996046	0.09913934434
195	4.353753732	0.08992177426
196	4.353467897	0.08959676341
197	4.353421897	0.08959676341
198	4.352025855	0.09881433348
199	4.350636784	0.08959676341
200	4.350887879	0.09881433348
201	4.350430948	0.09881433348
202	4.348649743	0.08992177426
203	4.346844686	0.08992177426
204	4.347851704	0.09913934434
205	4.347383629	0.09913934434
206	4.347545565	0.09913934434
207	4.347290163	0.09913934434
208	4.347197247	0.09913934434
209	4.346854698	0.09913934434
210	4.348268644	0.09913934434
211	4.348555582	0.09913934434
212	4.347621931	0.09913934434
213	4.346181392	0.09913934434
214	4.346631161	0.09913934434
215	4.345665687	0.09913934434
216	4.345667956	0.09913934434
217	4.344316979	0.09913934434
218	4.343032988	0.09913934434
219	4.345435296	0.09913934434
220	4.347669958	0.09913934434
221	4.347905748	0.09913934434
222	4.345950316	0.09913934434
223	4.345573677	0.09913934434
224	4.345219055	0.09913934434
225	4.343961473	0.09913934434
226	4.345935912	0.09913934434
227	4.344993483	0.09913934434
228	4.344770647	0.09913934434
229	4.34619765	0.09913934434
230	4.34616526	0.09913934434
231	4.347282947	0.09913934434
232	4.347931159	0.09913934434
233	4.347093088	0.09913934434
234	4.346921518	0.09913934434
235	4.346448608	0.09913934434
236	4.344911088	0.09913934434
237	4.345504433	0.09913934434
238	4.345037418	0.09913934434
239	4.345187148	0.09913934434
240	4.345671695	0.09913934434
241	4.345802818	0.09913934434
242	4.346483185	0.09913934434
243	4.346454309	0.09913934434
244	4.344996441	0.09913934434
245	4.34460319	0.09913934434
246	4.344976685	0.09913934434
247	4.343159159	0.09913934434
248	4.342696607	0.09913934434
249	4.343403018	0.09913934434
250	4.34657918	0.09913934434
251	4.346793746	0.09913934434
252	4.347026459	0.09913934434
253	4.347306378	0.09913934434
254	4.344576587	0.09913934434
255	4.345729532	0.09913934434
256	4.346216516	0.09913934434
257	4.346997391	0.09913934434
258	4.346228254	0.09913934434
259	4.346794755	0.09913934434
260	4.347601178	0.09913934434
261	4.348412773	0.09913934434
262	4.348055829	0.09913934434
263	4.348111221	0.09913934434
264	4.349841026	0.09913934434
265	4.349301003	0.09913934434
266	4.349460145	0.09913934434
267	4.349387726	0.09913934434
268	4.34884204	0.09913934434
269	4.348230228	0.09913934434
270	4.348783087	0.09913934434
271	4.34847169	0.09913934434
272	4.349359005	0.09913934434
273	4.349299566	0.09913934434
274	4.350387743	0.09913934434
275	4.35086517	0.09913934434
276	4.352390408	0.09913934434
277	4.352052726	0.09913934434
278	4.352064731	0.09913934434
279	4.352564983	0.09913934434
280	4.352809418	0.09913934434
281	4.352806949	0.09913934434
282	4.350996317	0.09913934434
283	4.351821101	0.09913934434
284	4.353190987	0.09913934434
285	4.352294316	0.09913934434
286	4.352654994	0.09913934434
287	4.351911473	0.09913934434
288	4.351522596	0.09913934434
289	4.351286246	0.09913934434
290	4.351148027	0.09913934434
291	4.351737226	0.09913934434
292	4.350774072	0.09913934434
293	4.351133009	0.09913934434
294	4.350462811	0.09913934434
295	4.350218188	0.09913934434
296	4.35037105	0.09913934434
297	4.349328606	0.09913934434
298	4.34874706	0.09913934434
299	4.347769198	0.09913934434
300	4.346744267	0.09913934434
301	4.347349364	0.09913934434
302	4.34605927	0.09913934434
303	4.344960547	0.09881433348
304	4.345046399	0.09881433348
305	4.345188541	0.09913934434
306	4.341190466	0.09913934434
307	4.341761903	0.09881433348
308	4.340270993	0.09881433348
309	4.340285231	0.09881433348
310	4.340984538	0.09881433348
311	4.341257939	0.09881433348
312	4.34004314	0.09881433348
313	4.338770556	0.09881433348
314	4.338913345	0.09881433348
315	4.339165547	0.09881433348
316	4.33897738	0.09881433348
317	4.339499275	0.09881433348
318	4.339358813	0.09881433348
319	4.338817554	0.09881433348
320	4.338932842	0.09881433348
321	4.338431421	0.09881433348
322	4.339244414	0.09881433348
323	4.33935991	0.09881433348
324	4.339765867	0.09881433348
325	4.339615385	0.09881433348
326	4.339142298	0.09881433348
327	4.338519638	0.09881433348
328	4.339223324	0.09881433348
329	4.338105453	0.09913934434
330	4.338021722	0.09913934434
331	4.336632823	0.09913934434
332	4.336761969	0.09881433348
333	4.336891127	0.09881433348
334	4.337447392	0.09881433348
335	4.336176978	0.09881433348
336	4.335798324	0.09881433348
337	4.336288572	0.09881433348
338	4.336816389	0.09881433348
339	4.336281738	0.09881433348
340	4.336586812	0.09881433348
341	4.337269362	0.09881433348
342	4.336829814	0.09881433348
343	4.337962565	0.09881433348
344	4.338298115	0.09881433348
345	4.338092161	0.09881433348
346	4.336630828	0.09881433348
347	4.337542532	0.09881433348
348	4.338403202	0.09881433348
349	4.338741172	0.07567207002
350	4.338806677	0.07567207002
351	4.339327914	0.07567207002
352	4.33807522	0.07567207002
353	4.337976545	0.07567207002
354	4.338552009	0.07567207002
355	4.338836872	0.07567207002
356	4.339347067	0.07567207002
357	4.339762519	0.07567207002
358	4.340828016	0.07567207002
359	4.339696791	0.07567207002
360	4.340438689	0.07567207002
361	4.340999462	0.07567207002
362	4.340952116	0.07567207002
363	4.34189282	0.07567207002
364	4.342271653	0.07567207002
365	4.34097535	0.07567207002
366	4.3404443	0.07567207002
367	4.339841081	0.07567207002
368	4.340301937	0.07567207002
369	4.340682157	0.07567207002
370	4.34075569	0.07567207002
371	4.339504763	0.07567207002
372	4.339549749	0.07567207002
373	4.338690084	0.07567207002
374	4.338308499	0.07567207002
375	4.338303019	0.07567207002
376	4.338844404	0.07567207002
377	4.339205426	0.07567207002
378	4.338544088	0.07567207002
379	4.337063839	0.07567207002
380	4.336992988	0.07567207002
381	4.335692841	0.07567207002
382	4.335819635	0.07567207002
383	4.335705145	0.07567207002
384	4.334631838	0.07567207002
385	4.334538949	0.07567207002
386	4.33457493	0.07567207002
387	4.33378113	0.07567207002
388	4.334370616	0.07567207002
389	4.334243821	0.07567207002
390	4.334004471	0.07567207002
391	4.332998422	0.07567207002
392	4.332010236	0.07567207002
393	4.332117022	0.07567207002
394	4.331029398	0.07567207002
395	4.330868677	0.07567207002
396	4.331033884	0.07567207002
397	4.330522443	0.07567207002
398	4.331131729	0.07567207002
399	4.33112627	0.07567207002
400	4.328043786	0.07567207002
401	4.328060097	0.07567207002
402	4.328330733	0.07567207002
403	4.327742317	0.07567207002
404	4.32703394	0.07567207002
405	4.327605345	0.07567207002
406	4.326924799	0.07567207002
407	4.324701032	0.07567207002
408	4.324769173	0.07567207002
409	4.324705209	0.07567207002
410	4.324800553	0.07567207002
411	4.324462358	0.07567207002
412	4.323566942	0.07567207002
413	4.323018574	0.07567207002
414	4.322966254	0.07567207002
415	4.322919035	0.07567207002
416	4.323416574	0.07567207002
417	4.320351191	0.07567207002
418	4.320489834	0.07567207002
419	4.319826302	0.07567207002
420	4.319360828	0.07567207002
421	4.319845106	0.07567207002
422	4.318990055	0.07567207002
423	4.319843435	0.07567207002
424	4.319884029	0.07567207002
425	4.319085694	0.07567207002
426	4.316885399	0.07567207002
427	4.316924611	0.07567207002
428	4.317508834	0.07567207002
429	4.31757282	0.07567207002
430	4.31770531	0.07567207002
431	4.31782401	0.07567207002
432	4.317867419	0.07567207002
433	4.317397398	0.07567207002
434	4.316777665	0.07567207002
435	4.317497597	0.07567207002
436	4.318014383	0.07567207002
437	4.317739705	0.07567207002
438	4.315197895	0.07567207002
439	4.315707359	0.07567207002
440	4.315992777	0.07567207002
441	4.315455726	0.07567207002
442	4.314767755	0.07567207002
443	4.316463272	0.07567207002
444	4.317525135	0.07567207002
445	4.317509258	0.07567207002
446	4.31600738	0.07567207002
447	4.312834599	0.07567207002
448	4.312804297	0.07567207002
449	4.313763712	0.07567207002
450	4.313437511	0.07567207002
451	4.313760028	0.07567207002
452	4.313401534	0.07567207002
453	4.313882228	0.07567207002
454	4.313904797	0.07567207002
455	4.314737525	0.07567207002
456	4.314741156	0.07567207002
457	4.31520212	0.07567207002
458	4.314922685	0.07567207002
459	4.315331805	0.07567207002
460	4.314651661	0.07567207002
461	4.314783393	0.07567207002
462	4.315059676	0.07567207002
463	4.31516844	0.07567207002
464	4.314772812	0.07599708087
465	4.315300043	0.07567207002
466	4.3151271	0.07567207002
467	4.31555286	0.07567207002
468	4.315582562	0.07567207002
469	4.316009946	0.07567207002
470	4.315981065	0.07567207002
471	4.316103758	0.07567207002
472	4.315718941	0.07599708087
473	4.314612786	0.07599708087
474	4.31331378	0.07599708087
475	4.312503729	0.07599708087
476	4.311855058	0.07599708087
477	4.312766562	0.07567207002
478	4.309984124	0.07567207002
479	4.309627511	0.08472877695
480	4.308685379	0.08440376609
481	4.308703438	0.08440376609
482	4.307956642	0.08440376609
483	4.308215108	0.08440376609
484	4.307861807	0.08440376609
485	4.308365197	0.07567207002
486	4.308644095	0.07567207002
487	4.309004503	0.07567207002
488	4.308560154	0.08440376609
489	4.308216528	0.07567207002
490	4.309232915	0.07567207002
491	4.308998637	0.07567207002
492	4.308227847	0.07567207002
493	4.307900099	0.07567207002
494	4.303836187	0.07567207002
495	4.303535438	0.07567207002
496	4.303127143	0.07567207002
497	4.302269931	0.08440376609
498	4.301997219	0.08440376609
499	4.302510423	0.08440376609
500	4.30304178	0.08440376609
501	4.303497073	0.07567207002
502	4.30406234	0.07567207002
503	4.30247769	0.07567207002
504	4.302294414	0.07567207002
505	4.302112921	0.07567207002
506	4.30221595	0.08440376609
507	4.302788679	0.08440376609
508	4.302964902	0.08440376609
509	4.302655116	0.08440376609
510	4.304159283	0.08440376609
511	4.30469935	0.08440376609
512	4.304611271	0.08440376609
513	4.304655703	0.08440376609
514	4.304077656	0.08440376609
515	4.304233165	0.08440376609
516	4.304115855	0.08440376609
517	4.305263979	0.08472877695
518	4.301418458	0.08472877695
519	4.301165097	0.08472877695
520	4.300831259	0.08472877695
521	4.300225713	0.08472877695
522	4.299956212	0.08472877695
523	4.30030872	0.08472877695
524	4.300454453	0.08472877695
525	4.300484715	0.08472877695
526	4.299902243	0.08472877695
527	4.299226924	0.08472877695
528	4.299860737	0.08472877695
529	4.299463814	0.08472877695
530	4.299445539	0.08472877695
531	4.29972894	0.08472877695
532	4.299478067	0.08472877695
533	4.300688106	0.08472877695
534	4.300328956	0.08472877695
535	4.301014927	0.08472877695
536	4.300512783	0.08472877695
537	4.300409446	0.08472877695
538	4.300082513	0.08472877695
539	4.301591193	0.08472877695
540	4.300991578	0.08472877695
541	4.301579882	0.08472877695
542	4.302229457	0.08472877695
543	4.302701465	0.08472877695
544	4.302616985	0.08472877695
545	4.30141406	0.08472877695
546	4.301395529	0.08472877695
547	4.301276151	0.08472877695
548	4.30142986	0.08472877695
549	4.301175889	0.08472877695
550	4.301908003	0.08472877695
551	4.298347039	0.08472877695
552	4.298094437	0.08472877695
553	4.298476017	0.08472877695
554	4.299059862	0.08472877695
555	4.298477436	0.08472877695
556	4.298355796	0.08472877695
557	4.298277142	0.08472877695
558	4.296812486	0.08472877695
559	4.296789517	0.08472877695
560	4.297462145	0.08472877695
561	4.296561126	0.08472877695
562	4.296510732	0.08472877695
563	4.295835754	0.08472877695
564	4.295456721	0.08472877695
565	4.295019185	0.08472877695
566	4.295411166	0.08472877695
567	4.295584729	0.08472877695
568	4.296046008	0.08472877695
569	4.29609955	0.08472877695
570	4.295773011	0.08472877695
571	4.296167796	0.08472877695
572	4.29601847	0.08472877695
573	4.296528625	0.08472877695
574	4.2960477	0.08472877695
575	4.295839098	0.08472877695
576	4.296050749	0.08472877695
577	4.296120933	0.08472877695
578	4.296089308	0.08472877695
579	4.296526509	0.08472877695
580	4.296135689	0.08472877695
581	4.296131472	0.08472877695
582	4.296752754	0.08472877695
583	4.295538623	0.08472877695
584	4.295500252	0.08472877695
585	4.295772147	0.08472877695
586	4.295000543	0.08472877695
587	4.29554853	0.08472877695
588	4.296192528	0.08472877695
589	4.296685634	0.08472877695
590	4.296721612	0.08472877695
591	4.297206221	0.08472877695
592	4.297204364	0.08472877695
593	4.297690463	0.08472877695
594	4.29749762	0.08472877695
595	4.296095033	0.08472877695
596	4.296022084	0.08472877695
597	4.295751813	0.08472877695
598	4.29512709	0.08472877695
599	4.29516293	0.08472877695
600	4.294581155	0.08472877695
601	4.292901779	0.08472877695
602	4.292910318	0.08472877695
603	4.293396487	0.08472877695
604	4.294488484	0.08472877695
605	4.294281301	0.08472877695
606	4.294286583	0.08472877695
607	4.293548963	0.08472877695
608	4.292803239	0.08472877695
609	4.293614567	0.08472877695
610	4.293346199	0.08472877695
611	4.293361078	0.08472877695
612	4.294582796	0.08472877695
613	4.295098475	0.08472877695
614	4.294207129	0.08472877695
615	4.294179145	0.08472877695
616	4.295454863	0.08472877695
617	4.295208079	0.08472877695
618	4.295319855	0.08472877695
619	4.295534598	0.08472877695
620	4.296119822	0.08472877695
621	4.296468913	0.08472877695
622	4.296735629	0.08472877695
623	4.296765635	0.08472877695
624	4.296602959	0.08472877695
625	4.297023848	0.08472877695
626	4.297110034	0.08472877695
627	4.297580456	0.08472877695
628	4.297398359	0.08472877695
629	4.29847486	0.08472877695
630	4.299330817	0.08472877695
631	4.299201531	0.08472877695
632	4.297463974	0.08472877695
633	4.298757332	0.08472877695
634	4.29887986	0.08472877695
635	4.298946957	0.08472877695
636	4.298899823	0.08472877695
637	4.299081894	0.08472877695
638	4.298981328	0.08472877695
639	4.29818967	0.08472877695
640	4.297470671	0.08472877695
641	4.297519455	0.08472877695
642	4.29789987	0.08472877695
643	4.297744598	0.08472877695
644	4.29659406	0.08472877695
645	4.295635031	0.08472877695
646	4.295559805	0.08472877695
647	4.295960386	0.08472877695
648	4.295462592	0.08472877695
649	4.295316886	0.08472877695
650	4.295435241	0.08472877695
651	4.296417201	0.08472877695
652	4.297627563	0.08472877695
653	4.297468458	0.08472877695
654	4.297965796	0.08472877695
655	4.297524878	0.08472877695
656	4.29735284	0.08472877695
657	4.298026165	0.08472877695
658	4.297639592	0.08472877695
659	4.297434747	0.08472877695
660	4.297839349	0.08472877695
661	4.297926152	0.08472877695
662	4.298759304	0.08472877695
663	4.298076707	0.08472877695
664	4.297972819	0.08472877695
665	4.298348208	0.08472877695
666	4.298663779	0.08472877695
667	4.298842447	0.08472877695
668	4.299037419	0.08472877695
669	4.298835028	0.08472877695
670	4.298853235	0.08472877695
671	4.298233732	0.08472877695
672	4.298705765	0.08472877695
673	4.298249328	0.08472877695
674	4.298347251	0.08472877695
675	4.298363739	0.08472877695
676	4.298894043	0.08472877695
677	4.297442036	0.08472877695
678	4.297542344	0.08472877695
679	4.297538504	0.08472877695
680	4.297537691	0.08472877695
681	4.297564426	0.08472877695
682	4.297405619	0.08472877695
683	4.296290812	0.08472877695
684	4.296241618	0.08472877695
685	4.296083131	0.08472877695
686	4.294978796	0.08472877695
687	4.295484577	0.08472877695
688	4.295291448	0.08472877695
689	4.294239779	0.08472877695
690	4.293700362	0.08472877695
691	4.293351768	0.08472877695
692	4.293733945	0.08472877695
693	4.294433094	0.08472877695
694	4.293884016	0.08472877695
695	4.29275658	0.08472877695
696	4.292657973	0.08472877695
697	4.294021834	0.08472877695
698	4.294382201	0.08472877695
699	4.294104278	0.08472877695
700	4.294400157	0.08472877695
701	4.294391608	0.08472877695
702	4.294214485	0.08472877695
703	4.294204566	0.08472877695
704	4.294139258	0.08472877695
705	4.294127321	0.08472877695
706	4.293900045	0.08472877695
707	4.291917466	0.08472877695
708	4.291566308	0.08472877695
709	4.291340938	0.08472877695
710	4.291751057	0.08472877695
711	4.292170911	0.08472877695
712	4.292163356	0.08472877695
713	4.291875502	0.08472877695
714	4.292482687	0.08472877695
715	4.291598913	0.08472877695
716	4.291562822	0.08472877695
717	4.291205898	0.08472877695
718	4.292097891	0.08472877695
719	4.292543657	0.08472877695
720	4.293321825	0.08472877695
721	4.293354771	0.08472877695
722	4.293174683	0.08472877695
723	4.293572357	0.08472877695
724	4.29377819	0.08472877695
725	4.294171028	0.08472877695
726	4.292337679	0.08472877695
727	4.292504713	0.08472877695
728	4.292972153	0.08472877695
729	4.293190768	0.08472877695
730	4.292876015	0.08472877695
731	4.293176009	0.08472877695
732	4.293074122	0.08472877695
733	4.293055442	0.08472877695
734	4.292904412	0.08472877695
735	4.292875925	0.08472877695
736	4.292939676	0.08472877695
737	4.292777691	0.08472877695
738	4.292932084	0.08472877695
739	4.292920862	0.08472877695
740	4.293083265	0.08472877695
741	4.293283172	0.08472877695
742	4.293374756	0.08472877695
743	4.293711275	0.08472877695
744	4.294044328	0.08472877695
745	4.29412978	0.08472877695
746	4.292023981	0.08472877695
747	4.292371576	0.08472877695
748	4.292538835	0.08472877695
749	4.292907768	0.08472877695
750	4.293452417	0.08472877695
751	4.294174285	0.08472877695
752	4.294814821	0.08472877695
753	4.294643783	0.08472877695
754	4.295229312	0.08472877695
755	4.295512227	0.08472877695
756	4.29522377	0.08472877695
757	4.295210552	0.08472877695
758	4.295613167	0.08472877695
759	4.296018308	0.08472877695
760	4.296561868	0.08472877695
761	4.296462219	0.08472877695
762	4.296554063	0.08472877695
763	4.296049399	0.08472877695
764	4.296143283	0.08472877695
765	4.296069323	0.08472877695
766	4.295968184	0.08472877695
767	4.296247915	0.08472877695
768	4.296445896	0.08472877695
769	4.296532513	0.08472877695
770	4.296253912	0.08472877695
771	4.295368883	0.08472877695
772	4.29546304	0.08472877695
773	4.296001212	0.08472877695
774	4.296288087	0.08472877695
775	4.296103926	0.08472877695
776	4.296246356	0.08472877695
777	4.296306976	0.08472877695
778	4.296272772	0.08472877695
779	4.29629111	0.08472877695
780	4.296836461	0.08472877695
781	4.296750326	0.08472877695
782	4.295717833	0.08472877695
783	4.296285058	0.08472877695
784	4.296157771	0.08472877695
785	4.296218183	0.08472877695
786	4.29622921	0.08472877695
787	4.296827773	0.08472877695
788	4.296819649	0.08472877695
789	4.296841268	0.08472877695
790	4.296622017	0.08472877695
791	4.296910827	0.08472877695
792	4.296968739	0.08472877695
793	4.296985536	0.08472877695
794	4.296965933	0.08472877695
795	4.296986131	0.08472877695
796	4.297619474	0.08472877695
797	4.297658223	0.08472877695
798	4.297583945	0.08472877695
799	4.297673965	0.08472877695
800	4.297736456	0.08472877695
801	4.297665396	0.08472877695
802	4.297670934	0.08472877695
803	4.297075717	0.08472877695
804	4.297674889	0.08472877695
805	4.297624449	0.08472877695
806	4.29764154	0.08472877695
807	4.297669104	0.08472877695
808	4.297716019	0.08472877695
809	4.297608104	0.08472877695
810	4.298106529	0.08472877695
811	4.298402119	0.08472877695
812	4.298976295	0.08472877695
813	4.298570865	0.08472877695
814	4.298580916	0.08472877695
815	4.298575995	0.08472877695
816	4.298222562	0.08472877695
817	4.298559962	0.08472877695
818	4.298656127	0.08472877695
819	4.298685454	0.08472877695
820	4.298998098	0.08472877695
821	4.299256438	0.08472877695
822	4.299560901	0.08472877695
823	4.299700087	0.08472877695
824	4.299748421	0.08472877695
825	4.299740787	0.08472877695
826	4.3001877	0.08472877695
827	4.300308822	0.08472877695
828	4.300301751	0.08472877695
829	4.300250046	0.08472877695
830	4.300284039	0.08472877695
831	4.300625618	0.08472877695
832	4.300671153	0.08472877695
833	4.300605438	0.08472877695
834	4.300614356	0.08472877695
835	4.300955649	0.08472877695
836	4.301195125	0.08472877695
837	4.301493039	0.08472877695
838	4.301929781	0.08472877695
839	4.301185891	0.08472877695
840	4.301508696	0.08472877695
841	4.301755406	0.08472877695
842	4.30218946	0.08472877695
843	4.302325981	0.08472877695
844	4.301711426	0.08472877695
845	4.30161944	0.08472877695
846	4.302476405	0.08472877695
847	4.302940843	0.08472877695
848	4.303242074	0.08472877695
849	4.30329286	0.08472877695
850	4.303725074	0.08472877695
851	4.304661478	0.08472877695
852	4.30517561	0.08472877695
853	4.305318062	0.08472877695
854	4.305496584	0.08472877695
855	4.305318649	0.08472877695
856	4.305025654	0.08472877695
857	4.305064031	0.08472877695
858	4.304933825	0.08472877695
859	4.30474359	0.08472877695
860	4.304705855	0.08472877695
861	4.30496139	0.08472877695
862	4.30462197	0.08472877695
863	4.304768443	0.08472877695
864	4.304816941	0.08472877695
865	4.30492273	0.08472877695
866	4.305088725	0.08472877695
867	4.305253583	0.08472877695
868	4.305252387	0.08472877695
869	4.305401692	0.08472877695
870	4.305475143	0.08472877695
871	4.305089573	0.08472877695
872	4.305334781	0.08472877695
873	4.305781368	0.08472877695
874	4.305865124	0.08472877695
875	4.305840558	0.08472877695
876	4.305847055	0.08472877695
877	4.305922354	0.08472877695
878	4.305922551	0.08472877695
879	4.305936126	0.08472877695
880	4.306679918	0.08472877695
881	4.307253634	0.08472877695
882	4.306286836	0.08472877695
883	4.306549941	0.08472877695
884	4.306854624	0.08472877695
885	4.307192348	0.08472877695
886	4.306975263	0.08472877695
887	4.306931034	0.08472877695
888	4.306867234	0.08472877695
889	4.306925279	0.08472877695
890	4.306906064	0.08472877695
891	4.307054769	0.08472877695
892	4.306891803	0.08472877695
893	4.30690108	0.08472877695
894	4.306946197	0.08472877695
895	4.306969874	0.08472877695
896	4.307283772	0.08472877695
897	4.307261449	0.08472877695
898	4.307854507	0.08472877695
899	4.307880134	0.08472877695
900	4.307266649	0.08472877695
901	4.30723787	0.08472877695
902	4.306709912	0.08472877695
903	4.306735451	0.08472877695
904	4.306717159	0.08472877695
905	4.306822619	0.08472877695
906	4.307073354	0.08472877695
907	4.30726962	0.08472877695
908	4.307331827	0.08472877695
909	4.307530104	0.08472877695
910	4.307583259	0.08472877695
911	4.306697881	0.08472877695
912	4.307153237	0.08472877695
913	4.307166196	0.08472877695
914	4.307771715	0.08440376609
915	4.307935447	0.08440376609
916	4.308239155	0.08440376609
917	4.307898223	0.08472877695
918	4.308030945	0.08472877695
919	4.306183412	0.08440376609
920	4.306377954	0.08440376609
921	4.306224674	0.08472877695
922	4.305999423	0.08472877695
923	4.305838816	0.08472877695
924	4.306165333	0.08472877695
925	4.306295088	0.08472877695
926	4.306250039	0.08472877695
927	4.306661812	0.08472877695
928	4.306445298	0.08472877695
929	4.306624345	0.08472877695
