iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
143	0.6339914297	0.739863608	0.6797311704	0.259375
144	0.6339977134	0.7386623136	0.6758339989	0.2582386364
145	0.6339611326	0.7385941133	0.6764162412	0.259375
146	0.6339179723	0.7388069458	0.6773841976	0.2605113636
147	0.6339225508	0.7393818442	0.6784370723	0.2599431818
148	0.633906715	0.7389607926	0.6766764403	0.2588068182
149	0.633917733	0.7391710354	0.6776283863	0.2590909091
150	0.633762405	0.7394466977	0.6786884639	0.259375
151	0.6337425971	0.7392946877	0.6782535275	0.2588068182
152	0.6337144464	0.7387988571	0.6769679871	0.2588068182
153	0.6338188447	0.7389348221	0.6764658653	0.2588068182
154	0.6336428066	0.7392472657	0.6768663842	0.2605113636
155	0.633720338	0.739098337	0.6768076605	0.2605113636
156	0.6340421304	0.7390448112	0.6765981826	0.2599431818
157	0.6339418698	0.7387181966	0.6768019804	0.2596590909
158	0.6338423243	0.7387252999	0.6767710148	0.2602272727
159	0.6337984884	0.7408015009	0.6788271235	0.2599431818
160	0.6338464846	0.740477636	0.6793488084	0.2588068182
161	0.6338068217	0.7400070618	0.6780344532	0.2588068182
162	0.6338468397	0.7404120303	0.6790759717	0.2588068182
163	0.6338631605	0.74080762	0.6801408294	0.2590909091
164	0.6336507288	0.7408429214	0.6802466238	0.259375
165	0.6334024417	0.7409764806	0.6803053258	0.2588068182
166	0.6334741981	0.7406666603	0.679427559	0.259375
167	0.633512148	0.7416488855	0.681441931	0.2599431818
168	0.6335293462	0.7416911736	0.6810915908	0.2590909091
169	0.633486005	0.7416007035	0.6803626073	0.259375
170	0.633472108	0.741644475	0.6803781485	0.2596590909
171	0.6334110051	0.7412664189	0.6803550155	0.2613636364
172	0.6334598909	0.7415678529	0.6825192173	0.2613636364
173	0.6333842002	0.7416998323	0.6824164646	0.2616477273
174	0.6333796276	0.7416722067	0.6830036537	0.2625
175	0.6332831895	0.7414638726	0.682887084	0.2619318182
176	0.6334388708	0.7407433907	0.6818123569	0.2596590909
177	0.6331869679	0.7403539698	0.6811879713	0.2602272727
178	0.6332514245	0.7419306871	0.6825721279	0.2613636364
179	0.6331341966	0.7419440941	0.6829309938	0.2622159091
180	0.6331536149	0.7422354606	0.6839569248	0.2605113636
181	0.6332111391	0.7419932427	0.6828712543	0.2613636364
182	0.6331478623	0.7418542735	0.682366602	0.2625
183	0.6331130557	0.7421495632	0.6830063019	0.2627840909
184	0.6331450111	0.7424083935	0.6827938345	0.2633522727
185	0.6331032552	0.7419770689	0.6822453275	0.2616477273
186	0.633354396	0.7415287564	0.6817500406	0.2602272727
187	0.6332679891	0.7412528189	0.6808884353	0.2599431818
188	0.6331423523	0.7414415927	0.681271526	0.2605113636
189	0.633204657	0.7417815098	0.6819572358	0.2599431818
190	0.6331506676	0.7421017041	0.6823204879	0.2590909091
191	0.6333473969	0.7420376502	0.6818326812	0.2585227273
192	0.6334072566	0.7422917955	0.6820858991	0.259375
193	0.6333622394	0.7422931652	0.6819613596	0.2590909091
194	0.6333496856	0.7424376598	0.6822376453	0.2588068182
195	0.6333278743	0.7426653551	0.6830982866	0.2596590909
196	0.6332528059	0.742854843	0.6833654966	0.2599431818
197	0.6333059335	0.743137927	0.6838632996	0.2602272727
198	0.6332735192	0.7432234611	0.6840678437	0.2613636364
199	0.6331140268	0.7432661668	0.6835154213	0.2599431818
200	0.6329878856	0.7434381351	0.6840649762	0.2610795455
201	0.6330032188	0.7448265356	0.6869620586	0.2596590909
202	0.6330124295	0.7449091699	0.6870111498	0.2588068182
203	0.632908695	0.7451453216	0.6874486139	0.2588068182
204	0.6330360196	0.7446378321	0.6858591447	0.2585227273
205	0.6330440746	0.7444664739	0.6862391086	0.2571022727
206	0.6331668048	0.7445738128	0.6866874394	0.2565340909
207	0.633235316	0.7447482128	0.6875398077	0.2559659091
208	0.6331739093	0.7446578827	0.6870452667	0.2556818182
209	0.6332249263	0.7443742752	0.68656626	0.2553977273
210	0.6332297847	0.7443519397	0.6868853403	0.2556818182
211	0.633329571	0.7442558459	0.6861571801	0.2551136364
212	0.6333570957	0.7440469094	0.6858504412	0.2551136364
213	0.6333980441	0.7440432403	0.6859723922	0.2551136364
214	0.6336244739	0.7435595305	0.6843632618	0.2551136364
215	0.6336315667	0.7438798061	0.6853240918	0.2548295455
216	0.6335829879	0.7441386911	0.6856381836	0.2553977273
217	0.6334498117	0.744253583	0.6861286125	0.2553977273
218	0.633363697	0.7417089297	0.6836095354	0.2551136364
219	0.6332350967	0.7419212342	0.6842341545	0.2539772727
220	0.6332646504	0.7416079623	0.6837441628	0.2542613636
221	0.6331860356	0.7410969727	0.6837866829	0.2556818182
222	0.6333125195	0.7413357369	0.6843121674	0.2551136364
223	0.6332390988	0.7420765988	0.6858500921	0.2548295455
224	0.6332494191	0.743805104	0.6848505731	0.2548295455
225	0.6333908144	0.7436212424	0.6846093033	0.2551136364
226	0.6334442247	0.7440556606	0.6842318242	0.2559659091
227	0.6333783271	0.7421653362	0.6836350859	0.2565340909
228	0.6333348465	0.742082875	0.6833563791	0.2571022727
229	0.6335244306	0.7411548019	0.6825900508	0.25625
230	0.6335582016	0.7413683541	0.6828048726	0.2553977273
231	0.6335670631	0.7412007321	0.6824648771	0.2556818182
232	0.6335590899	0.7425677673	0.6841376097	0.2545454545
233	0.633559349	0.7429591193	0.6859154513	0.2568181818
234	0.6334502339	0.7427882841	0.6854974899	0.2565340909
235	0.6334936716	0.7426188343	0.6852732156	0.2556818182
236	0.633530294	0.7429516559	0.686613129	0.2556818182
237	0.6335122836	0.742932982	0.6864306957	0.2565340909
238	0.6334465211	0.7427052594	0.686068922	0.25625
239	0.6334545745	0.7428340073	0.6860716805	0.2559659091
240	0.6334350283	0.742631795	0.6855159535	0.2553977273
241	0.6334343984	0.742983065	0.6859969685	0.25625
242	0.6334687648	0.7453816919	0.6880057741	0.25625
243	0.6334864071	0.7457473659	0.6890418101	0.2548295455
244	0.6336243248	0.7460081328	0.6889479166	0.2542613636
245	0.6336602521	0.74631169	0.6892400569	0.2548295455
246	0.6336149622	0.7458754722	0.6881915881	0.25625
247	0.6337505056	0.7458002749	0.6879499151	0.2559659091
248	0.6337193857	0.7459066098	0.6882782546	0.25625
249	0.6337550385	0.7452503052	0.6874211213	0.2568181818
250	0.6336727829	0.7431235278	0.6863400915	0.2573863636
251	0.6337015531	0.7434653499	0.6865702658	0.2573863636
252	0.6337557433	0.7439161037	0.6868038679	0.2568181818
253	0.6336517929	0.7454137638	0.6869922998	0.2568181818
254	0.6336320316	0.7460274626	0.6877375548	0.2588068182
255	0.6336639469	0.7456609071	0.6867284129	0.2582386364
256	0.6334444808	0.7459740916	0.6871471725	0.2579545455
257	0.6335117841	0.746067264	0.6873875623	0.2576704545
258	0.6334750204	0.7441365693	0.6864060337	0.2588068182
259	0.6334922937	0.7429628062	0.686945917	0.2585227273
260	0.6335131757	0.7429024335	0.6871159558	0.2607954545
261	0.6335560562	0.7428305686	0.6871618221	0.259375
262	0.6336284469	0.7428036325	0.6873528656	0.2599431818
263	0.6337039637	0.7427944011	0.6872248442	0.2607954545
264	0.6337110353	0.7426377051	0.6868671122	0.2610795455
265	0.6337709848	0.7426767733	0.6871669454	0.2588068182
266	0.633607294	0.7434376002	0.6892787132	0.2599431818
267	0.6335874371	0.7440080636	0.6910882078	0.2590909091
268	0.6335258951	0.7462259859	0.6920520364	0.2590909091
269	0.6334959053	0.7462848282	0.6922519622	0.2599431818
270	0.6334907587	0.7472551506	0.6931042126	0.259375
271	0.6335775256	0.7460910801	0.6903832339	0.2605113636
272	0.6335908324	0.7461219007	0.6906104114	0.2605113636
273	0.6336151136	0.7468349277	0.6927426706	0.2607954545
274	0.6336055382	0.7466243808	0.692395225	0.2607954545
275	0.6336760078	0.7467930488	0.6925306735	0.2605113636
276	0.6337641976	0.7466377984	0.6922426346	0.2616477273
277	0.6338574163	0.7465017671	0.691766073	0.2622159091
278	0.633980113	0.7444591518	0.6919196383	0.2622159091
279	0.6341186387	0.7443339348	0.6907915028	0.2627840909
280	0.6341044812	0.7442828163	0.69057009	0.2616477273
281	0.6341570907	0.7439313763	0.6901083223	0.2619318182
282	0.6342084971	0.7443535845	0.6913362433	0.2607954545
283	0.6342478228	0.7447235543	0.692007738	0.2607954545
284	0.634165925	0.7452389845	0.6922688789	0.2610795455
285	0.6341337871	0.7452003292	0.6921204012	0.2599431818
286	0.6342181769	0.7449187453	0.6920208906	0.2599431818
287	0.6343221107	0.7452471794	0.6927505826	0.2602272727
288	0.6342291479	0.7451644829	0.6926939513	0.2602272727
289	0.6341799964	0.7452559312	0.6928470116	0.2625
290	0.6343149851	0.7449811976	0.6922746079	0.2605113636
291	0.6341469624	0.745109935	0.6920435047	0.2610795455
292	0.6340105338	0.7454305081	0.692860623	0.2627840909
293	0.6339515807	0.7449095171	0.6918643514	0.2616477273
294	0.6340640504	0.7454715906	0.6915324147	0.2625
295	0.6340095491	0.744529859	0.6910953106	0.2622159091
296	0.6341148343	0.7450391207	0.690684124	0.2616477273
297	0.6342425798	0.7450603763	0.6908590791	0.2613636364
298	0.6343216394	0.745618372	0.6913483041	0.2610795455
299	0.6343795628	0.7455820949	0.6914051371	0.2610795455
300	0.6343651686	0.7448384915	0.6908244796	0.2613636364
301	0.6343901681	0.7449212612	0.6909218685	0.2616477273
302	0.6345462337	0.7448690034	0.6908110067	0.2613636364
303	0.6343429082	0.7457500841	0.691521022	0.2605113636
304	0.6343661668	0.7459491061	0.6918489783	0.2607954545
305	0.6343522864	0.7460425954	0.691553074	0.2622159091
306	0.6342703014	0.7458563734	0.6909152677	0.2619318182
307	0.6342913102	0.7455792363	0.6898457538	0.2622159091
308	0.6342630314	0.7455883145	0.6896654018	0.2616477273
309	0.6343503693	0.7459539907	0.6902765474	0.2619318182
310	0.6342770135	0.7459253928	0.6901504679	0.2619318182
311	0.6344037594	0.7456634224	0.6889498153	0.2602272727
312	0.6343971502	0.7460166051	0.6898024453	0.2610795455
313	0.6343693722	0.7451427817	0.6883876511	0.2605113636
314	0.6343836108	0.7452028225	0.6886206407	0.2605113636
315	0.6344269522	0.745983303	0.6894864594	0.2607954545
316	0.6343149846	0.7461446404	0.689176311	0.2622159091
317	0.634275178	0.7458840224	0.688710159	0.2619318182
318	0.6343461843	0.7457685075	0.6886557715	0.2613636364
319	0.6344219678	0.7449073529	0.6877105191	0.2607954545
320	0.6343677832	0.744577965	0.6873637236	0.2610795455
321	0.6343246498	0.7451052341	0.688179402	0.2613636364
322	0.6342385714	0.7451577673	0.6875479231	0.2610795455
323	0.6342460191	0.7449720648	0.686987343	0.2613636364
324	0.6342363308	0.7455462837	0.6871264392	0.2613636364
325	0.6342748764	0.7456008409	0.6873481472	0.2605113636
326	0.6341473941	0.7456021567	0.6871136007	0.2599431818
327	0.6343240688	0.74558451	0.6868999716	0.2599431818
328	0.6343101083	0.745699396	0.6868982101	0.2607954545
329	0.6343780716	0.7454408002	0.6866152726	0.2613636364
330	0.6344004924	0.7451785228	0.685914573	0.2613636364
331	0.6344703859	0.7449316203	0.6857972406	0.2599431818
332	0.63440741	0.7449193351	0.685706883	0.259375
333	0.6343436757	0.745201679	0.68653591	0.2602272727
334	0.634388332	0.7451745588	0.6865695125	0.259375
335	0.6344537588	0.7455484708	0.6877598465	0.2588068182
336	0.6345735754	0.7451066134	0.6867999787	0.2579545455
337	0.6346161534	0.7453154872	0.6871306929	0.2579545455
338	0.6346412921	0.7450983865	0.6864206486	0.2588068182
339	0.6345490018	0.7451468288	0.6863071165	0.2599431818
340	0.634638123	0.7450961196	0.6862690187	0.2607954545
341	0.6347025225	0.7452394685	0.6867177318	0.2605113636
342	0.6348868496	0.7448582314	0.6859127527	0.2602272727
343	0.6349959608	0.7448117245	0.685514357	0.2602272727
344	0.635085216	0.7451854093	0.6859270221	0.2599431818
345	0.6351954861	0.74391832	0.6856485988	0.2596590909
346	0.6353126515	0.7439669435	0.6860479616	0.2596590909
347	0.6352773132	0.743917086	0.6861101276	0.2602272727
348	0.6353344029	0.7443322544	0.686928914	0.2605113636
349	0.6352578107	0.7443165367	0.6868829693	0.2607954545
350	0.635226722	0.7444789019	0.6871941186	0.2610795455
351	0.6352728746	0.7439105676	0.6881572157	0.2602272727
352	0.6353340356	0.7443682632	0.6876864164	0.2613636364
353	0.6353388257	0.7441189915	0.6867668124	0.2616477273
354	0.6353863304	0.7437445968	0.6858132211	0.2619318182
355	0.6354747851	0.7437790926	0.685807737	0.2625
356	0.635534913	0.7439206121	0.686118576	0.2619318182
357	0.6355636791	0.7438335382	0.6857223709	0.2613636364
358	0.6354977066	0.7441232012	0.6862657021	0.2619318182
359	0.635547156	0.7443147136	0.6862142433	0.2616477273
360	0.6356737456	0.7445545625	0.6871740516	0.2613636364
361	0.6357281506	0.7449211279	0.6881391878	0.2616477273
362	0.6358091815	0.7445881935	0.6871347462	0.2610795455
363	0.6358437541	0.7446555636	0.6876880469	0.2602272727
364	0.6359740272	0.7448514742	0.6879167322	0.2613636364
365	0.635922718	0.7446609656	0.6879280296	0.2607954545
366	0.6359339188	0.7453167818	0.6885932559	0.2613636364
367	0.6359131132	0.7443826695	0.6868410492	0.2613636364
368	0.6360755649	0.7443376382	0.6868555149	0.2607954545
369	0.6361449903	0.7444393342	0.6863847668	0.2607954545
370	0.6361257688	0.7445287353	0.6869681898	0.2619318182
371	0.636042377	0.7445887283	0.6876467901	0.2627840909
372	0.6361349863	0.7433830984	0.6862584303	0.2627840909
373	0.6361978973	0.743268101	0.6855416716	0.2630681818
374	0.6362684886	0.7432535799	0.6860628419	0.2613636364
375	0.6364819452	0.7428061282	0.6854076244	0.2616477273
376	0.6365900231	0.7428188148	0.6853999469	0.2616477273
377	0.6366019206	0.7428084473	0.6855060762	0.2622159091
378	0.6365804095	0.742556738	0.6844913551	0.2610795455
379	0.6365802439	0.7429406735	0.6848143461	0.2610795455
380	0.6367132595	0.7430480881	0.6854431444	0.2607954545
381	0.6367052587	0.742929642	0.6847417199	0.2605113636
382	0.6367573947	0.7429161576	0.6840403776	0.2627840909
383	0.6366587667	0.7431087712	0.6847441367	0.2622159091
384	0.6368782131	0.7429807397	0.6844150833	0.2627840909
385	0.6368891277	0.7429213356	0.6834015713	0.2630681818
386	0.6368763881	0.7430434752	0.6841586833	0.2627840909
387	0.6368876659	0.7428265345	0.6833541131	0.2627840909
388	0.6370054788	0.7429644747	0.684139663	0.2622159091
389	0.6367689099	0.7429491393	0.68384322	0.2630681818
390	0.6366118382	0.7429706819	0.6839347191	0.2630681818
391	0.6366624608	0.742788118	0.6839003022	0.2625
392	0.6366728314	0.7429471062	0.6843891159	0.2625
393	0.6367157028	0.7429507726	0.6839653209	0.2613636364
394	0.6366805692	0.7434346124	0.6852199221	0.2613636364
395	0.6367516346	0.7435504304	0.6843280071	0.2616477273
396	0.6368533484	0.7434732455	0.6845058556	0.2616477273
397	0.6369056068	0.7428442026	0.6825298309	0.2613636364
398	0.6369332186	0.7429831105	0.682568002	0.2613636364
399	0.6369394036	0.7426921424	0.6819991052	0.2616477273
400	0.6369458574	0.7425732697	0.6820450603	0.2610795455
401	0.6369170782	0.742492158	0.6818319085	0.2599431818
402	0.6369781748	0.7426136839	0.6821030223	0.2590909091
403	0.6370075774	0.7427110848	0.6826525344	0.2599431818
404	0.6369788366	0.742625999	0.6824886184	0.2599431818
405	0.6370092036	0.7424858029	0.6816762092	0.2596590909
406	0.6370394414	0.7423210524	0.6815247344	0.2599431818
407	0.6366372006	0.742318553	0.6812331244	0.2605113636
408	0.6367079914	0.74224093	0.6810903322	0.2610795455
409	0.6367178094	0.7421686127	0.6814937052	0.2613636364
410	0.6367600172	0.7423390911	0.6813822683	0.2607954545
411	0.6367458984	0.7419515368	0.6808640239	0.2607954545
412	0.6368572332	0.7418194624	0.680826859	0.2605113636
413	0.6367912349	0.7421447261	0.6819074056	0.2602272727
414	0.63680518	0.7418082297	0.6804205897	0.2599431818
415	0.6368345031	0.7419132658	0.6808527813	0.2602272727
416	0.636946311	0.7418635754	0.6807393783	0.2602272727
417	0.636927401	0.7417196621	0.68075041	0.2602272727
418	0.6369519121	0.7412680674	0.6801348699	0.2596590909
419	0.6370435346	0.7412745437	0.6800295421	0.2596590909
420	0.6369209493	0.7413269676	0.6806679294	0.2605113636
421	0.6369673988	0.7416059881	0.6812959882	0.2607954545
422	0.6369217433	0.7422041153	0.682394398	0.2616477273
423	0.6370115319	0.7421620133	0.6824750132	0.2616477273
424	0.6369191144	0.7443651052	0.6826694867	0.2610795455
425	0.6368399155	0.7421966426	0.6816639695	0.2613636364
426	0.6369758086	0.7442089069	0.6815270102	0.2613636364
427	0.6369985122	0.7439738564	0.6809508116	0.2625
428	0.6370719379	0.7441923011	0.681802897	0.2619318182
429	0.6370725677	0.7441933869	0.6818125161	0.2627840909
430	0.6369581925	0.74416329	0.6825269443	0.2602272727
431	0.636923938	0.7440152648	0.6818653987	0.2613636364
432	0.636877076	0.7442901023	0.682680636	0.2596590909
433	0.6369358531	0.7443286672	0.6827724524	0.2596590909
434	0.6368934734	0.7444632648	0.6833249111	0.259375
435	0.6368880862	0.7447468419	0.6835373404	0.2599431818
436	0.6368618252	0.7448665291	0.6838014392	0.2599431818
437	0.6369186924	0.7447201839	0.6835142367	0.2605113636
438	0.6367482401	0.7445916594	0.6832496923	0.2602272727
439	0.6370045603	0.7445239695	0.6831613664	0.2607954545
440	0.6370904891	0.7445327554	0.68327855	0.2605113636
441	0.6371262829	0.7445775668	0.683823268	0.2602272727
442	0.6371536364	0.7448642872	0.6850087078	0.2610795455
443	0.6372482136	0.7450463187	0.6853479614	0.2607954545
444	0.6371730754	0.7453696838	0.686307254	0.2610795455
445	0.6371471937	0.7453087372	0.6860218191	0.2607954545
446	0.6371880558	0.7453404661	0.6863290911	0.2607954545
447	0.6372220937	0.7453714464	0.6858085371	0.2602272727
448	0.6372679472	0.7452984375	0.6857686458	0.2596590909
449	0.6372420207	0.7449249953	0.6844522263	0.2596590909
450	0.6372427565	0.7449683109	0.6848764603	0.2596590909
451	0.6372602538	0.7449643778	0.6848690193	0.2585227273
452	0.6373450582	0.7447169382	0.6844001717	0.259375
453	0.6372896603	0.7449671386	0.6849859126	0.2576704545
454	0.6372980197	0.7450306184	0.6855102235	0.2585227273
455	0.637319392	0.7453401368	0.6864686292	0.2573863636
456	0.6373446821	0.745589661	0.687169546	0.2582386364
457	0.6372618463	0.7452091449	0.6852388342	0.2579545455
458	0.6372797056	0.7451154775	0.6849796748	0.2585227273
459	0.6372978673	0.7448240819	0.6841477035	0.2585227273
460	0.6372015777	0.7450238035	0.6839053337	0.2585227273
461	0.6373672135	0.7451908543	0.6843886287	0.2582386364
462	0.6373882601	0.7451564192	0.6842215408	0.2585227273
463	0.6373471529	0.7447889276	0.6835184514	0.2576704545
464	0.6373428267	0.7459174395	0.6839291398	0.2590909091
465	0.6373836883	0.7453438557	0.683884409	0.2588068182
466	0.6375241396	0.7450687656	0.6832714166	0.2588068182
467	0.6376229356	0.7459768953	0.6838555769	0.2596590909
468	0.6375541935	0.7459320456	0.6840765986	0.259375
469	0.6375422648	0.7466384879	0.6863892328	0.2596590909
470	0.6375600004	0.7468074953	0.6869755712	0.259375
471	0.6375774994	0.7467986748	0.6867444961	0.2588068182
