iter	PFound	NDCG:type=Base	AverageGain:top=10
204	0.6850049839	0.7370862586	0.2519886364
205	0.6835174441	0.7367362519	0.2517045455
206	0.6851012998	0.7371205191	0.2525568182
207	0.6852639331	0.7373797363	0.2528409091
208	0.6863421867	0.7380431182	0.253125
209	0.686746537	0.7381125785	0.2519886364
210	0.6872023073	0.7381674862	0.2517045455
211	0.6886499009	0.7386006215	0.2522727273
212	0.6881498401	0.738428215	0.2522727273
213	0.689040813	0.7393892073	0.2514204545
214	0.6892571496	0.7393950807	0.2525568182
215	0.689837688	0.7396910406	0.2525568182
216	0.6889538302	0.7393615773	0.2522727273
217	0.6894678745	0.7395121133	0.2514204545
218	0.68904485	0.7387168548	0.2539772727
219	0.6882600957	0.73844965	0.2545454545
220	0.6885471122	0.7385119828	0.2536931818
221	0.6880434476	0.7383728067	0.2517045455
222	0.6892776128	0.7386650394	0.2519886364
223	0.6888456432	0.73857521	0.2522727273
224	0.6891476207	0.7385954132	0.2522727273
225	0.6892888597	0.7385837712	0.2528409091
226	0.6894061739	0.7387112487	0.2517045455
227	0.6890904726	0.7385796384	0.2525568182
228	0.6895039689	0.7387962813	0.2525568182
229	0.6909245774	0.7392801727	0.2525568182
230	0.6896258871	0.738815202	0.2519886364
231	0.6906338557	0.739239251	0.2519886364
232	0.6904356888	0.7392400072	0.2522727273
233	0.6899189779	0.7388353147	0.2528409091
234	0.6893003533	0.7386740854	0.2519886364
235	0.6896965372	0.7387721456	0.2517045455
236	0.6896461316	0.7388559658	0.2517045455
237	0.6895360252	0.7389130578	0.2511363636
238	0.6895756967	0.7389894572	0.2525568182
239	0.6896444435	0.7389087779	0.2536931818
240	0.6891857726	0.7388637643	0.253125
241	0.6895315451	0.7389133596	0.2539772727
242	0.6891415288	0.7388213192	0.2522727273
243	0.6886931004	0.7387881174	0.2525568182
244	0.6893510946	0.7390130031	0.2528409091
245	0.6902549137	0.7392034604	0.253125
246	0.6901700873	0.7391825941	0.2528409091
247	0.6900267364	0.7391979192	0.2517045455
248	0.6906595983	0.7393466834	0.2519886364
249	0.6907903166	0.7393194698	0.2525568182
250	0.691545242	0.7396036272	0.2525568182
251	0.6906161189	0.7392389731	0.2525568182
252	0.690307089	0.7392002438	0.2539772727
253	0.6905514325	0.7394031663	0.2542613636
254	0.6892929062	0.7391053567	0.2539772727
255	0.6896693804	0.739321647	0.2534090909
256	0.6896850145	0.7393265713	0.2534090909
257	0.6888638887	0.7391095416	0.2536931818
258	0.6884315543	0.7391827369	0.2525568182
259	0.6883411854	0.7391553848	0.2539772727
260	0.6886075925	0.7392449435	0.2528409091
261	0.6892386647	0.7393698647	0.2519886364
262	0.6892638904	0.7393776371	0.2528409091
263	0.6893765248	0.7394762905	0.2525568182
264	0.6897123918	0.7395238266	0.2522727273
265	0.6896314818	0.7394531716	0.2539772727
266	0.6908505096	0.739906854	0.2545454545
267	0.6907873671	0.7398545353	0.2542613636
268	0.6913807246	0.7399403641	0.2536931818
269	0.6929190767	0.7403558653	0.253125
270	0.692662001	0.740280669	0.2528409091
271	0.6915421133	0.7396329401	0.2517045455
272	0.6910044363	0.7396098925	0.2519886364
273	0.6908926366	0.7396136075	0.2511363636
274	0.691830368	0.740218871	0.2517045455
275	0.6928894862	0.7406602809	0.2522727273
276	0.6932255792	0.7408046412	0.2539772727
277	0.6931863446	0.7407614755	0.2536931818
278	0.6931952047	0.7407531733	0.2534090909
279	0.6931031149	0.7407291634	0.2539772727
280	0.6935061994	0.7408937605	0.2539772727
281	0.6927785958	0.7406829631	0.2539772727
282	0.6940638114	0.7410107236	0.2536931818
283	0.6940823558	0.7410052933	0.2536931818
284	0.6943507511	0.7410142919	0.2534090909
285	0.6950427282	0.7412459443	0.2548295455
286	0.6943672323	0.7408355366	0.2548295455
287	0.6946498006	0.741137971	0.2551136364
288	0.6934545038	0.7407547457	0.2542613636
289	0.6924414732	0.7403535858	0.2542613636
290	0.6924566909	0.7404001482	0.2536931818
291	0.6924379709	0.7404590518	0.2534090909
292	0.6926309045	0.740548636	0.2536931818
293	0.6925865769	0.74061304	0.2545454545
294	0.6936106998	0.7409581091	0.2545454545
295	0.6949323078	0.7416605025	0.2545454545
296	0.6949746899	0.7416030747	0.2542613636
297	0.695026054	0.7416762959	0.2539772727
298	0.6947932278	0.7416463177	0.2536931818
299	0.6950236828	0.7416754604	0.2548295455
300	0.6951224665	0.7417781926	0.2545454545
301	0.6963261713	0.7423229644	0.2536931818
302	0.696227241	0.7421906931	0.2542613636
303	0.6960926744	0.7421550787	0.2551136364
304	0.696118755	0.7422790948	0.2553977273
305	0.6960853093	0.7423164988	0.2545454545
306	0.6959391789	0.7422521717	0.2548295455
307	0.6960997072	0.7424037503	0.2545454545
308	0.6962167832	0.7424838652	0.2553977273
309	0.6962395017	0.7424144523	0.2545454545
310	0.6964623561	0.7424967563	0.2553977273
311	0.6964437739	0.7425064963	0.2553977273
312	0.6966402691	0.7425870777	0.2551136364
313	0.6958320887	0.7421348201	0.2548295455
314	0.6951516217	0.7417331429	0.2553977273
315	0.6954511192	0.7418351183	0.2545454545
316	0.6955321504	0.7417945937	0.2545454545
317	0.6960639419	0.7421733903	0.2553977273
318	0.6959786169	0.7421627464	0.2551136364
319	0.6960869078	0.742299439	0.2559659091
320	0.6965038958	0.7425335112	0.2568181818
321	0.6959734738	0.7422593461	0.2559659091
322	0.6961902069	0.7424017126	0.25625
323	0.6960587713	0.7423391029	0.2559659091
324	0.6954133018	0.7420538134	0.2565340909
325	0.6967295851	0.7426222988	0.2565340909
326	0.6956801388	0.7421930173	0.25625
327	0.6959152598	0.7422631357	0.25625
328	0.6958897723	0.7422841302	0.25625
329	0.6957843033	0.7422532359	0.25625
330	0.695590967	0.7421492622	0.2556818182
331	0.6962095844	0.7423046457	0.2556818182
332	0.6963554452	0.7423966175	0.2556818182
333	0.6963350019	0.7423558139	0.2556818182
334	0.6963032507	0.7423672386	0.2551136364
335	0.6961126424	0.7423387766	0.2565340909
336	0.6959356509	0.7423569317	0.2553977273
337	0.6961021135	0.7423581716	0.2556818182
338	0.6962668072	0.7424871248	0.2548295455
339	0.6960458348	0.7423871158	0.2551136364
340	0.6962248052	0.7425760631	0.2553977273
341	0.6959645926	0.7424298227	0.2553977273
342	0.6952304423	0.7421126432	0.2553977273
343	0.6958826358	0.7424238676	0.25625
344	0.6958712079	0.7423938815	0.25625
345	0.6960573597	0.7425183385	0.2559659091
346	0.6961650138	0.7427995647	0.2559659091
347	0.696908669	0.7431934246	0.2565340909
348	0.6962603309	0.742813173	0.25625
349	0.6962545077	0.7428161531	0.25625
350	0.6952565779	0.7425939808	0.2559659091
351	0.6952762896	0.7426257747	0.2559659091
352	0.6952743224	0.7426372989	0.2548295455
353	0.6954541423	0.7427140285	0.2559659091
354	0.6956563426	0.7427605176	0.2559659091
355	0.6958991039	0.7428695521	0.2556818182
356	0.6960325991	0.7430818475	0.2548295455
357	0.6958997148	0.7429795146	0.2551136364
358	0.6960795806	0.7430854488	0.2556818182
359	0.6962487221	0.7432338407	0.2559659091
360	0.6961466058	0.7430687331	0.2556818182
361	0.6965506574	0.7431806744	0.2556818182
362	0.6968826912	0.7433103791	0.2551136364
363	0.697117637	0.7434516438	0.2553977273
364	0.6971772949	0.7433285582	0.2559659091
365	0.697350416	0.7435835373	0.25625
366	0.6964135641	0.7433267542	0.2559659091
367	0.6971914848	0.7435251741	0.2556818182
368	0.6970975694	0.7435277046	0.2559659091
369	0.6958917892	0.7433516434	0.2559659091
370	0.6955145174	0.743348888	0.2559659091
371	0.6957331727	0.7434328556	0.2565340909
372	0.6957967814	0.7434448454	0.25625
373	0.6964499552	0.7436156278	0.2559659091
374	0.6959769568	0.7431653211	0.2559659091
375	0.6950612613	0.7421104211	0.2559659091
376	0.6947166786	0.7420463956	0.25625
377	0.6960762265	0.7426819764	0.25625
378	0.6965103142	0.7427550127	0.2559659091
379	0.6960690811	0.7426740964	0.2559659091
380	0.6951863707	0.7426366489	0.2553977273
381	0.6949863308	0.7425371893	0.2571022727
382	0.6951051783	0.7426376321	0.2553977273
383	0.6953996966	0.7429410062	0.25625
384	0.6952455051	0.7427872	0.2553977273
385	0.6950390377	0.7427766216	0.2553977273
386	0.6943610796	0.7427325056	0.2565340909
387	0.6944614792	0.7427722454	0.2568181818
388	0.6948695018	0.7427972238	0.2565340909
389	0.6942262445	0.7426987203	0.2565340909
390	0.6942168971	0.7426580247	0.2551136364
391	0.6943739231	0.7427573026	0.2553977273
392	0.6945015072	0.742777889	0.2556818182
393	0.6944941274	0.7427806775	0.2553977273
394	0.6946591993	0.7428263106	0.2553977273
395	0.6943955333	0.7427721952	0.2559659091
396	0.6948531252	0.7429657637	0.25625
397	0.6948862651	0.7429773874	0.25625
398	0.6948448871	0.742902566	0.2568181818
399	0.6949587203	0.7429979403	0.2573863636
400	0.6944683349	0.7426473976	0.2579545455
401	0.6948311344	0.7430014341	0.2579545455
402	0.6948252369	0.7428179899	0.2576704545
403	0.6950484157	0.7427557177	0.2571022727
404	0.6947995129	0.7421160498	0.2571022727
405	0.6944184242	0.7420969063	0.2573863636
406	0.6944221528	0.7420858648	0.2576704545
407	0.6939284267	0.7418456517	0.25625
408	0.6937994663	0.7418063416	0.2568181818
409	0.6938857773	0.7418408267	0.25625
410	0.6938895821	0.7419745985	0.2571022727
411	0.6947413903	0.7420738744	0.2571022727
412	0.6939722935	0.7417892404	0.2571022727
413	0.6931399668	0.741555111	0.2571022727
414	0.6931759085	0.7415943462	0.2568181818
415	0.6934150723	0.7417043917	0.2571022727
416	0.6937345547	0.7418460042	0.2582386364
417	0.6944408858	0.7420754834	0.2579545455
418	0.6942146952	0.7419816059	0.2573863636
419	0.6948210212	0.7421349277	0.2568181818
420	0.6942501951	0.7419288825	0.2573863636
421	0.6942993059	0.7419076788	0.2576704545
422	0.6937908478	0.7418249607	0.2582386364
423	0.6938872456	0.7418337112	0.2579545455
424	0.6936530007	0.7417421438	0.2573863636
425	0.6934898298	0.7417182113	0.2571022727
426	0.6936394528	0.7417118444	0.2571022727
427	0.6943294693	0.7418583622	0.2565340909
428	0.6942763379	0.7418157108	0.2565340909
429	0.6944610418	0.7420545662	0.2565340909
430	0.6945060156	0.7420980303	0.2565340909
431	0.6945871524	0.7421620375	0.2565340909
432	0.6946531999	0.7422091265	0.2573863636
433	0.6945971151	0.7421747764	0.2579545455
434	0.694622831	0.7422006291	0.2585227273
435	0.6944225276	0.7421133291	0.2582386364
436	0.6943797055	0.7421113911	0.2582386364
437	0.6944778976	0.7421291075	0.2579545455
438	0.6950578794	0.7425697055	0.2579545455
439	0.6943565118	0.7421534683	0.2579545455
440	0.6941757752	0.7421386305	0.2576704545
441	0.6941918462	0.7421478099	0.2576704545
442	0.6944531329	0.742215976	0.2571022727
443	0.6940634846	0.7421932691	0.25625
444	0.6939658285	0.7421765524	0.25625
445	0.6941894307	0.7422370909	0.2576704545
446	0.6938300812	0.7421013858	0.2573863636
447	0.6939455354	0.7421912597	0.2573863636
448	0.6937889725	0.7420246344	0.2573863636
449	0.693835703	0.7420548848	0.2571022727
450	0.6937275954	0.7419869608	0.2571022727
451	0.6942193365	0.7421341105	0.2568181818
452	0.6932335074	0.7416507872	0.25625
453	0.6946584602	0.7425519922	0.2565340909
454	0.6944566263	0.7424037397	0.2556818182
455	0.694754509	0.7424970513	0.2559659091
456	0.6947361458	0.7425613885	0.25625
457	0.6946866864	0.7426474966	0.2571022727
458	0.6936458366	0.7420684387	0.2573863636
459	0.6937308899	0.7421544679	0.2579545455
460	0.6938552036	0.7421963883	0.2576704545
461	0.6940094096	0.742263447	0.2576704545
462	0.6939885203	0.7422996605	0.2576704545
463	0.6932122654	0.7421335666	0.2582386364
464	0.6937807794	0.7426781293	0.2579545455
465	0.6944644686	0.7426358482	0.2573863636
466	0.6935663636	0.7421083336	0.2573863636
467	0.6919930086	0.7416202225	0.2582386364
468	0.6929842607	0.7420624081	0.2568181818
469	0.6931408219	0.7421569242	0.2590909091
470	0.694821617	0.7426659201	0.2585227273
471	0.6932222079	0.7422181109	0.2596590909
472	0.6931142024	0.7422455466	0.2590909091
473	0.6928885037	0.7422557192	0.2590909091
474	0.6923570529	0.7420565746	0.2599431818
475	0.6927561403	0.7421124979	0.2599431818
476	0.6929391726	0.7421391049	0.2599431818
477	0.692717762	0.7422376759	0.2596590909
478	0.6926669447	0.7422245403	0.259375
479	0.6930990171	0.7422794254	0.2602272727
480	0.6933454846	0.7423415908	0.2599431818
481	0.6935047828	0.7423638778	0.2596590909
482	0.6934104419	0.7423073408	0.2599431818
483	0.6931955641	0.7422666365	0.2596590909
484	0.6932073445	0.7422863064	0.2596590909
485	0.6931976861	0.7423344013	0.2596590909
486	0.6932039051	0.7423021071	0.2588068182
487	0.6934182385	0.7423811844	0.2582386364
488	0.6937023028	0.7424112454	0.2582386364
489	0.6931407284	0.7422785142	0.2579545455
490	0.6926497017	0.7420553713	0.2579545455
491	0.6930611007	0.742225005	0.2573863636
492	0.6930736061	0.7422919509	0.2568181818
493	0.6926958984	0.7419722415	0.2576704545
494	0.6935769635	0.7425093818	0.2573863636
495	0.6940001956	0.7427260551	0.2585227273
496	0.6938974485	0.7427309906	0.2585227273
497	0.6945008961	0.7428057308	0.2579545455
498	0.69362383	0.7423791889	0.2582386364
499	0.6944441359	0.7428278257	0.2582386364
500	0.6928980978	0.74224953	0.2585227273
501	0.6928158341	0.7422612341	0.2585227273
502	0.6936594007	0.742377404	0.2585227273
503	0.694129849	0.742522193	0.2588068182
504	0.6938220856	0.7423205515	0.2588068182
505	0.6931995743	0.7421661505	0.2588068182
506	0.6937554668	0.7423486611	0.2588068182
507	0.6930252787	0.742259634	0.2582386364
508	0.6938148192	0.7425309443	0.2585227273
509	0.6938447498	0.7425239391	0.2585227273
510	0.6948776116	0.7430434021	0.2585227273
511	0.6949278033	0.7429925107	0.2579545455
512	0.6955783708	0.7432531626	0.2579545455
513	0.6959010964	0.7433691884	0.2582386364
514	0.6965967383	0.7435661542	0.2582386364
515	0.6961011521	0.7435887439	0.2582386364
516	0.6954557661	0.7433418382	0.2585227273
517	0.6947695042	0.7431015288	0.2590909091
518	0.6951254284	0.7432180006	0.2582386364
519	0.6952823635	0.7433191833	0.2582386364
520	0.6948722667	0.7432108661	0.2582386364
521	0.694678893	0.7430592205	0.2582386364
522	0.6949274121	0.7431837446	0.2585227273
523	0.694654503	0.7430380791	0.2588068182
524	0.6948644257	0.743218715	0.2588068182
525	0.6951747715	0.7433117373	0.2590909091
526	0.6951856935	0.7433140728	0.259375
527	0.6950200637	0.7432256211	0.259375
528	0.695584909	0.7432628725	0.2590909091
529	0.6957923832	0.7433347568	0.2590909091
530	0.6958216322	0.7434076135	0.259375
531	0.6952514997	0.7433089703	0.2590909091
532	0.6945587495	0.7432084194	0.259375
533	0.6944289709	0.7431708983	0.2588068182
534	0.6944934619	0.7432141704	0.2582386364
535	0.6954448605	0.7435150997	0.259375
536	0.6947179292	0.7433021305	0.2596590909
537	0.6948567795	0.7433945467	0.2596590909
538	0.6953917345	0.7434612258	0.2596590909
539	0.6948518114	0.7434356913	0.2605113636
540	0.6949294774	0.7434831688	0.2605113636
541	0.6951550457	0.7435933996	0.2607954545
542	0.697299725	0.7441890762	0.2610795455
543	0.6970926343	0.7441403956	0.2607954545
544	0.6970928353	0.7441491408	0.2596590909
545	0.6973420898	0.7442774789	0.2602272727
546	0.6971564579	0.744110019	0.2599431818
547	0.6971571485	0.7440930015	0.2602272727
548	0.6971025991	0.7440978478	0.2602272727
549	0.6969328104	0.7440016095	0.2596590909
550	0.6969404957	0.7439331267	0.2596590909
551	0.6967133516	0.7439192579	0.2599431818
552	0.6966094945	0.7439739454	0.259375
553	0.6967115256	0.744123618	0.259375
554	0.6969298728	0.7441146774	0.2596590909
555	0.6966606231	0.7440834302	0.2590909091
556	0.6967654128	0.7441897814	0.2596590909
557	0.6967550146	0.7441583896	0.259375
558	0.697046952	0.7442375352	0.2599431818
559	0.6971349753	0.7444021343	0.2599431818
560	0.6970427222	0.7443060342	0.2616477273
561	0.6971435709	0.7443487041	0.2605113636
562	0.6973794488	0.7445416354	0.2610795455
563	0.6970909019	0.7444238608	0.2607954545
564	0.6968877128	0.7443222569	0.2610795455
565	0.6972414123	0.7444591283	0.2613636364
566	0.6969777407	0.7443147072	0.2610795455
567	0.6970918603	0.7444715436	0.2607954545
568	0.6969932184	0.7444457492	0.2607954545
569	0.6967666326	0.7444265584	0.2607954545
570	0.6962835466	0.744086432	0.2607954545
571	0.6964689022	0.7440936803	0.2607954545
572	0.6973350908	0.7444153506	0.2607954545
573	0.6963389418	0.7440516567	0.2610795455
574	0.6963827909	0.7440471195	0.2607954545
575	0.6966829477	0.7442162464	0.2610795455
576	0.6967913845	0.7443840336	0.2613636364
577	0.6978565152	0.7447588226	0.2616477273
578	0.6977391553	0.7446824937	0.2613636364
579	0.6979316126	0.7446319163	0.2613636364
580	0.6980001954	0.7446931695	0.2616477273
581	0.6976057763	0.744607108	0.2616477273
582	0.6976985295	0.7447005168	0.2616477273
583	0.6966158894	0.7443644968	0.2619318182
584	0.6966552963	0.7443676482	0.2616477273
585	0.6965406449	0.7443316116	0.2616477273
586	0.6974113318	0.7446923049	0.2619318182
587	0.6981444217	0.7451191312	0.2616477273
588	0.6982727796	0.7452418255	0.2619318182
589	0.6975570928	0.7448230158	0.2622159091
590	0.6978969614	0.7448729175	0.2619318182
591	0.6980298173	0.7448926885	0.2619318182
592	0.6980910183	0.7449060411	0.2622159091
593	0.6981220147	0.7449253919	0.2622159091
594	0.698404933	0.7449756449	0.2622159091
595	0.6982802954	0.7449596561	0.2619318182
596	0.6983771836	0.7450594863	0.2622159091
597	0.6983049686	0.7450309232	0.2622159091
598	0.6982984279	0.7450056786	0.2622159091
599	0.6975733072	0.7448710089	0.2622159091
600	0.6979275332	0.7450181559	0.2625
601	0.6984000423	0.7450975116	0.2622159091
602	0.6986597516	0.7451476549	0.2622159091
603	0.6979463911	0.7450281352	0.2622159091
604	0.6974157745	0.74487607	0.2622159091
605	0.6975397673	0.7449201301	0.2616477273
606	0.6975902748	0.7449643367	0.2616477273
607	0.6974677652	0.7448857726	0.2622159091
608	0.6980370259	0.7450093927	0.2622159091
609	0.6982538261	0.7450585448	0.2627840909
610	0.6972748107	0.7448789645	0.2619318182
611	0.6976565284	0.7450082948	0.2619318182
612	0.6984756721	0.7454159356	0.2619318182
613	0.6984133248	0.7452990723	0.2616477273
614	0.6977328717	0.7452534313	0.2605113636
